0,5.61412e-06
1.11111e-06,1.18545e-05
2.34568e-06,1.87914e-05
3.71742e-06,2.65028e-05
5.24158e-06,3.50758e-05
6.93509e-06,4.46071e-05
8.81676e-06,5.52047e-05
1.09075e-05,6.69886e-05
1.32306e-05,8.00928e-05
1.58117e-05,9.46667e-05
1.86797e-05,0.000110877
2.18664e-05,0.000128908
2.54071e-05,0.000148969
2.93412e-05,0.000171291
3.37124e-05,0.000196132
3.85694e-05,0.000223782
4.3966e-05,0.000254565
4.99622e-05,0.000288841
5.66246e-05,0.000327018
6.40274e-05,0.00036955
7.22526e-05,0.000416948
8.13918e-05,0.000469784
9.15465e-05,0.000528702
0.000102829,0.000594423
0.000115366,0.000667757
0.000129296,0.000749611
0.000144773,0.00084099
0.00016197,0.000942999
0.000181078,0.00105682
0.000202308,0.00118365
0.000225898,0.00132455
0.000252109,0.00148008
0.000281232,0.00164957
0.000310356,0.00181316
0.000339479,0.00191744
0.000358587,0.00198452
0.000371123,0.00201982
0.000377786,0.00204285
0.000382157,0.0020579
0.000385025,0.00206776
0.000386907,0.00207421
0.000388141,0.00207845
0.000388951,0.0020807
0.000389382,0.00208217
0.000389664,0.00208296
0.000389814,0.00208347
0.000389913,0.00208377
0.000389971,0.00208397
0.000390009,0.00208409
