0,6.80775e-06
1.11111e-06,1.43634e-05
2.34568e-06,2.27479e-05
3.71742e-06,3.20511e-05
5.24158e-06,4.2372e-05
6.93509e-06,5.38201e-05
8.81676e-06,6.6516e-05
1.09075e-05,8.05929e-05
1.32306e-05,9.61974e-05
1.58117e-05,0.000113491
1.86797e-05,0.000132652
2.18664e-05,0.000153874
2.54071e-05,0.000177372
2.93412e-05,0.000203381
3.37124e-05,0.000232157
3.85694e-05,0.000263982
4.3966e-05,0.000299161
4.99622e-05,0.000338029
5.66246e-05,0.000380948
6.40274e-05,0.000428314
7.22526e-05,0.000480553
8.13918e-05,0.000538129
9.15465e-05,0.00060154
0.000102829,0.000671325
0.000115366,0.000748063
0.000129296,0.000832374
0.000144773,0.000924926
0.00016197,0.00102643
0.000181078,0.00113765
0.000202308,0.00125939
0.000225898,0.00139251
0.000252109,0.00153793
0.000281232,0.00169662
0.000313592,0.00186961
0.000349546,0.00205797
0.000389496,0.00226286
0.000433884,0.00248548
0.000483205,0.00272709
0.000538005,0.00298904
0.000598895,0.00327273
0.00066655,0.00357962
0.000741722,0.00391127
0.000825246,0.00426929
0.000918052,0.0046548
0.00102117,0.00506938
0.00113574,0.00551487
0.00126305,0.00599315
0.0014045,0.00650629
0.00156166,0.00705647
0.00173629,0.007646
0.00193033,0.00827729
0.00214592,0.00895288
0.00238546,0.00967543
0.00265163,0.0104477
0.00294736,0.0112727
0.00327596,0.0121534
0.00364106,0.0130923
0.00404674,0.014092
0.00449749,0.0151555
0.00499832,0.0162873
0.0055548,0.0174914
0.00617311,0.0187718
0.00686012,0.0201329
0.00762347,0.0215797
0.00847163,0.0231174
0.00941403,0.0247508
0.0104611,0.0264848
0.0116246,0.0283237
0.0129173,0.0302723
0.0143537,0.0323398
0.0159497,0.0345327
0.017723,0.0368575
0.0196933,0.0393195
0.0218826,0.0419224
0.0243151,0.0446721
0.0270179,0.047584
0.030021,0.050668
0.0333577,0.0539315
0.0370653,0.0573789
0.0411847,0.0610217
0.0457619,0.0648744
0.0508477,0.0689329
0.0564986,0.0731971
0.0627773,0.0777175
0.0697537,0.0824834
0.0775052,0.0875139
0.086118,0.0928104
0.0956877,0.0983869
0.106321,0.104257
0.118135,0.110431
0.131263,0.116928
0.145848,0.123759
0.162055,0.130913
0.180062,0.138412
0.20007,0.146258
0.222301,0.154468
0.247003,0.163056
0.274448,0.171996
0.304944,0.181304
0.338828,0.190983
0.376476,0.201024
0.418308,0.211432
0.464788,0.222219
0.516432,0.233372
0.573814,0.244885
0.637573,0.256772
0.708415,0.269028
0.787129,0.281648
0.874589,0.294619
0.971767,0.307933
1.07974,0.321574
1.19971,0.33551
1.33302,0.34971
1.48113,0.36413
1.6457,0.37871
1.82856,0.39338
2.03173,0.408059
2.25748,0.422654
2.50832,0.437061
2.78702,0.451172
3.08702,0.464482
3.38702,0.476169
3.68702,0.486461
3.98702,0.495553
4.28702,0.503607
4.58702,0.510755
4.88702,0.517113
5.18702,0.522778
5.48702,0.527834
5.78702,0.532358
6.08702,0.536408
