0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.002125
8.13918e-05,0.0021341
9.15465e-05,0.00214422
0.000102829,0.00215545
0.000115366,0.00216794
0.000129296,0.00218182
0.000144773,0.00219723
0.00016197,0.00221436
0.000181078,0.00223339
0.000202308,0.00225453
0.000225898,0.00227803
0.000252109,0.00230413
0.000281232,0.00233313
0.000313592,0.00236535
0.000349546,0.00240115
0.000389496,0.00244092
0.000433884,0.00248511
0.000483205,0.00253421
0.000538005,0.00258875
0.000598895,0.00264934
0.00066655,0.00271666
0.000741722,0.00279144
0.000825246,0.00287452
0.000918052,0.0029668
0.00102117,0.00306931
0.00113574,0.00318317
0.00126305,0.00330963
0.0014045,0.00345007
0.00156166,0.00360603
0.00173629,0.00377917
0.00193033,0.00397133
0.00214592,0.00418446
0.00238546,0.00442067
0.00265163,0.00468212
0.00294736,0.004971
0.00327596,0.00528949
0.00364106,0.00563972
0.00404674,0.00602374
0.00449749,0.00644362
0.00499832,0.00690157
0.0055548,0.00740006
0.00617311,0.00794205
0.00686012,0.00853124
0.00762347,0.00917225
0.00847163,0.00987081
0.00941403,0.010634
0.0104611,0.0114701
0.0116246,0.0123892
0.0129173,0.0134026
0.0143537,0.0145234
0.0159497,0.015766
0.017723,0.0171462
0.0196933,0.0186814
0.0218826,0.0203903
0.0243151,0.0222929
0.0270179,0.0244111
0.030021,0.0267686
0.0333577,0.0293914
0.0370653,0.032308
0.0411847,0.0355501
0.0457619,0.0391525
0.0508477,0.0431534
0.0564986,0.0475949
0.0627773,0.0525224
0.0697537,0.0579851
0.0775052,0.0640359
0.086118,0.070731
0.0956877,0.0781303
0.106321,0.0862968
0.118135,0.0952968
0.131263,0.105199
0.145848,0.116076
0.162055,0.127999
0.180062,0.141044
0.20007,0.155284
0.222301,0.170795
0.247003,0.187645
0.274448,0.205905
0.304944,0.225635
0.338828,0.246891
0.376476,0.269716
0.418308,0.29414
0.464788,0.320178
0.516432,0.347824
0.573814,0.377047
0.637573,0.407786
0.708415,0.439951
0.787129,0.473414
0.874589,0.508006
0.971767,0.543519
1.07974,0.579702
1.19971,0.616259
1.33302,0.652861
1.48113,0.689141
1.6457,0.72471
1.82856,0.759166
2.03173,0.792106
2.25748,0.823148
2.50832,0.851943
2.78702,0.878198
3.08702,0.901097
3.38702,0.919663
3.68702,0.934727
3.98702,0.946954
4.28702,0.956882
4.58702,0.964947
4.88702,0.971499
5.18702,0.976825
5.48702,0.981153
