0,0.00205302
1.11111e-06,0.00205239
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.0020599
8.81676e-06,0.00206176
1.09075e-05,0.00206384
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207154
2.18664e-05,0.00207471
2.54071e-05,0.00207822
2.93412e-05,0.00208212
3.37124e-05,0.00208646
3.85694e-05,0.00209127
4.3966e-05,0.00209663
4.99622e-05,0.00210257
5.66246e-05,0.00210918
6.40274e-05,0.00211653
7.22526e-05,0.00212468
8.13918e-05,0.00213375
9.15465e-05,0.00214382
0.000102829,0.00215501
0.000115366,0.00216744
0.000129296,0.00218126
0.000144773,0.00219661
0.00016197,0.00221366
0.000181078,0.00223261
0.000202308,0.00225366
0.000225898,0.00227704
0.000252109,0.00230302
0.000281232,0.00233188
0.000313592,0.00236394
0.000349546,0.00239956
0.000389496,0.00243912
0.000433884,0.00248306
0.000483205,0.00253186
0.000538005,0.00258606
0.000598895,0.00264624
0.00066655,0.00271307
0.000741722,0.00278726
0.000825246,0.0028696
0.000918052,0.00296095
0.00102117,0.00306225
0.00113574,0.00317446
0.00126305,0.00329862
0.0014045,0.00343575
0.00156166,0.00358686
0.00173629,0.00375291
0.00193033,0.00393479
0.00214592,0.00413333
0.00238546,0.00434936
0.00265163,0.0045837
0.00294736,0.00483731
0.00327596,0.00511139
0.00364106,0.00540744
0.00404674,0.00572743
0.00449749,0.00607386
0.00499832,0.00644985
0.0055548,0.00685923
0.00617311,0.00730656
0.00686012,0.00779719
0.00762347,0.00833732
0.00847163,0.00893403
0.00941403,0.00959533
0.0104611,0.0103302
0.0116246,0.0111487
0.0129173,0.012062
0.0143537,0.0130824
0.0159497,0.0142234
0.017723,0.0155003
0.0196933,0.0169297
0.0218826,0.0185304
0.0243151,0.0203232
0.0270179,0.022331
0.030021,0.0245792
0.0333577,0.0270956
0.0370653,0.0299105
0.0411847,0.0330566
0.0457619,0.0365694
0.0508477,0.0404869
0.0564986,0.0448496
0.0627773,0.0497009
0.0697537,0.0550869
0.0775052,0.0610567
0.086118,0.0676621
0.0956877,0.0749579
0.106321,0.0830018
0.118135,0.091854
0.131263,0.101577
0.145848,0.112236
0.162055,0.123896
0.180062,0.136625
0.20007,0.150489
0.222301,0.165555
0.247003,0.181888
0.274448,0.19955
0.304944,0.218597
0.338828,0.239082
0.376476,0.261045
0.418308,0.284517
0.464788,0.309514
0.516432,0.336036
0.573814,0.364059
0.637573,0.393537
0.708415,0.424396
0.787129,0.45653
0.874589,0.489798
0.971767,0.524027
1.07974,0.559003
1.19971,0.594477
1.33302,0.630164
1.48113,0.665748
1.6457,0.700887
1.82856,0.735221
2.03173,0.768382
2.25748,0.800008
2.50832,0.829756
2.78702,0.857316
3.08702,0.881784
3.38702,0.901994
3.68702,0.918706
3.98702,0.932538
4.28702,0.943996
4.58702,0.953493
4.88702,0.96137
5.18702,0.967906
5.48702,0.973331
5.78702,0.977835
6.08702,0.981576
