0,5.59501e-06
1.11111e-06,1.17907e-05
2.34568e-06,1.86492e-05
3.71742e-06,2.62382e-05
5.24158e-06,3.46321e-05
6.93509e-06,4.39118e-05
8.81676e-06,5.41655e-05
1.09075e-05,6.5489e-05
1.32306e-05,7.79865e-05
1.58117e-05,9.17707e-05
1.86797e-05,0.000106964
2.18664e-05,0.000123696
2.54071e-05,0.000142111
2.93412e-05,0.000162359
3.37124e-05,0.000184603
3.85694e-05,0.000209019
4.3966e-05,0.000235791
4.99622e-05,0.00026512
5.66246e-05,0.000297217
6.40274e-05,0.000332305
7.22526e-05,0.000370626
8.13918e-05,0.000412432
9.15465e-05,0.000457991
0.000102829,0.00050759
0.000115366,0.000561528
0.000129296,0.000620126
0.000144773,0.000683721
0.00016197,0.000752669
0.000181078,0.000827346
0.000202308,0.00090815
0.000225898,0.000995499
0.000252109,0.00108984
0.000281232,0.00119162
0.000313592,0.00130135
0.000349546,0.00141954
0.000389496,0.00154674
0.000433884,0.0016835
0.000483205,0.00183045
0.000538005,0.0019882
0.000598895,0.00215745
0.00066655,0.00233889
0.000741722,0.00253327
0.000825246,0.00274138
0.000918052,0.00296405
0.00102117,0.00320217
0.00113574,0.00345665
0.00126305,0.00372847
0.0014045,0.00401868
0.00156166,0.00432835
0.00173629,0.0046587
0.00193033,0.00501095
0.00214592,0.00538643
0.00238546,0.00578653
0.00265163,0.00621271
0.00294736,0.00666649
0.00327596,0.00714951
0.00364106,0.00766346
0.00404674,0.00821014
0.00449749,0.00879144
0.00499832,0.00940934
0.0055548,0.0100659
0.00617311,0.0107634
0.00686012,0.0115041
0.00762347,0.0122903
0.00847163,0.0131248
0.00941403,0.0140102
0.0104611,0.0149494
0.0116246,0.0159459
0.0129173,0.0170028
0.0143537,0.0181238
0.0159497,0.0193122
0.017723,0.0205721
0.0196933,0.0219077
0.0218826,0.0233231
0.0243151,0.0248232
0.0270179,0.0264128
0.030021,0.0280972
0.0333577,0.0298822
0.0370653,0.0317733
0.0411847,0.0337762
0.0457619,0.035897
0.0508477,0.0381416
0.0564986,0.0405163
0.0627773,0.0430277
0.0697537,0.0456821
0.0775052,0.048484
0.086118,0.0514394
0.0956877,0.054555
0.106321,0.0578353
0.116954,0.0609569
0.128768,0.0642549
0.141896,0.0677324
0.156482,0.0713958
0.172688,0.0752519
0.190695,0.0793083
0.210703,0.0835676
0.232934,0.0880379
0.257636,0.0927263
0.285082,0.0976368
0.315577,0.102778
0.349461,0.108156
0.387109,0.113777
0.428941,0.119646
0.475421,0.125766
0.527065,0.132139
0.584447,0.138766
0.648206,0.145644
0.719048,0.152772
0.797762,0.160136
0.885222,0.167719
0.9824,0.175506
1.09037,0.183469
1.21035,0.191577
1.34365,0.199792
1.49176,0.208067
1.65634,0.216352
1.83919,0.224587
2.04237,0.232708
2.26812,0.240648
2.51895,0.248336
2.79765,0.2557
3.09765,0.26248
3.39765,0.268294
3.69765,0.273288
3.99765,0.277587
4.29765,0.281293
4.59765,0.284491
4.89765,0.287255
5.19765,0.289646
5.49765,0.291715
5.79765,0.293508
6.09765,0.295062
6.39765,0.29641
6.69765,0.297579
6.99765,0.298595
