0,2.0907e-05
1.11111e-06,4.16292e-05
2.34568e-06,6.24524e-05
3.71742e-06,8.36137e-05
5.24158e-06,0.000105303
6.93509e-06,0.000127679
8.81676e-06,0.000150876
1.09075e-05,0.000175019
1.32306e-05,0.000200224
1.58117e-05,0.000226605
1.86797e-05,0.000254272
2.18664e-05,0.000283338
2.54071e-05,0.000313918
2.93412e-05,0.000346125
3.37124e-05,0.000380081
3.85694e-05,0.000415908
4.3966e-05,0.000453734
4.99622e-05,0.000493693
5.66246e-05,0.000535923
6.40274e-05,0.000580569
7.22526e-05,0.000627785
8.13918e-05,0.00067773
9.15465e-05,0.00073057
0.000102829,0.000786482
0.000115366,0.000845649
0.000129296,0.000908265
0.000144773,0.000974532
0.00016197,0.00104466
0.000181078,0.00111888
0.000202308,0.00119743
0.000225898,0.00128054
0.000252109,0.00136848
0.000281232,0.00146152
0.000313592,0.00155994
0.000349546,0.00166406
0.000389496,0.00177418
0.000433884,0.00189063
0.000483205,0.00201376
0.000538005,0.00214395
0.000598895,0.00228157
0.00066655,0.00242704
0.000741722,0.00258077
0.000825246,0.00274321
0.000918052,0.00291484
0.00102117,0.00309614
0.00113574,0.00328763
0.00126305,0.00348983
0.0014045,0.00370328
0.00156166,0.00392853
0.00173629,0.00416614
0.00193033,0.00441662
0.00214592,0.00468048
0.00238546,0.00495814
0.00265163,0.00524996
0.00294736,0.00555615
0.00327596,0.0058768
0.00364106,0.00621185
0.00404674,0.00656104
0.00449749,0.0069239
0.00499832,0.00729976
0.0055548,0.00768774
0.00617311,0.00808675
0.00686012,0.00849551
0.00762347,0.00891256
0.00847163,0.00933629
0.00941403,0.00976495
0.0104611,0.0101967
0.0116246,0.0106297
0.0129173,0.0110619
0.0143537,0.0114914
0.0159497,0.0119163
0.017723,0.0123347
0.0196933,0.0127449
0.0218826,0.0131454
0.0243151,0.0135349
0.0270179,0.0139126
0.030021,0.0142779
0.0333577,0.0146309
0.0370653,0.0149717
0.0411847,0.0153013
0.0457619,0.0156208
0.0508477,0.0159315
0.0564986,0.0162352
0.0627773,0.0165336
0.0697537,0.0168283
0.0775052,0.0171212
0.086118,0.0174137
0.0956877,0.0177071
0.106321,0.0180027
0.118135,0.0183011
0.131263,0.0186032
0.145848,0.0189093
0.162055,0.0192195
0.180062,0.0195339
0.20007,0.0198523
0.222301,0.0201744
0.247003,0.0204997
0.274448,0.0208276
0.304944,0.0211574
0.338828,0.0214882
0.376476,0.0218191
0.418308,0.0221492
0.464788,0.0224773
0.516432,0.0228024
0.573814,0.0231231
0.637573,0.0234383
0.708415,0.0237466
0.787129,0.0240465
0.874589,0.0243368
0.971767,0.0246159
1.07974,0.0248826
1.19971,0.0251353
1.33302,0.0253729
1.48113,0.0255941
1.6457,0.025798
1.82856,0.0259837
2.03173,0.0261506
2.25748,0.0262986
2.50832,0.0264275
2.78702,0.0265379
3.08702,0.0266284
3.38702,0.0266975
3.68702,0.0267505
3.98702,0.0267911
4.28702,0.0268224
4.58702,0.0268466
