0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.002125
8.13918e-05,0.0021341
9.15465e-05,0.00214421
0.000102829,0.00215545
0.000115366,0.00216794
0.000129296,0.00218181
0.000144773,0.00219723
0.00016197,0.00221435
0.000181078,0.00223338
0.000202308,0.00225453
0.000225898,0.00227802
0.000252109,0.00230412
0.000281232,0.00233312
0.000313592,0.00236534
0.000349546,0.00240113
0.000389496,0.0024409
0.000433884,0.00248509
0.000483205,0.00253418
0.000538005,0.00258872
0.000598895,0.00264932
0.00066655,0.00271663
0.000741722,0.00279142
0.000825246,0.0028745
0.000918052,0.00296679
0.00102117,0.00306932
0.00113574,0.00318321
0.00126305,0.00330971
0.0014045,0.00345023
0.00156166,0.00360629
0.00173629,0.00377961
0.00193033,0.00397208
0.00214592,0.00418581
0.00238546,0.0044231
0.00265163,0.00468653
0.00294736,0.00497892
0.00327596,0.00530339
0.00364106,0.00566337
0.00404674,0.00606256
0.00449749,0.00650497
0.00499832,0.0069948
0.0055548,0.00753641
0.00617311,0.00813414
0.00686012,0.00879225
0.00762347,0.00951478
0.00847163,0.0103056
0.00941403,0.0111684
0.0104611,0.0121072
0.0116246,0.0131263
0.0129173,0.0142309
0.0143537,0.0154272
0.0159497,0.0167229
0.017723,0.0181277
0.0196933,0.019653
0.0218826,0.0213126
0.0243151,0.0231225
0.0270179,0.0251012
0.030021,0.0272701
0.0333577,0.0296531
0.0366945,0.032017
0.040402,0.0346267
0.0445215,0.0375117
0.0490987,0.0407044
0.0541845,0.0442396
0.0598353,0.048155
0.0661141,0.0524904
0.0730904,0.0572884
0.0808419,0.0625948
0.0894547,0.0684582
0.0990245,0.0749308
0.109658,0.0820683
0.121472,0.0899293
0.134599,0.0985753
0.149185,0.10807
0.165392,0.118478
0.183399,0.129863
0.203407,0.142291
0.225638,0.155822
0.250339,0.170515
0.277785,0.186425
0.308281,0.2036
0.342164,0.222084
0.379813,0.241912
0.421645,0.263108
0.468125,0.285688
0.519769,0.309651
0.577151,0.334982
0.640909,0.36165
0.711752,0.3896
0.790466,0.418759
0.877926,0.449029
0.975103,0.480285
1.08308,0.512378
1.20305,0.545133
1.33635,0.578346
1.48447,0.611791
1.64904,0.64522
1.8319,0.678366
2.03507,0.710949
2.26082,0.742682
2.51165,0.773278
2.79036,0.802461
3.09036,0.829239
3.39036,0.852142
3.69036,0.87179
3.99036,0.888687
4.29036,0.903251
4.59036,0.915828
4.89036,0.926707
5.19036,0.936133
5.49036,0.944311
5.79036,0.951413
6.09036,0.957589
6.39036,0.962965
6.69036,0.967648
6.99036,0.97173
7.29036,0.975292
7.59036,0.978401
7.89036,0.981116
