0,8.71227e-07
1.11111e-06,1.83926e-06
2.34568e-06,2.91484e-06
3.71742e-06,4.10993e-06
5.24158e-06,5.43781e-06
6.93509e-06,6.91323e-06
8.81676e-06,8.55257e-06
1.09075e-05,1.03741e-05
1.32306e-05,1.23979e-05
1.58117e-05,1.46467e-05
1.86797e-05,1.71453e-05
2.18664e-05,1.99214e-05
2.54071e-05,2.30061e-05
2.93412e-05,2.64334e-05
3.37124e-05,3.02416e-05
3.85694e-05,3.44728e-05
4.3966e-05,3.91742e-05
4.99622e-05,4.43978e-05
5.66246e-05,5.02018e-05
6.40274e-05,5.66507e-05
7.22526e-05,6.3816e-05
8.13918e-05,7.17773e-05
9.15465e-05,8.0623e-05
0.000102829,9.04515e-05
0.000115366,0.000101372
0.000129296,0.000113505
0.000144773,0.000126986
0.00016197,0.000141965
0.000181078,0.000158608
0.000202308,0.000177099
0.000225898,0.000197644
0.000252109,0.000220471
0.000281232,0.000245833
0.000313592,0.000274012
0.000349546,0.00030532
0.000389496,0.000340104
0.000433884,0.000378751
0.000483205,0.00042169
0.000538005,0.000469395
0.000598895,0.000522396
0.00066655,0.000581281
0.000741722,0.000646701
0.000825246,0.000719382
0.000918052,0.000800128
0.00102117,0.000889833
0.00113574,0.00098949
0.00126305,0.0011002
0.0014045,0.00122319
0.00156166,0.00135982
0.00173629,0.0015116
0.00193033,0.0016802
0.00214592,0.00186749
0.00238546,0.00207553
0.00265163,0.00230662
0.00294736,0.00256332
0.00327596,0.00284844
0.00364106,0.00316514
0.00404674,0.00351692
0.00449749,0.00390766
0.00499832,0.00434168
0.0055548,0.00482365
0.00617311,0.00535879
0.00686012,0.00595293
0.00762347,0.0066125
0.00847163,0.00734468
0.00941403,0.00815744
0.0104611,0.00905966
0.0116246,0.0100612
0.0129173,0.0111731
0.0143537,0.0124078
0.0159497,0.0137787
0.017723,0.0153008
0.0196933,0.0169892
0.0218826,0.0188616
0.0243151,0.020939
0.0270179,0.0232454
0.030021,0.0258018
0.0333577,0.0286371
0.0370653,0.0317862
0.0411847,0.0352757
0.0457619,0.0391503
0.0508477,0.0434449
0.0564986,0.0482105
0.0627773,0.0534883
0.0697537,0.0593417
0.0775052,0.0658321
0.086118,0.0730187
0.0956877,0.0809828
0.106321,0.0898104
0.118135,0.0995843
0.12995,0.109312
0.143077,0.120107
0.156204,0.130848
0.169332,0.141545
0.182459,0.152208
0.195586,0.162844
0.208713,0.173458
0.223299,0.185248
0.237885,0.196995
0.252471,0.208695
0.267057,0.220353
0.281643,0.231959
0.296229,0.243518
0.310814,0.255017
0.3254,0.266463
0.339986,0.277847
0.354572,0.289163
0.369158,0.300415
0.383744,0.311589
0.398329,0.322682
0.412915,0.333699
0.427501,0.344636
0.442087,0.355485
0.456673,0.366248
0.471259,0.376922
0.485845,0.38751
0.50043,0.398007
0.515016,0.408417
0.529602,0.41874
0.544188,0.428983
0.558774,0.439139
0.57336,0.449215
0.587945,0.459213
0.602531,0.469137
0.617117,0.478986
0.631703,0.488769
0.646289,0.498485
0.660875,0.508139
0.675461,0.517738
