0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.0021095
6.40274e-05,0.00211689
7.22526e-05,0.00212509
8.13918e-05,0.00213421
9.15465e-05,0.00214433
0.000102829,0.00215559
0.000115366,0.00216809
0.000129296,0.00218198
0.000144773,0.00219742
0.00016197,0.00221457
0.000181078,0.00223363
0.000202308,0.0022548
0.000225898,0.00227832
0.000252109,0.00230446
0.000281232,0.0023335
0.000313592,0.00236576
0.000349546,0.00240161
0.000389496,0.00244144
0.000433884,0.00248569
0.000483205,0.00253485
0.000538005,0.00258948
0.000598895,0.00265016
0.000659784,0.00269932
0.000709105,0.00273157
0.000741464,0.00275507
0.000765054,0.00277623
0.000786284,0.00279337
0.000803481,0.00280247
0.000812621,0.00280911
0.000819283,0.00281509
0.000825279,0.00282046
0.000830676,0.0028253
0.000835533,0.00282966
0.000839904,0.00283319
0.000843445,0.00283672
0.000846985,0.00284024
0.000850526,0.00284377
0.000854067,0.00284695
0.000857253,0.0028498
0.000860121,0.00285212
0.000862444,0.00285399
0.000864326,0.00285551
0.00086585,0.00285651
0.00086685,0.00285716
0.000867506,0.00285764
0.000867985,0.00285803
0.000868372,0.00285841
0.00086876,0.00285864
0.000868988,0.00285879
0.000869138,0.00285894
0.000869288,0.00285909
0.000869439,0.00285924
0.000869589,0.00285939
0.000869739,0.00285951
0.00086986,0.00285961
0.000869959,0.0028597
0.000870057,0.0028598
0.000870156,0.0028599
0.000870254,0.00286
0.000870353,0.0028601
0.000870451,0.00286019
