0,6.77532e-06
1.11111e-06,1.42555e-05
2.34568e-06,2.25084e-05
3.71742e-06,3.16075e-05
5.24158e-06,4.16321e-05
6.93509e-06,5.26676e-05
8.81676e-06,6.48053e-05
1.09075e-05,7.81436e-05
1.32306e-05,9.27874e-05
1.58117e-05,0.000108849
1.86797e-05,0.000126447
2.18664e-05,0.00014571
2.54071e-05,0.000166771
2.93412e-05,0.000189775
3.37124e-05,0.000214874
3.85694e-05,0.000242228
4.3966e-05,0.000272009
4.99622e-05,0.000304397
5.66246e-05,0.000339585
6.40274e-05,0.000377775
7.22526e-05,0.000419182
8.13918e-05,0.000464033
9.15465e-05,0.000512568
0.000102829,0.000565041
0.000115366,0.00062172
0.000129296,0.000682888
0.000144773,0.000748842
0.00016197,0.000819898
0.000181078,0.000896387
0.000202308,0.000978659
0.000225898,0.00106708
0.000252109,0.00116205
0.000281232,0.00126396
0.000313592,0.00137326
0.000349546,0.0014904
0.000389496,0.00161587
0.000433884,0.00175017
0.000483205,0.00189385
0.000538005,0.00204748
0.000598895,0.00221165
0.00066655,0.00238701
0.000741722,0.00257423
0.000825246,0.00277401
0.000918052,0.00298711
0.00102117,0.0032143
0.00113574,0.00345643
0.00126305,0.00371437
0.0014045,0.00398905
0.00156166,0.00428144
0.00173629,0.00459265
0.00193033,0.00492376
0.00214592,0.00527596
0.00238546,0.00565045
0.00265163,0.00604852
0.00294736,0.00647153
0.00327596,0.0069209
0.00364106,0.00739813
0.00404674,0.00790478
0.00449749,0.00844253
0.00499832,0.00901309
0.0055548,0.00961831
0.00617311,0.0102601
0.00686012,0.0109405
0.00762347,0.0116615
0.00847163,0.0124256
0.00941403,0.0132349
0.0104611,0.0140921
0.0116246,0.0149997
0.0129173,0.0159608
0.0143537,0.0169782
0.0159497,0.0180551
0.017723,0.0191946
0.0196933,0.0204001
0.0218826,0.0216753
0.0243151,0.0230237
0.0270179,0.024449
0.030021,0.0259546
0.0333577,0.0275442
0.0370653,0.0292211
0.0411847,0.0309883
0.0457619,0.0328483
0.0508477,0.0348032
0.0564986,0.0368551
0.0627773,0.0390055
0.0697537,0.0412556
0.0775052,0.0436068
0.086118,0.046059
0.0956877,0.0486115
0.106321,0.0512649
0.118135,0.0540194
0.131263,0.0568738
0.145848,0.0598282
0.162055,0.0628841
0.180062,0.0660402
0.20007,0.0692968
0.222301,0.0726563
0.247003,0.0761189
0.274448,0.0796868
0.304944,0.0833602
0.338828,0.0871409
0.376476,0.091029
0.418308,0.0950231
0.464788,0.0991239
0.516432,0.103325
0.573814,0.107622
0.637573,0.112008
0.708415,0.116471
0.787129,0.120998
0.874589,0.125574
0.971767,0.130177
1.07974,0.134785
1.19971,0.139373
1.33302,0.143911
1.48113,0.148371
1.6457,0.152715
1.82856,0.156911
2.03173,0.160924
2.25748,0.164718
2.50832,0.168263
2.78702,0.171529
3.08702,0.174418
3.38702,0.176798
3.68702,0.178763
3.98702,0.18039
4.28702,0.181737
4.58702,0.182855
4.88702,0.183784
5.18702,0.184556
5.48702,0.185198
5.78702,0.185732
6.08702,0.186176
