0,5.30241e-06
1.11111e-06,1.11966e-05
2.34568e-06,1.77488e-05
3.71742e-06,2.50331e-05
5.24158e-06,3.31316e-05
6.93509e-06,4.2136e-05
8.81676e-06,5.21483e-05
1.09075e-05,6.32824e-05
1.32306e-05,7.5665e-05
1.58117e-05,8.94375e-05
1.86797e-05,0.000104758
2.18664e-05,0.000121802
2.54071e-05,0.000140766
2.93412e-05,0.000161871
3.37124e-05,0.000185362
3.85694e-05,0.000211513
4.3966e-05,0.000240632
4.99622e-05,0.000273064
5.66246e-05,0.000309195
6.40274e-05,0.000349458
7.22526e-05,0.00039434
8.13918e-05,0.000444387
9.15465e-05,0.000500214
0.000102829,0.000562509
0.000115366,0.000632048
0.000129296,0.000709694
0.000144773,0.000796408
0.00016197,0.000893237
0.000181078,0.00100129
0.000202308,0.00112167
0.000225898,0.00125529
0.000252109,0.00140253
0.000281232,0.00156289
0.000310356,0.00169046
0.000333945,0.00176534
0.000347875,0.00181997
0.00035803,0.0018491
0.000363426,0.00186462
0.000366294,0.00187482
0.000368176,0.00188086
0.000369287,0.00188482
0.000370016,0.00188716
0.000370446,0.00188854
0.000370701,0.00188945
0.000370867,0.00189005
0.000370977,0.0018904
0.000371041,0.00189061
0.00037108,0.00189074
0.000371105,0.00189083
