0,0.00205129
1.11111e-06,0.00205412
2.34568e-06,0.00205362
3.71742e-06,0.00205671
5.24158e-06,0.0020565
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206873
1.86797e-05,0.00207158
2.18664e-05,0.00207475
2.54071e-05,0.00207827
2.93412e-05,0.00208217
3.37124e-05,0.00208652
3.85694e-05,0.00209134
4.3966e-05,0.00209671
4.99622e-05,0.00210266
5.66246e-05,0.00210928
6.40274e-05,0.00211664
7.22526e-05,0.00212481
8.13918e-05,0.00213389
9.15465e-05,0.00214398
0.000102829,0.00215519
0.000115366,0.00216764
0.000129296,0.00218148
0.000144773,0.00219686
0.00016197,0.00221394
0.000181078,0.00223292
0.000202308,0.002254
0.000225898,0.00227743
0.000252109,0.00230346
0.000281232,0.00233238
0.000313592,0.0023645
0.000349546,0.0024002
0.000389496,0.00243986
0.000433884,0.00248391
0.000483205,0.00253286
0.000538005,0.00258723
0.000598895,0.00264764
0.00066655,0.00271474
0.000741722,0.00278928
0.000825246,0.00287208
0.000918052,0.00296406
0.00102117,0.00306622
0.00113574,0.00317968
0.00126305,0.00330569
0.0014045,0.00344563
0.00156166,0.00360102
0.00173629,0.00377354
0.00193033,0.00396506
0.00214592,0.00417764
0.00238546,0.00441355
0.00265163,0.00467534
0.00294736,0.00496578
0.00327596,0.00528801
0.00364106,0.00564549
0.00404674,0.00604213
0.00449749,0.00648232
0.00499832,0.00697098
0.0055548,0.00751363
0.00617311,0.00811637
0.00686012,0.00878584
0.00762347,0.00952903
0.00847163,0.010353
0.00941403,0.0112644
0.0104611,0.0122692
0.0116246,0.0133721
0.0129173,0.014577
0.0143537,0.0158881
0.0159497,0.017311
0.017723,0.0188541
0.0196933,0.0205286
0.0218826,0.0223457
0.0243151,0.024312
0.0270179,0.0264263
0.030021,0.0286817
0.0333577,0.0310772
0.0370653,0.0336313
0.0411847,0.0363893
0.0457619,0.0394154
0.0508477,0.0427744
0.0564986,0.0465177
0.0627773,0.0506796
0.069056,0.0548286
0.0760324,0.0594064
0.0837839,0.0644442
0.0915354,0.0694343
0.100148,0.074926
0.108761,0.0803733
0.117374,0.0857839
0.125987,0.0911636
0.134599,0.0965167
0.143212,0.101316
0.150964,0.102988
0.153666,0.10337
0.154285,0.103753
0.154903,0.104135
0.155521,0.10436
0.155887,0.104508
0.156126,0.104596
0.156268,0.104683
0.156409,0.104771
0.15655,0.104858
