0,6.69733,0.00149277,6.58749e-08,3.07901e-12,1.59105e-15,-1.94721e-15,-4.93845e-16,2.47023e-15,4.57271e-15,-5.11631e-15,1.40214e-14,-1.37395e-14,-3.03784e-15,1.13662e-14,2.13027e-16,1.77205e-15,1.22786e-15,-1.9422e-16,2.32319e-16,4.27594e-16,-5.36423e-16,3.13194e-18,-1.28959e-16,-3.22601e-16,1.73276e-16,6.56866e-16,2.99295e-16,1.13108e-16,-1.34961e-16,-8.54399e-17,-4.07947e-17,-2.02374e-18,6.09678e-17,4.63986e-17,-5.98404e-18,-5.83667e-17,-8.41704e-17,-9.7357e-17,-1.10544e-16,-1.2373e-16,-8.75341e-17,-2.19945e-17,-7.17247e-17,-3.64496e-17,3.40765e-17,6.64746e-17,9.19253e-17,1.17376e-16,1.42827e-16,1.68277e-16,1.53455e-16,1.19656e-16,8.58569e-17,5.2058e-17,1.8259e-17,-1.55399e-17,-2.72352e-17,-2.62363e-17,-2.543e-17,-2.43713e-17,-1.8456e-17,-1.25408e-17,-6.62556e-18,-7.10326e-19,5.20491e-18,1.11201e-17,-5.00873e-18,-2.20152e-17,-3.80287e-17,-5.40422e-17,-7.00557e-17,-8.60692e-17,-1.02083e-16,-1.14334e-16,-1.24287e-16,-1.08739e-16,-7.8795e-17,-4.85346e-17,-1.82743e-17,1.19861e-17,4.22464e-17,7.25068e-17,5.65044e-17,3.02466e-17,3.9888e-18,-2.2269e-17,-4.85268e-17,-7.47845e-17,-9.93908e-17,-9.15272e-17,-5.63958e-17,-2.12645e-17,1.38669e-17,4.7662e-17,7.94497e-17,1.11237e-16,1.43025e-16,1.64757e-16,1.43799e-16,1.12719e-16
1.11111e-06,6.57288,0.0016607,7.34721e-08,3.41077e-12,5.10745e-15,-2.54535e-16,2.6148e-15,-6.19853e-15,8.6305e-15,-1.96344e-15,1.55751e-14,3.6394e-15,1.2004e-14,6.42446e-15,-2.94643e-15,1.40349e-15,-3.04785e-16,-4.65658e-16,-8.45528e-17,4.17247e-16,-4.02388e-16,1.51549e-16,2.06568e-16,-9.46125e-17,5.51742e-17,2.56039e-16,7.93179e-17,-1.1704e-16,-2.56256e-16,-1.95298e-16,-1.21607e-16,-3.25803e-17,1.72723e-17,2.21407e-17,2.22744e-17,2.2408e-17,9.75717e-18,-8.96247e-18,-2.76821e-17,-4.64018e-17,-5.54508e-17,-5.87534e-17,-1.00479e-16,-6.41996e-17,-3.18252e-18,2.76041e-17,5.28825e-17,7.81608e-17,1.03439e-16,1.28718e-16,1.06479e-16,6.18511e-17,1.72233e-17,-2.74046e-17,-7.20324e-17,-1.1666e-16,-1.29517e-16,-1.19454e-16,-1.08918e-16,-9.80778e-17,-8.13615e-17,-6.46452e-17,-4.79289e-17,-3.12127e-17,-1.44964e-17,2.21987e-18,1.48018e-17,1.55911e-17,7.64399e-18,-3.03131e-19,-8.25025e-18,-1.61974e-17,-2.41445e-17,-2.95042e-17,-3.32833e-17,-1.78502e-17,-2.16029e-18,1.29157e-17,2.79917e-17,4.30677e-17,5.81436e-17,7.32196e-17,4.03137e-17,-3.22869e-18,-4.6771e-17,-9.03134e-17,-1.33856e-16,-1.77398e-16,-2.15025e-16,-2.11262e-16,-1.72784e-16,-1.34305e-16,-9.58272e-17,-5.64588e-17,-1.57534e-17,2.4952e-17,6.56573e-17,9.14817e-17,8.31585e-17,6.73419e-17
2.34568e-06,6.44187,0.00284407,8.29945e-08,3.76321e-12,6.08605e-15,-1.45096e-15,-3.09865e-15,-3.38399e-15,3.12236e-15,2.15304e-15,1.70022e-14,-9.2539e-15,8.41448e-15,4.64998e-15,5.44524e-15,1.26718e-15,1.89208e-16,1.03229e-15,4.80814e-18,-1.24898e-16,-3.01468e-16,4.4728e-16,2.77349e-16,-3.66767e-16,1.71384e-16,7.23354e-16,2.58587e-16,1.5973e-17,-2.75547e-16,-2.08434e-16,-1.25055e-16,-2.20817e-17,3.17046e-17,1.22754e-17,2.87937e-18,-6.51663e-18,-1.48046e-17,-2.25665e-17,-3.03285e-17,-3.80904e-17,-4.79583e-17,-5.90775e-17,-8.05264e-17,-5.01466e-17,-5.04835e-18,1.92156e-17,3.96833e-17,6.0151e-17,8.06187e-17,1.01086e-16,8.32457e-17,4.73545e-17,1.14634e-17,-2.44278e-17,-6.03189e-17,-9.62101e-17,-1.11525e-16,-1.02765e-16,-9.222e-17,-8.13605e-17,-6.44562e-17,-4.7552e-17,-3.06477e-17,-1.37434e-17,3.16085e-18,2.00651e-17,2.02444e-18,-1.54114e-17,-2.97416e-17,-4.40718e-17,-5.8402e-17,-7.27322e-17,-8.70624e-17,-9.97256e-17,-1.1137e-16,-9.51263e-17,-6.62574e-17,-3.72935e-17,-8.32956e-18,2.06343e-17,4.95982e-17,7.85621e-17,5.57079e-17,2.13668e-17,-1.29743e-17,-4.73154e-17,-8.16565e-17,-1.15998e-16,-1.47299e-16,-1.45844e-16,-1.16897e-16,-8.79507e-17,-5.90039e-17,-2.99965e-17,-8.98277e-19,2.82e-17,5.72982e-17,8.79728e-17,9.57132e-17,9.74019e-17
3.71742e-06,6.30504,0.00214074,9.46793e-08,3.96467e-12,-8.82346e-16,3.33822e-16,-1.99543e-15,-6.81032e-15,7.92016e-16,-3.34936e-15,1.47918e-14,4.70304e-15,6.70056e-16,5.24567e-15,-3.08418e-15,1.3326e-15,1.10516e-15,1.54713e-16,-5.30952e-16,4.99613e-16,-5.32395e-16,2.45666e-16,2.35278e-16,-1.3114e-16,4.3893e-17,2.988e-16,9.3947e-17,-8.51453e-17,-2.28686e-16,-1.65763e-16,-9.34915e-17,-9.95998e-18,5.24662e-17,2.51076e-17,-1.92158e-17,-6.35391e-17,-8.07563e-17,-8.51061e-17,-8.94559e-17,-9.38057e-17,-7.59854e-17,-4.49915e-17,-5.00422e-17,-4.83523e-17,-4.08271e-17,-3.49472e-17,-2.93672e-17,-2.37871e-17,-1.8207e-17,-1.2627e-17,-1.87105e-17,-3.02898e-17,-4.18691e-17,-5.34484e-17,-6.50276e-17,-7.66069e-17,-7.92104e-17,-7.5373e-17,-7.14078e-17,-6.72321e-17,-5.90071e-17,-5.07821e-17,-4.25571e-17,-3.43321e-17,-2.61071e-17,-1.78821e-17,-1.80999e-17,-1.74453e-17,-1.54832e-17,-1.35211e-17,-1.1559e-17,-9.59693e-18,-7.63482e-18,-5.54802e-18,-3.38505e-18,6.04283e-18,1.29384e-17,1.93902e-17,2.5842e-17,3.22938e-17,3.87455e-17,4.51973e-17,1.59754e-17,-2.11544e-17,-5.82843e-17,-9.54141e-17,-1.32544e-16,-1.69674e-16,-1.97159e-16,-1.87582e-16,-1.46968e-16,-1.06353e-16,-6.57376e-17,-2.48761e-17,1.6356e-17,5.75881e-17,9.88201e-17,1.29651e-16,1.18289e-16,9.69633e-17
5.24158e-06,6.16318,0.00248684,1.08292e-07,3.63344e-12,4.67257e-15,2.32667e-15,-8.28672e-16,9.02081e-16,7.43372e-15,-1.49161e-15,-3.60381e-15,-9.1889e-17,9.06859e-15,-2.38478e-15,6.96319e-16,1.31006e-15,-3.3206e-17,-8.58628e-16,1.92706e-16,3.62588e-17,-3.98461e-16,2.95689e-16,2.72657e-16,-5.37083e-16,-6.20034e-17,5.04489e-16,2.00396e-16,-1.70438e-17,-2.27231e-16,-1.74962e-16,-1.09183e-16,-2.71302e-17,1.57344e-17,-7.47064e-18,-1.34499e-17,-1.94291e-17,-2.81256e-17,-3.81118e-17,-4.80981e-17,-5.80844e-17,-5.5974e-17,-4.66757e-17,-1.04176e-16,-1.02422e-16,-7.76274e-17,-5.92849e-17,-4.21182e-17,-2.49514e-17,-7.78468e-18,9.38207e-18,1.99098e-18,-1.69714e-17,-3.59338e-17,-5.48962e-17,-7.38586e-17,-9.28209e-17,-1.04267e-16,-9.65246e-17,-8.64633e-17,-7.61436e-17,-6.08541e-17,-4.55647e-17,-3.02752e-17,-1.49857e-17,3.03779e-19,1.55933e-17,-6.1842e-20,-1.66372e-17,-3.15794e-17,-4.65217e-17,-6.1464e-17,-7.64062e-17,-9.13485e-17,-1.04552e-16,-1.16693e-16,-9.93403e-17,-6.75476e-17,-3.55667e-17,-3.58592e-18,2.83949e-17,6.03757e-17,9.23565e-17,6.20251e-17,1.78805e-17,-2.62641e-17,-7.04087e-17,-1.14553e-16,-1.58698e-16,-1.96766e-16,-1.85222e-16,-1.32052e-16,-7.88828e-17,-2.57134e-17,2.63382e-17,7.67105e-17,1.27083e-16,1.77455e-16,2.07235e-16,1.86146e-16,1.53756e-16
6.93509e-06,6.01716,0.00293926,1.2286e-07,2.18626e-12,-5.91955e-15,-5.12436e-15,-2.93532e-15,2.33308e-15,5.78657e-15,-5.74571e-15,1.98268e-15,-2.09085e-15,8.86914e-15,-1.11472e-14,-4.16146e-15,1.53375e-15,1.39692e-15,-4.85824e-16,-4.29186e-16,3.5741e-16,-4.39483e-16,3.30531e-16,2.11888e-16,-6.00348e-16,5.47209e-17,8.18005e-16,3.46867e-16,6.75963e-17,-2.53008e-16,-1.97964e-16,-1.2802e-16,-4.01274e-17,1.885e-19,-5.80992e-19,2.52689e-17,5.11187e-17,4.58202e-17,2.57356e-17,5.65088e-18,-1.44338e-17,-4.7625e-17,-8.86041e-17,-1.398e-16,-9.05813e-17,-1.39539e-17,2.72177e-17,6.19288e-17,9.66399e-17,1.31351e-16,1.66062e-16,1.46049e-16,1.0025e-16,5.44509e-17,8.65198e-18,-3.71469e-17,-8.29458e-17,-9.1661e-17,-8.09336e-17,-7.08267e-17,-6.04167e-17,-4.41761e-17,-2.79354e-17,-1.16948e-17,4.54582e-18,2.07865e-17,3.70271e-17,3.17284e-17,2.52633e-17,1.95314e-17,1.37995e-17,8.06762e-18,2.33574e-18,-3.39614e-18,-9.74936e-18,-1.64822e-17,-4.32053e-18,9.36916e-18,2.25577e-17,3.57462e-17,4.89347e-17,6.21233e-17,7.53118e-17,5.07108e-17,1.77327e-17,-1.52454e-17,-4.82235e-17,-8.12015e-17,-1.1418e-16,-1.45805e-16,-1.34239e-16,-8.63904e-17,-3.8542e-17,9.30641e-18,5.51902e-17,9.81227e-17,1.41055e-16,1.83988e-16,2.12259e-16,1.94143e-16,1.65358e-16
8.81676e-06,5.86781,0.0035401,1.36537e-07,-6.47764e-13,-7.89505e-15,3.41606e-15,-1.96627e-15,4.43321e-15,-1.37249e-15,-3.41373e-15,-5.3265e-16,-3.54037e-15,-1.28142e-15,3.01065e-15,9.18613e-15,1.11293e-15,5.4895e-16,-3.06711e-16,2.40887e-16,-9.71576e-17,-2.33816e-16,2.39211e-17,1.01905e-17,-5.22738e-16,-2.12128e-17,5.41602e-16,2.0573e-16,1.75829e-17,-2.03743e-16,-1.54849e-16,-9.52493e-17,-2.27533e-17,1.38543e-17,-5.68416e-18,-9.08561e-18,-1.24871e-17,-2.34016e-17,-3.78826e-17,-5.23637e-17,-6.68447e-17,-6.87143e-17,-6.309e-17,-1.2324e-16,-9.84296e-17,-4.39722e-17,-1.07085e-17,1.86935e-17,4.80955e-17,7.74975e-17,1.06899e-16,9.19621e-17,5.61326e-17,2.03031e-17,-1.55264e-17,-5.13559e-17,-8.71854e-17,-9.8074e-17,-8.67098e-17,-7.42921e-17,-6.16936e-17,-4.56196e-17,-2.95457e-17,-1.34717e-17,2.60225e-18,1.86762e-17,3.47502e-17,3.12029e-17,1.75409e-17,-2.39931e-18,-2.23396e-17,-4.22798e-17,-6.22201e-17,-8.21603e-17,-1.00388e-16,-1.17569e-16,-1.05363e-16,-7.74343e-17,-4.92108e-17,-2.09874e-17,7.23609e-18,3.54595e-17,6.3683e-17,3.82331e-17,8.85089e-19,-3.64629e-17,-7.38109e-17,-1.11159e-16,-1.48507e-16,-1.77211e-16,-1.70148e-16,-1.33122e-16,-9.60969e-17,-5.90715e-17,-2.19123e-17,1.54479e-17,5.28081e-17,9.01683e-17,1.19352e-16,1.17611e-16,1.08618e-16
1.09075e-05,5.71599,0.00435058,1.46805e-07,-2.25151e-12,-1.93081e-14,1.00145e-15,-3.56902e-15,-6.33925e-15,-2.95902e-15,2.16613e-15,-6.48884e-15,7.8441e-15,2.92996e-15,-5.91079e-15,3.32832e-15,9.17657e-16,1.05382e-15,-6.16387e-16,2.83985e-16,1.2203e-16,-3.76472e-16,-1.55998e-16,-1.03008e-16,-4.15602e-16,-1.31773e-16,2.80335e-16,5.45286e-17,-1.06825e-16,-2.49825e-16,-1.96983e-16,-1.28804e-16,-4.21507e-17,-1.03463e-18,2.21608e-18,2.87352e-17,5.52543e-17,5.20544e-17,3.47467e-17,1.74391e-17,1.31493e-19,-3.02209e-17,-6.83244e-17,-1.10158e-16,-9.59176e-17,-6.65943e-17,-4.81572e-17,-3.17038e-17,-1.52503e-17,1.20315e-18,1.76566e-17,1.42326e-17,1.44254e-18,-1.13475e-17,-2.41375e-17,-3.69275e-17,-4.97176e-17,-5.81005e-17,-5.48866e-17,-5.02579e-17,-4.5415e-17,-3.64508e-17,-2.74866e-17,-1.85224e-17,-9.55825e-18,-5.94072e-19,8.37011e-18,-6.50379e-18,-1.29322e-17,-1.10779e-17,-9.22368e-18,-7.36943e-18,-5.51519e-18,-3.66094e-18,-2.09355e-18,-7.014e-19,7.62292e-18,1.34194e-17,1.87835e-17,2.41475e-17,2.95116e-17,3.48756e-17,4.02397e-17,1.92281e-17,-7.63038e-18,-3.44888e-17,-6.13473e-17,-8.82057e-17,-1.15064e-16,-1.37208e-16,-1.28366e-16,-9.35373e-17,-5.87086e-17,-2.38798e-17,1.00539e-17,4.26431e-17,7.52323e-17,1.07821e-16,1.36916e-16,1.3215e-16,1.18961e-16
1.32306e-05,5.5625,0.00545871,1.51256e-07,1.01068e-11,-8.24841e-14,2.3975e-15,6.21624e-16,-2.26319e-17,4.30275e-15,2.65342e-15,1.22095e-14,3.70164e-15,3.41015e-17,-4.52518e-15,7.47305e-15,1.1679e-15,1.93699e-16,7.18573e-16,3.45246e-16,4.8246e-17,-1.87995e-16,2.54164e-16,1.69199e-16,-5.8931e-16,-3.47532e-18,6.47586e-16,2.69925e-16,4.75309e-17,-2.09607e-16,-1.60233e-16,-9.83706e-17,-2.1465e-17,1.078e-17,-8.99018e-18,-1.32246e-17,-1.74591e-17,-2.38045e-17,-3.11522e-17,-3.84998e-17,-4.58474e-17,-4.25932e-17,-3.30395e-17,-1.02871e-16,-9.73757e-17,-6.32146e-17,-4.65554e-17,-3.30853e-17,-1.96152e-17,-6.14506e-18,7.32505e-18,1.84715e-18,-1.25588e-17,-2.69647e-17,-4.13706e-17,-5.57765e-17,-7.01824e-17,-7.44962e-17,-6.73703e-17,-5.94277e-17,-5.1365e-17,-4.09925e-17,-3.062e-17,-2.02475e-17,-9.87506e-18,4.9742e-19,1.08699e-17,1.01983e-17,-8.44076e-19,-1.90097e-17,-3.71753e-17,-5.5341e-17,-7.35066e-17,-9.16723e-17,-1.07688e-16,-1.2239e-16,-1.0509e-16,-7.2369e-17,-3.94641e-17,-6.55929e-18,2.63456e-17,5.92504e-17,9.21552e-17,6.63986e-17,2.76383e-17,-1.11221e-17,-4.98825e-17,-8.86429e-17,-1.27403e-16,-1.63524e-16,-1.5633e-16,-1.12767e-16,-6.92035e-17,-2.56401e-17,1.68342e-17,5.76728e-17,9.85113e-17,1.3935e-16,1.70486e-16,1.53796e-16,1.25631e-16
1.58117e-05,5.40808,0.00698872,1.49049e-07,7.80174e-11,-2.54939e-13,9.63151e-16,3.30222e-16,-1.32132e-15,-8.63132e-15,-3.31012e-16,8.92744e-15,-2.85125e-15,9.70761e-15,1.1012e-15,8.53772e-16,1.38957e-15,1.72746e-15,7.59173e-17,1.13017e-16,-4.54419e-16,-1.59152e-17,5.90407e-16,4.09997e-16,-5.4474e-16,-1.81383e-16,2.66214e-16,6.51321e-17,-1.07794e-16,-2.46676e-16,-1.94275e-16,-1.19427e-16,-1.75398e-17,-2.81798e-18,-1.51551e-17,-1.3791e-17,-1.24269e-17,-1.89003e-17,-2.90943e-17,-3.92882e-17,-4.94821e-17,-5.78435e-17,-6.5116e-17,-1.28366e-16,-8.51981e-17,-7.88093e-18,2.78709e-17,5.6049e-17,8.42272e-17,1.12405e-16,1.40583e-16,1.18294e-16,7.22254e-17,2.61567e-17,-1.99121e-17,-6.59808e-17,-1.1205e-16,-1.19874e-16,-1.13732e-16,-1.09204e-16,-1.04034e-16,-8.64934e-17,-6.89527e-17,-5.1412e-17,-3.38713e-17,-1.63306e-17,1.21004e-18,-1.67615e-17,-2.49253e-17,-2.28787e-17,-2.08322e-17,-1.87856e-17,-1.6739e-17,-1.46925e-17,-1.26441e-17,-1.05947e-17,5.48797e-18,1.92884e-17,3.24415e-17,4.55946e-17,5.87477e-17,7.19008e-17,8.50539e-17,4.94001e-17,2.92698e-18,-4.35461e-17,-9.00192e-17,-1.36492e-16,-1.82965e-16,-2.21404e-16,-2.10254e-16,-1.5752e-16,-1.04786e-16,-5.20517e-17,1.69682e-19,5.16211e-17,1.03072e-16,1.54524e-16,1.86514e-16,1.6899e-16,1.40413e-16
