0,6.77702e-06
1.11111e-06,1.42611e-05
2.34568e-06,2.25208e-05
3.71742e-06,3.16305e-05
5.24158e-06,4.16702e-05
6.93509e-06,5.27264e-05
8.81676e-06,6.48919e-05
1.09075e-05,7.82664e-05
1.32306e-05,9.29565e-05
1.58117e-05,0.000109076
1.86797e-05,0.000126747
2.18664e-05,0.000146099
2.54071e-05,0.000167269
2.93412e-05,0.000190404
3.37124e-05,0.000215659
3.85694e-05,0.000243198
4.3966e-05,0.000273196
4.99622e-05,0.000305838
5.66246e-05,0.00034132
6.40274e-05,0.000379848
7.22526e-05,0.000421643
8.13918e-05,0.000466935
9.15465e-05,0.000515971
0.000102829,0.00056901
0.000115366,0.000626325
0.000129296,0.000688206
0.000144773,0.000754957
0.00016197,0.0008269
0.000181078,0.000904373
0.000202308,0.000987733
0.000225898,0.00107736
0.000252109,0.00117364
0.000281232,0.00127701
0.000313592,0.00138789
0.000349546,0.00150677
0.000389496,0.00163412
0.000433884,0.00177048
0.000483205,0.00191638
0.000538005,0.00207242
0.000598895,0.0022392
0.00066655,0.00241737
0.000741722,0.00260761
0.000825246,0.00281064
0.000918052,0.00302722
0.00102117,0.00325814
0.00113574,0.00350426
0.00126305,0.00376645
0.0014045,0.00404566
0.00156166,0.00434289
0.00173629,0.00465921
0.00193033,0.00499576
0.00214592,0.00535369
0.00238546,0.00573424
0.00265163,0.00613867
0.00294736,0.00656836
0.00327596,0.0070247
0.00364106,0.00750919
0.00404674,0.00802337
0.00449749,0.00856887
0.00499832,0.00914738
0.0055548,0.00976068
0.00617311,0.0104106
0.00686012,0.0110991
0.00762347,0.0118282
0.00847163,0.0126
0.00941403,0.0134166
0.0104611,0.0142805
0.0116246,0.0151941
0.0129173,0.0161599
0.0143537,0.0171808
0.0159497,0.0182592
0.017723,0.0193979
0.0196933,0.0205999
0.0218826,0.021868
0.0243151,0.0232051
0.0270179,0.024614
0.030021,0.0260973
0.0333577,0.0276573
0.0370653,0.029296
0.0411847,0.0310148
0.0457619,0.0328143
0.0508477,0.0346944
0.0564986,0.0366545
0.0627773,0.0386931
0.0697537,0.040808
0.0775052,0.0429965
0.086118,0.0452546
0.0956877,0.0475767
0.106321,0.0499573
0.118135,0.052391
0.131263,0.0548714
0.145848,0.0573912
0.162055,0.0599443
0.180062,0.0625255
0.20007,0.065128
0.222301,0.0677463
0.247003,0.0703771
0.274448,0.0730165
0.304944,0.0756621
0.338828,0.0783124
0.376476,0.0809651
0.418308,0.0836197
0.464788,0.0862742
0.516432,0.0889269
0.573814,0.0915752
0.637573,0.0942139
0.708415,0.0968388
0.787129,0.0994415
0.874589,0.102014
0.971767,0.104546
1.07974,0.107024
1.19971,0.109435
1.33302,0.111768
1.48113,0.114004
1.6457,0.11613
1.82856,0.118131
2.03173,0.119993
2.25748,0.121705
2.50832,0.123257
2.78702,0.124642
3.08702,0.125827
3.38702,0.126772
3.68702,0.127528
3.98702,0.128134
4.28702,0.12862
4.58702,0.129011
4.88702,0.129325
5.18702,0.129578
5.48702,0.129783
