0,2.29367e-05
1.11111e-06,4.74098e-05
2.34568e-06,7.34989e-05
3.71742e-06,0.000101297
5.24158e-06,0.000130909
6.93509e-06,0.000162452
8.81676e-06,0.000196054
1.09075e-05,0.000231853
1.32306e-05,0.00027
1.58117e-05,0.000310652
1.86797e-05,0.000353976
2.18664e-05,0.000400151
2.54071e-05,0.000449363
2.93412e-05,0.00050181
3.37124e-05,0.000557701
3.85694e-05,0.000617254
4.3966e-05,0.000680704
4.99622e-05,0.000748297
5.66246e-05,0.000820294
6.40274e-05,0.000896971
7.22526e-05,0.00097862
8.13918e-05,0.00106555
9.15465e-05,0.00115809
0.000102829,0.00125658
0.000115366,0.00136138
0.000129296,0.00147288
0.000144773,0.00159149
0.00016197,0.00171762
0.000181078,0.00185173
0.000202308,0.00199429
0.000225898,0.0021458
0.000252109,0.00230678
0.000281232,0.0024778
0.000313592,0.00265943
0.000349546,0.00285229
0.000389496,0.00305703
0.000433884,0.00327432
0.000483205,0.00350488
0.000538005,0.00374946
0.000598895,0.00400885
0.00066655,0.00428387
0.000741722,0.00457544
0.000825246,0.00488446
0.000918052,0.00521189
0.00102117,0.00555875
0.00113574,0.00592608
0.00126305,0.006315
0.0014045,0.00672667
0.00156166,0.00716229
0.00173629,0.00762313
0.00193033,0.00811053
0.00214592,0.00862585
0.00238546,0.00917054
0.00265163,0.00974611
0.00294736,0.0103541
0.00327596,0.0109962
0.00364106,0.0116739
0.00404674,0.0123891
0.00449749,0.0131435
0.00499832,0.0139389
0.0055548,0.014777
0.00617311,0.0156596
0.00686012,0.0165882
0.00762347,0.0175643
0.00847163,0.0185887
0.00941403,0.0196621
0.0104611,0.0207846
0.0116246,0.0219555
0.0129173,0.0231734
0.0143537,0.0244361
0.0159497,0.0257405
0.017723,0.0270824
0.0196933,0.0284566
0.0218826,0.0298571
0.0243151,0.0312767
0.0270179,0.0327073
0.030021,0.0341403
0.0333577,0.0355663
0.0370653,0.0369757
0.0411847,0.0383584
0.0457619,0.0397041
0.0508477,0.0410029
0.0564986,0.0422451
0.0627773,0.0434216
0.0697537,0.0445244
0.0775052,0.045547
0.086118,0.0464847
0.0956877,0.0473352
0.106321,0.0480982
0.118135,0.048776
0.131263,0.0493726
0.145848,0.0498937
0.162055,0.0503465
0.180062,0.0507386
0.20007,0.0510778
0.222301,0.0513721
0.247003,0.0516285
0.274448,0.0518535
0.304944,0.0520527
0.338828,0.0522308
0.376476,0.0523917
0.418308,0.0525385
0.464788,0.0526737
0.516432,0.0527991
0.573814,0.0529163
0.637573,0.0530262
0.708415,0.0531297
0.787129,0.0532272
0.874589,0.0533192
0.971767,0.0534057
1.07974,0.0534868
1.19971,0.0535625
1.33302,0.0536328
1.48113,0.0536975
1.6457,0.0537565
1.82856,0.0538099
2.03173,0.0538575
2.25748,0.0538994
2.50832,0.0539357
2.78702,0.0539666
3.08702,0.0539917
3.38702,0.0540108
3.68702,0.0540253
3.98702,0.0540364
4.28702,0.0540449
4.58702,0.0540515
