0,0.000148009
1.11111e-06,0.000271553
2.34568e-06,0.000384511
3.71742e-06,0.000492686
5.24158e-06,0.000599073
6.93509e-06,0.000705484
8.81676e-06,0.000813152
1.09075e-05,0.000923
1.32306e-05,0.00103577
1.58117e-05,0.00115209
1.86797e-05,0.00127253
2.18664e-05,0.0013976
2.54071e-05,0.00152781
2.93412e-05,0.00166363
3.37124e-05,0.00180555
3.85694e-05,0.00195404
4.3966e-05,0.0021096
4.99622e-05,0.00227271
5.66246e-05,0.0024439
6.40274e-05,0.00262368
7.22526e-05,0.00281261
8.13918e-05,0.00301125
9.15465e-05,0.00322019
0.000102829,0.00344006
0.000115366,0.0036715
0.000129296,0.00391518
0.000144773,0.0041718
0.00016197,0.00444207
0.000181078,0.00472675
0.000202308,0.00502659
0.000225898,0.00534234
0.000252109,0.00567474
0.000281232,0.00602449
0.000313592,0.00639224
0.000349546,0.00677854
0.000389496,0.00718383
0.000433884,0.00760841
0.000483205,0.00805239
0.000538005,0.00851567
0.000598895,0.00899793
0.00066655,0.0094986
0.000741722,0.0100168
0.000825246,0.0105516
0.000918052,0.0111015
0.00102117,0.0116649
0.00113574,0.0122401
0.00126305,0.0128251
0.0014045,0.0134177
0.00156166,0.0140156
0.00173629,0.0146164
0.00193033,0.0152179
0.00214592,0.0158174
0.00238546,0.0164126
0.00265163,0.0170011
0.00294736,0.0175807
0.00327596,0.0181493
0.00364106,0.0187049
0.00404674,0.0192458
0.00449749,0.0197707
0.00499832,0.0202785
0.0055548,0.0207686
0.00617311,0.021241
0.00686012,0.0216961
0.00762347,0.0221347
0.00847163,0.0225585
0.00941403,0.0229693
0.0104611,0.0233697
0.0116246,0.0237624
0.0129173,0.0241506
0.0143537,0.0245376
0.0159497,0.0249269
0.017723,0.0253217
0.0196933,0.0257257
0.0218826,0.026142
0.0243151,0.0265737
0.0270179,0.0270239
0.030021,0.0274951
0.0333577,0.0279899
0.0370653,0.0285103
0.0411847,0.0290585
0.0457619,0.029636
0.0508477,0.0302443
0.0564986,0.0308848
0.0627773,0.0315585
0.0697537,0.0322664
0.0775052,0.033009
0.086118,0.033787
0.0956877,0.0346006
0.106321,0.0354497
0.118135,0.0363342
0.131263,0.0372533
0.145848,0.0382061
0.162055,0.0391916
0.180062,0.0402085
0.20007,0.0412551
0.222301,0.0423298
0.247003,0.0434303
0.274448,0.0445538
0.304944,0.0456974
0.338828,0.046858
0.376476,0.0480324
0.418308,0.0492169
0.464788,0.0504079
0.516432,0.051601
0.573814,0.0527911
0.637573,0.053973
0.708415,0.0551411
0.787129,0.0562901
0.874589,0.0574143
0.971767,0.0585078
1.07974,0.0595647
1.19971,0.0605789
1.33302,0.061544
1.48113,0.0624545
1.6457,0.0633049
1.82856,0.0640904
2.03173,0.0648074
2.25748,0.065453
2.50832,0.0660256
2.78702,0.0665251
3.08702,0.0669423
3.38702,0.0672674
3.68702,0.0675215
3.98702,0.0677206
4.28702,0.0678768
4.58702,0.0679996
4.88702,0.0680961
