0,5.61363e-06
1.11111e-06,1.18529e-05
2.34568e-06,1.87877e-05
3.71742e-06,2.6496e-05
5.24158e-06,3.50644e-05
6.93509e-06,4.45891e-05
8.81676e-06,5.51776e-05
1.09075e-05,6.69494e-05
1.32306e-05,8.00375e-05
1.58117e-05,9.45901e-05
1.86797e-05,0.000110772
2.18664e-05,0.000128768
2.54071e-05,0.000148783
2.93412e-05,0.000171046
3.37124e-05,0.000195813
3.85694e-05,0.000223368
4.3966e-05,0.00025403
4.99622e-05,0.000288155
5.66246e-05,0.000326142
6.40274e-05,0.000368436
7.22526e-05,0.000415535
8.13918e-05,0.000467998
9.15465e-05,0.000526452
0.000102829,0.000591599
0.000115366,0.000664227
0.000129296,0.000745216
0.000144773,0.000835553
0.00016197,0.000936334
0.000181078,0.00104877
0.000202308,0.00117415
0.000225898,0.00131383
0.000252109,0.00146908
0.000281232,0.00164075
0.000313592,0.00182864
0.000349546,0.00202981
0.000385501,0.00220043
0.00041786,0.00229642
0.000436968,0.00235122
0.000448251,0.0023863
0.000455653,0.00240469
0.000459588,0.00241439
0.000461678,0.00242072
0.00046305,0.00242486
0.00046395,0.00242706
0.000464428,0.00242823
0.000464682,0.00242899
0.000464849,0.00242944
0.000464948,0.00242974
0.000465012,0.00242993
0.000465055,0.00243004
