0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206387
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.00207831
2.93412e-05,0.00208222
3.37124e-05,0.00208657
3.85694e-05,0.00209141
4.3966e-05,0.00209678
4.99622e-05,0.00210275
5.66246e-05,0.00210938
6.40274e-05,0.00211674
7.22526e-05,0.00212493
8.13918e-05,0.00213403
9.15465e-05,0.00214413
0.000102829,0.00215536
0.000115366,0.00216784
0.000129296,0.0021817
0.000144773,0.00219709
0.00016197,0.00221419
0.000181078,0.00223319
0.000202308,0.00225428
0.000225898,0.00227768
0.000252109,0.00230364
0.000281232,0.00233242
0.000313592,0.00236427
0.000349546,0.00239948
0.000389496,0.00243834
0.000433884,0.00248117
0.000483205,0.00252828
0.000538005,0.00258005
0.000598895,0.00263686
0.00066655,0.00269919
0.000741722,0.00276758
0.000825246,0.00284268
0.000918052,0.00292526
0.00102117,0.00301624
0.00113574,0.00311667
0.00126305,0.0032278
0.0014045,0.00335105
0.00156166,0.00348803
0.00173629,0.00364051
0.00193033,0.00381051
0.00214592,0.00400022
0.00238546,0.00421206
0.00265163,0.00444866
0.00294736,0.00471293
0.00327596,0.00500802
0.00364106,0.00533744
0.00404674,0.00570501
0.00449749,0.00611498
0.00499832,0.00657206
0.0055548,0.00708146
0.00617311,0.00764897
0.00686012,0.00828103
0.00762347,0.00898476
0.00847163,0.00976802
0.00941403,0.0106395
0.0104611,0.0116089
0.0116246,0.0126868
0.0129173,0.013885
0.0143537,0.0152163
0.0159497,0.0166949
0.017723,0.0183366
0.0196933,0.0201586
0.0218826,0.0221796
0.0243151,0.0244205
0.0270179,0.0269037
0.030021,0.029654
0.0333577,0.0326985
0.0370653,0.0360665
0.0411847,0.0397901
0.0457619,0.0439043
0.0508477,0.0484471
0.0564986,0.0534596
0.0627773,0.0589865
0.0697537,0.0650761
0.0775052,0.0717803
0.086118,0.0791552
0.0956877,0.0872605
0.106321,0.0961598
0.118135,0.105921
0.131263,0.116614
0.145848,0.128314
0.162055,0.141098
0.180062,0.155043
0.20007,0.170231
0.222301,0.186738
0.247003,0.204643
0.274448,0.224019
0.304944,0.24493
0.338828,0.267435
0.376476,0.291577
0.418308,0.317383
0.464788,0.34486
0.516432,0.373989
0.573814,0.404721
0.637573,0.436973
0.708415,0.470621
0.787129,0.505498
0.874589,0.541392
0.971767,0.578043
1.07974,0.615142
1.19971,0.652338
1.33302,0.689241
1.48113,0.725433
1.6457,0.760482
1.82856,0.793955
2.03173,0.825441
2.25748,0.85457
2.50832,0.881032
2.78702,0.904599
3.08702,0.924635
3.38702,0.94046
3.68702,0.952962
3.98702,0.962839
4.28702,0.970643
4.58702,0.976809
4.88702,0.98168
