0,5.55769e-05
1.11111e-06,0.000100986
2.34568e-06,0.000142132
3.71742e-06,0.000181345
5.24158e-06,0.000219786
6.93509e-06,0.000258146
8.81676e-06,0.000296886
1.09075e-05,0.000336349
1.32306e-05,0.000376807
1.58117e-05,0.00041849
1.86797e-05,0.000461601
2.18664e-05,0.000506329
2.54071e-05,0.000552851
2.93412e-05,0.000601338
3.37124e-05,0.000651961
3.85694e-05,0.000704891
4.3966e-05,0.000760299
4.99622e-05,0.000818361
5.66246e-05,0.000879257
6.40274e-05,0.000943173
7.22526e-05,0.0010103
8.13918e-05,0.00108084
9.15465e-05,0.001155
0.000102829,0.001233
0.000115366,0.00131505
0.000129296,0.00140139
0.000144773,0.00149224
0.00016197,0.00158785
0.000181078,0.00168845
0.000202308,0.00179427
0.000225898,0.0019055
0.000252109,0.00202235
0.000281232,0.00214495
0.000313592,0.00227343
0.000349546,0.00240784
0.000389496,0.00254817
0.000433884,0.00269434
0.000483205,0.00284618
0.000538005,0.00300348
0.000598895,0.00316588
0.00066655,0.00333301
0.000741722,0.00350436
0.000825246,0.00367937
0.000918052,0.00385742
0.00102117,0.00403782
0.00113574,0.00421984
0.00126305,0.0044027
0.0014045,0.00458559
0.00156166,0.00476769
0.00173629,0.00494816
0.00193033,0.00512614
0.00214592,0.00530081
0.00238546,0.00547133
0.00265163,0.00563693
0.00294736,0.00579687
0.00327596,0.00595048
0.00364106,0.00609719
0.00404674,0.00623654
0.00449749,0.00636822
0.00499832,0.00649203
0.0055548,0.00660796
0.00617311,0.00671613
0.00686012,0.00681683
0.00762347,0.00691046
0.00847163,0.00699756
0.00941403,0.00707877
0.0104611,0.0071548
0.0116246,0.00722639
0.0129173,0.00729434
0.0143537,0.00735941
0.0159497,0.00742239
0.017723,0.00748397
0.0196933,0.00754485
0.0218826,0.00760563
0.0243151,0.00766685
0.0270179,0.007729
0.030021,0.00779249
0.0333577,0.00785768
0.0370653,0.00792488
0.0411847,0.00799436
0.0457619,0.00806634
0.0508477,0.008141
0.0564986,0.00821851
0.0627773,0.00829897
0.0697537,0.00838248
0.0775052,0.00846907
0.086118,0.00855873
0.0956877,0.00865144
0.106321,0.00874711
0.118135,0.00884562
0.131263,0.00894682
0.145848,0.00905053
0.162055,0.00915654
0.180062,0.00926463
0.20007,0.00937452
0.222301,0.00948594
0.247003,0.0095986
0.274448,0.00971218
0.304944,0.00982634
0.338828,0.00994073
0.376476,0.010055
0.418308,0.0101687
0.464788,0.0102815
0.516432,0.0103929
0.573814,0.0105026
0.637573,0.01061
0.708415,0.0107147
0.787129,0.0108162
0.874589,0.0109141
0.971767,0.011008
1.07974,0.0110972
1.19971,0.0111815
1.33302,0.0112604
1.48113,0.0113335
1.6457,0.0114006
1.82856,0.0114614
2.03173,0.0115158
2.25748,0.0115637
2.50832,0.0116052
2.78702,0.0116406
3.08702,0.0116693
3.38702,0.0116912
3.68702,0.0117078
3.98702,0.0117205
4.28702,0.0117302
4.58702,0.0117376
