0,8.62244e-06
1.11111e-06,1.8141e-05
2.34568e-06,2.86419e-05
3.71742e-06,4.02183e-05
5.24158e-06,5.29707e-05
6.93509e-06,6.70072e-05
8.81676e-06,8.24439e-05
1.09075e-05,9.94052e-05
1.32306e-05,0.000118024
1.58117e-05,0.000138442
1.86797e-05,0.000160811
2.18664e-05,0.000185291
2.54071e-05,0.000212053
2.93412e-05,0.000241279
3.37124e-05,0.000273162
3.85694e-05,0.000307904
4.3966e-05,0.000345723
4.99622e-05,0.000386847
5.66246e-05,0.000431518
6.40274e-05,0.000479993
7.22526e-05,0.000532542
8.13918e-05,0.000589454
9.15465e-05,0.000651031
0.000102829,0.000717593
0.000115366,0.000789478
0.000129296,0.000867042
0.000144773,0.000950662
0.00016197,0.00104073
0.000181078,0.00113767
0.000202308,0.00124193
0.000225898,0.00135395
0.000252109,0.00147424
0.000281232,0.0016033
0.000313592,0.00174169
0.000349546,0.00188998
0.000389496,0.00204878
0.000433884,0.00221873
0.000483205,0.00240051
0.000538005,0.00259483
0.000598895,0.00280245
0.00066655,0.00302417
0.000741722,0.00326083
0.000825246,0.00351331
0.000918052,0.00378256
0.00102117,0.00406955
0.00113574,0.00437536
0.00126305,0.00470113
0.0014045,0.00504805
0.00156166,0.00541737
0.00173629,0.00581041
0.00193033,0.00622854
0.00214592,0.00667322
0.00238546,0.00714598
0.00265163,0.00764845
0.00294736,0.0081823
0.00327596,0.00874932
0.00364106,0.00935139
0.00404674,0.00999046
0.00449749,0.0106686
0.00499832,0.011388
0.0055548,0.0121509
0.00617311,0.0129598
0.00686012,0.0138171
0.00762347,0.0147257
0.00847163,0.0156886
0.00941403,0.0167088
0.0104611,0.0177895
0.0116246,0.018934
0.0129173,0.0201459
0.0143537,0.0214289
0.0159497,0.022787
0.017723,0.0242244
0.0196933,0.0257455
0.0218826,0.0273549
0.0243151,0.0290573
0.0270179,0.0308577
0.030021,0.0327608
0.0333577,0.0347713
0.0370653,0.0368937
0.0411847,0.0391324
0.0457619,0.0414919
0.0508477,0.0439762
0.0564986,0.0465885
0.0627773,0.0493308
0.0697537,0.0522064
0.0775052,0.0552176
0.086118,0.0583654
0.0956877,0.0616524
0.106321,0.0650804
0.118135,0.0686484
0.131263,0.0723597
0.145848,0.0762164
0.162055,0.0802217
0.180062,0.0843773
0.20007,0.0886875
0.222301,0.0931571
0.247003,0.0977891
0.274448,0.102589
0.304944,0.107563
0.338828,0.112714
0.376476,0.118047
0.418308,0.123565
0.464788,0.129268
0.516432,0.135158
0.573814,0.141231
0.637573,0.147479
0.708415,0.153895
0.787129,0.160465
0.874589,0.167169
0.971767,0.173984
1.07974,0.180882
1.19971,0.187829
1.33302,0.194788
1.48113,0.201714
1.6457,0.20856
1.82856,0.215272
2.03173,0.221797
2.25748,0.228075
2.50832,0.234051
2.78702,0.239669
3.08702,0.244743
3.38702,0.249012
3.68702,0.252612
3.98702,0.255652
4.28702,0.258224
4.58702,0.260402
4.88702,0.262248
5.18702,0.263814
5.48702,0.265144
5.78702,0.266274
6.08702,0.267234
6.38702,0.26805
6.68702,0.268745
