0,0.00205301
1.11111e-06,0.00205411
2.34568e-06,0.00205533
3.71742e-06,0.00205668
5.24158e-06,0.00205819
6.93509e-06,0.00205986
8.81676e-06,0.00206172
1.09075e-05,0.00206378
1.32306e-05,0.00206607
1.58117e-05,0.00206862
1.86797e-05,0.00207145
2.18664e-05,0.0020746
2.54071e-05,0.0020781
2.93412e-05,0.00208198
3.37124e-05,0.0020863
3.85694e-05,0.00209109
4.3966e-05,0.00209642
4.99622e-05,0.00210234
5.66246e-05,0.00210891
6.40274e-05,0.00211622
7.22526e-05,0.00212434
8.13918e-05,0.00213336
9.15465e-05,0.00214338
0.000102829,0.00215451
0.000115366,0.00216688
0.000129296,0.00218063
0.000144773,0.0021959
0.00016197,0.00221286
0.000181078,0.00223171
0.000202308,0.00225264
0.000225898,0.00227591
0.000252109,0.00230175
0.000281232,0.00233046
0.000313592,0.00236235
0.000349546,0.00239778
0.000389496,0.00243713
0.000433884,0.00248085
0.000483205,0.00252941
0.000538005,0.00258335
0.000598895,0.00264326
0.00066655,0.00270981
0.000741722,0.00278371
0.000825246,0.00286579
0.000918052,0.00295694
0.00102117,0.00305816
0.00113574,0.00317056
0.00126305,0.00329535
0.0014045,0.00343391
0.00156166,0.00358772
0.00173629,0.00375847
0.00193033,0.00394799
0.00214592,0.00415832
0.00238546,0.00439173
0.00265163,0.00465072
0.00294736,0.00493805
0.00327596,0.00525677
0.00364106,0.00561027
0.00404674,0.00600225
0.00449749,0.00643684
0.00499832,0.00691857
0.0055548,0.00745243
0.00617311,0.00804392
0.00686012,0.00869912
0.00762347,0.00942467
0.00847163,0.0102279
0.00941403,0.0111169
0.0104611,0.0121004
0.0116246,0.0131881
0.0129173,0.0143907
0.0143537,0.0157197
0.0159497,0.0171878
0.017723,0.0188088
0.0196933,0.0205979
0.0218826,0.0225715
0.0243151,0.0247476
0.0270179,0.0271455
0.030021,0.0297866
0.0333577,0.0326936
0.0370653,0.0358915
0.0411847,0.0394072
0.0457619,0.0432695
0.0508477,0.0475099
0.0564986,0.052162
0.0627773,0.0572619
0.0697537,0.0628482
0.0775052,0.0689624
0.086118,0.0756487
0.0956877,0.0829537
0.106321,0.0909272
0.118135,0.0996214
0.131263,0.109091
0.145848,0.119394
0.162055,0.130589
0.180062,0.142737
0.20007,0.155901
0.222301,0.170142
0.247003,0.185524
0.274448,0.202106
0.304944,0.219945
0.338828,0.239096
0.376476,0.259603
0.418308,0.281505
0.464788,0.304828
0.516432,0.329583
0.573814,0.355766
0.637573,0.383351
0.708415,0.412289
0.787129,0.442504
0.874589,0.47389
0.971767,0.506309
1.07974,0.53959
1.19971,0.573525
1.33302,0.607872
1.48113,0.642359
1.6457,0.676683
1.82856,0.71052
2.03173,0.743531
2.25748,0.775373
2.50832,0.80571
2.78702,0.834229
3.08702,0.859957
3.38702,0.881563
3.68702,0.899739
3.98702,0.915053
4.28702,0.927972
4.58702,0.938884
4.88702,0.94811
5.18702,0.955918
5.48702,0.962531
5.78702,0.968137
6.08702,0.972892
6.38702,0.976928
6.68702,0.980355
