0,5.96076,0.00119069,5.23726e-08,2.44483e-12,4.33162e-15,-9.1682e-18,-7.93246e-16,-1.32732e-15,3.89308e-17,-6.54593e-15,1.18106e-14,-1.3677e-14,5.29797e-15,1.44178e-14,-2.60821e-15,1.5452e-15,1.15398e-15,-1.96414e-16,2.03497e-16,3.74843e-16,-4.6976e-16,2.70334e-18,-1.12856e-16,-2.82303e-16,1.51608e-16,5.74749e-16,2.61893e-16,9.90168e-17,-1.1803e-16,-7.47317e-17,-3.56888e-17,-1.77157e-18,5.32713e-17,4.05652e-17,-5.24401e-18,-5.10532e-17,-7.36293e-17,-8.51766e-17,-9.67239e-17,-1.08271e-16,-7.66027e-17,-1.92554e-17,-6.27728e-17,-3.19056e-17,2.98078e-17,5.81592e-17,8.04316e-17,1.02704e-16,1.24976e-16,1.47249e-16,1.34279e-16,1.04704e-16,7.51281e-17,4.55527e-17,1.59772e-17,-1.35983e-17,-2.38327e-17,-2.29586e-17,-2.22529e-17,-2.13262e-17,-1.61501e-17,-1.09741e-17,-5.79797e-18,-6.21882e-19,4.55421e-18,9.7303e-18,-4.38234e-18,-1.92633e-17,-3.32758e-17,-4.72883e-17,-6.13008e-17,-7.53133e-17,-8.93258e-17,-1.00046e-16,-1.08756e-16,-9.51506e-17,-6.89486e-17,-4.24698e-17,-1.5991e-17,1.04878e-17,3.69666e-17,6.34455e-17,4.94429e-17,2.64666e-17,3.49023e-18,-1.94861e-17,-4.24624e-17,-6.54387e-17,-8.69699e-17,-8.00892e-17,-4.93485e-17,-1.86077e-17,1.2133e-17,4.17045e-17,6.95196e-17,9.73346e-17,1.2515e-16,1.44166e-16,1.25826e-16,9.86312e-17
1.11111e-06,5.95857,0.00119292,5.2479e-08,2.45086e-12,1.06699e-14,-4.20883e-15,2.60083e-16,3.39339e-15,-8.5146e-15,-1.96244e-15,6.70465e-15,7.02801e-15,5.51841e-16,7.26337e-15,-1.29519e-14,1.64209e-15,-2.48732e-16,-3.92522e-16,-9.76571e-17,3.75261e-16,-4.09242e-16,9.66062e-17,1.35159e-16,-8.64986e-17,5.38593e-17,2.28507e-16,7.08844e-17,-1.01682e-16,-2.25084e-16,-1.71562e-16,-1.06836e-16,-2.86129e-17,1.52013e-17,1.94318e-17,1.95258e-17,1.96197e-17,8.54172e-18,-7.83965e-18,-2.4221e-17,-4.06024e-17,-4.85205e-17,-5.14097e-17,-8.79302e-17,-5.61843e-17,-2.78895e-18,2.4151e-17,4.62705e-17,6.839e-17,9.05096e-17,1.12629e-16,9.31707e-17,5.41215e-17,1.50723e-17,-2.3977e-17,-6.30262e-17,-1.02075e-16,-1.13325e-16,-1.04521e-16,-9.53023e-17,-8.58168e-17,-7.11906e-17,-5.65645e-17,-4.19383e-17,-2.73122e-17,-1.2686e-17,1.94012e-18,1.29514e-17,1.36427e-17,6.68804e-18,-2.6659e-19,-7.22122e-18,-1.41758e-17,-2.11305e-17,-2.58209e-17,-2.9128e-17,-1.56232e-17,-1.89316e-18,1.12996e-17,2.44924e-17,3.76852e-17,5.0878e-17,6.40707e-17,3.52767e-17,-2.82486e-18,-4.09264e-17,-7.90279e-17,-1.17129e-16,-1.55231e-16,-1.88156e-16,-1.84864e-16,-1.51193e-16,-1.17523e-16,-8.38525e-17,-4.94033e-17,-1.37841e-17,2.18351e-17,5.74543e-17,8.00513e-17,7.27681e-17,5.89281e-17
2.34568e-06,5.95613,0.00119542,5.25969e-08,2.45286e-12,6.26999e-16,-1.15984e-15,-1.12977e-15,9.75363e-15,8.07418e-15,-4.98652e-15,1.00692e-14,-1.77799e-14,7.8232e-16,1.86237e-14,-3.3543e-15,1.64194e-15,5.52055e-16,7.79571e-16,3.05532e-16,-8.62061e-17,-2.57706e-16,3.88799e-16,2.48155e-16,-3.0925e-16,1.40251e-16,6.08496e-16,2.86688e-16,1.58753e-16,-5.18451e-17,-3.42109e-17,-2.07297e-17,-1.22515e-17,1.966e-17,1.15108e-17,6.98405e-18,2.4573e-18,-5.49831e-18,-1.50816e-17,-2.46649e-17,-3.42482e-17,-4.3627e-17,-5.28842e-17,-7.15729e-17,-7.8056e-17,-8.0282e-17,1.91545e-17,4.08765e-17,6.25985e-17,8.43204e-17,8.85599e-17,7.29915e-17,4.15524e-17,1.01132e-17,-2.1326e-17,-5.27651e-17,-8.42043e-17,-9.76242e-17,-8.99567e-17,-8.07249e-17,-7.12181e-17,-5.64216e-17,-4.16251e-17,-2.68285e-17,-1.2032e-17,2.76453e-18,1.75611e-17,1.77792e-18,-1.3479e-17,-2.60205e-17,-3.85621e-17,-5.11036e-17,-6.36452e-17,-7.61867e-17,-8.72693e-17,-9.74606e-17,-8.32456e-17,-5.79823e-17,-3.26359e-17,-7.28956e-18,1.80568e-17,4.34032e-17,6.87495e-17,4.87498e-17,1.86981e-17,-1.13537e-17,-4.14055e-17,-7.14573e-17,-1.01509e-16,-1.28901e-16,-1.27628e-16,-1.02297e-16,-7.69661e-17,-5.1635e-17,-2.62509e-17,-7.87027e-19,2.46768e-17,5.01406e-17,7.69825e-17,8.37557e-17,8.52335e-17
3.71742e-06,5.95341,0.00119819,5.27275e-08,2.46217e-12,5.15625e-15,-3.40688e-16,1.21991e-15,4.1507e-15,2.29353e-15,-1.47025e-15,1.01821e-14,5.14027e-15,-6.26486e-15,7.02413e-15,-4.16115e-16,1.22112e-15,1.17455e-15,1.63019e-17,2.57063e-17,6.54902e-16,-4.02097e-16,7.08146e-18,9.30573e-17,-2.87887e-17,-1.69967e-17,4.55704e-17,-2.42845e-17,-1.6083e-16,-2.24775e-16,-1.70455e-16,-1.04904e-16,-2.58256e-17,1.77765e-17,6.33469e-18,-1.89704e-17,-4.42755e-17,-5.59847e-17,-6.12399e-17,-6.64951e-17,-7.17503e-17,-5.58196e-17,-2.73002e-17,-5.42104e-17,-5.24789e-17,-3.69952e-17,-2.98469e-17,-2.42175e-17,-1.8588e-17,-1.29586e-17,-7.32915e-18,-1.27867e-17,-2.34683e-17,-3.41499e-17,-4.48314e-17,-5.5513e-17,-6.61946e-17,-6.86204e-17,-6.53422e-17,-6.19817e-17,-5.84353e-17,-5.13128e-17,-4.41902e-17,-3.70677e-17,-2.99451e-17,-2.28226e-17,-1.57e-17,-1.61159e-17,-1.56115e-17,-1.38312e-17,-1.20509e-17,-1.02706e-17,-8.49025e-18,-6.70994e-18,-4.82214e-18,-2.86867e-18,5.38997e-18,1.14062e-17,1.70337e-17,2.26611e-17,2.82886e-17,3.3916e-17,3.95434e-17,1.39692e-17,-1.85217e-17,-5.10126e-17,-8.35035e-17,-1.15994e-16,-1.48485e-16,-1.72535e-16,-1.64153e-16,-1.28611e-16,-9.30698e-17,-5.75282e-17,-2.17707e-17,1.43112e-17,5.03931e-17,8.64751e-17,1.13455e-16,1.03512e-16,8.48528e-17
5.24158e-06,5.9504,0.00120128,5.28721e-08,2.46519e-12,7.35083e-15,-4.80642e-15,1.73196e-15,8.46457e-15,-1.42573e-14,2.1375e-15,-2.51859e-15,-1.26161e-14,-6.27098e-15,1.50357e-14,-6.16741e-15,1.68132e-15,5.51196e-16,-4.21616e-16,-9.5529e-17,2.39819e-16,-2.06234e-16,1.0828e-16,-3.92221e-17,-3.04366e-16,1.34213e-16,5.58863e-16,2.02187e-16,3.63011e-17,-1.78986e-16,-1.34905e-16,-7.99108e-17,-1.17715e-17,2.76379e-17,7.4707e-18,-3.33673e-17,-7.42053e-17,-9.26749e-17,-1.00526e-16,-1.08377e-16,-1.16228e-16,-8.78937e-17,-3.80572e-17,-6.49083e-17,-7.70261e-17,-7.6626e-17,-5.55076e-17,-4.94275e-17,-4.33473e-17,-3.72671e-17,-3.11869e-17,-1.13185e-17,-2.42952e-17,-3.72719e-17,-5.02486e-17,-6.32253e-17,-7.62021e-17,-8.67177e-17,-8.0777e-17,-7.24464e-17,-6.38983e-17,-5.11638e-17,-3.84293e-17,-2.56948e-17,-1.29603e-17,-2.25849e-19,1.25086e-17,-1.47009e-18,-1.59466e-17,-2.87857e-17,-4.16249e-17,-5.4464e-17,-6.73032e-17,-8.01423e-17,-9.14512e-17,-1.01825e-16,-8.65913e-17,-5.88317e-17,-3.09099e-17,-2.98801e-18,2.49339e-17,5.28557e-17,8.07776e-17,5.42299e-17,1.56076e-17,-2.30146e-17,-6.16368e-17,-1.00259e-16,-1.38881e-16,-1.72187e-16,-1.62081e-16,-1.15555e-16,-6.90281e-17,-2.25015e-17,2.3047e-17,6.7126e-17,1.11205e-16,1.55284e-16,1.81344e-16,1.62892e-16,1.3455e-16
6.93509e-06,5.94705,0.00177211,5.30324e-08,2.48141e-12,3.45281e-15,-9.08084e-16,9.46584e-16,3.05395e-15,5.9666e-16,-5.16286e-15,1.33302e-14,1.16627e-14,-5.13897e-16,8.19251e-15,3.14761e-15,1.41159e-15,1.72057e-15,8.36876e-16,4.68023e-16,4.55706e-16,-1.48647e-16,-1.18213e-18,1.44792e-16,-6.77637e-18,1.1436e-17,8.73168e-17,3.2259e-17,-1.14044e-16,-1.81808e-16,-1.42949e-16,-9.32854e-17,-3.06085e-17,-2.79198e-18,-9.06527e-18,-7.05164e-18,-5.03801e-18,-1.63322e-17,-3.39436e-17,-5.1555e-17,-6.91664e-17,-7.24415e-17,-6.71979e-17,-1.24473e-16,-8.97156e-17,-2.38312e-17,1.42138e-17,4.71861e-17,8.01584e-17,1.13131e-16,1.46103e-16,1.29128e-16,8.86183e-17,4.81086e-17,7.59898e-18,-3.29107e-17,-7.34204e-17,-8.1177e-17,-7.17232e-17,-6.28112e-17,-5.36317e-17,-3.9307e-17,-2.49822e-17,-1.06574e-17,3.66741e-18,1.79922e-17,3.2317e-17,2.77538e-17,2.21241e-17,1.71038e-17,1.20836e-17,7.06332e-18,2.04307e-18,-2.97719e-18,-8.54146e-18,-1.44381e-17,-3.78807e-18,8.19622e-18,1.97413e-17,3.12864e-17,4.28315e-17,5.43766e-17,6.59217e-17,4.43893e-17,1.55245e-17,-1.33403e-17,-4.22051e-17,-7.10699e-17,-9.99347e-17,-1.27618e-16,-1.17497e-16,-7.56209e-17,-3.37448e-17,8.13124e-18,4.82882e-17,8.58628e-17,1.23437e-16,1.61012e-16,1.85754e-16,1.69901e-16,1.44712e-16
8.81676e-06,5.94333,0.00120854,5.32098e-08,2.48389e-12,-1.35837e-15,-4.6405e-15,7.04866e-17,4.34498e-15,-2.0969e-15,-1.7776e-15,1.20107e-14,-1.32492e-14,-1.64031e-16,8.65905e-15,2.28599e-15,1.86288e-15,1.33416e-15,1.20187e-16,-4.88499e-16,4.18956e-16,-3.66787e-16,-1.21008e-16,-2.35341e-16,-2.79386e-16,1.17383e-16,4.89177e-16,2.08556e-16,5.16498e-17,-1.31996e-16,-1.0129e-16,-6.18931e-17,-1.2028e-17,1.46741e-17,5.19629e-18,7.92528e-19,-3.61123e-18,-1.33033e-17,-2.55058e-17,-3.77083e-17,-4.99108e-17,-5.81143e-17,-6.39414e-17,-9.87871e-17,-6.83816e-17,-1.76363e-17,9.30153e-18,3.19014e-17,5.45014e-17,7.71013e-17,9.97012e-17,8.7076e-17,5.78532e-17,2.86304e-17,-5.92371e-19,-2.98152e-17,-5.90379e-17,-6.77135e-17,-5.90374e-17,-4.96506e-17,-4.01566e-17,-2.86008e-17,-1.7045e-17,-5.48928e-18,6.06648e-18,1.76222e-17,2.9178e-17,2.70787e-17,1.5647e-17,-1.9136e-18,-1.94742e-17,-3.70349e-17,-5.45955e-17,-7.21562e-17,-8.81754e-17,-1.03253e-16,-9.25578e-17,-6.8061e-17,-4.33046e-17,-1.85482e-17,6.20822e-18,3.09646e-17,5.5721e-17,3.34617e-17,7.80205e-19,-3.19013e-17,-6.45828e-17,-9.72644e-17,-1.29946e-16,-1.55084e-16,-1.48909e-16,-1.16503e-16,-8.40981e-17,-5.16928e-17,-1.91708e-17,1.35265e-17,4.62238e-17,7.89211e-17,1.04463e-16,1.0294e-16,9.50685e-17
1.09075e-05,5.9392,0.000965916,5.34064e-08,2.49273e-12,1.08325e-15,-2.09753e-15,-7.4283e-16,2.63269e-15,-2.2904e-15,-4.28252e-16,1.19302e-14,7.17492e-15,-5.00443e-15,5.25344e-15,-5.67522e-15,1.91613e-15,-2.19734e-16,-1.00215e-16,2.20476e-16,4.89395e-16,-4.86585e-16,1.42244e-16,2.67217e-16,-2.31959e-17,9.4342e-18,1.08294e-16,7.8071e-18,-1.42391e-16,-2.26777e-16,-1.68154e-16,-9.7495e-17,-1.23377e-17,3.23605e-17,5.19844e-18,-3.03797e-17,-6.59577e-17,-8.17448e-17,-8.8137e-17,-9.45292e-17,-1.00921e-16,-7.53922e-17,-3.08951e-17,-9.44308e-17,-6.79391e-17,-5.70108e-18,2.3012e-17,4.56165e-17,6.82209e-17,9.08254e-17,1.1343e-16,1.02554e-16,7.59027e-17,4.92514e-17,2.26001e-17,-4.05116e-18,-3.07025e-17,-3.25201e-17,-3.26841e-17,-3.50856e-17,-3.71196e-17,-3.20841e-17,-2.70485e-17,-2.2013e-17,-1.69774e-17,-1.19419e-17,-6.90635e-18,-2.03469e-17,-2.4858e-17,-2.11204e-17,-1.73829e-17,-1.36453e-17,-9.90772e-18,-6.17015e-18,-2.45012e-18,1.25921e-18,8.82121e-18,1.33973e-17,1.76057e-17,2.18141e-17,2.60226e-17,3.0231e-17,3.44395e-17,1.60771e-17,-7.28872e-18,-3.06545e-17,-5.40203e-17,-7.73861e-17,-1.00752e-16,-1.19949e-16,-1.12148e-16,-8.17055e-17,-5.12634e-17,-2.08214e-17,8.83917e-18,3.73258e-17,6.58124e-17,9.42989e-17,1.1976e-16,1.15602e-16,1.04074e-16
1.32306e-05,5.93461,0.00121756,5.36243e-08,2.51532e-12,9.95168e-15,-4.3256e-15,-5.46217e-16,3.39734e-15,-1.88523e-15,-6.69664e-16,8.17781e-15,-2.06127e-14,-2.98149e-15,1.13166e-14,-3.33274e-15,1.4744e-15,1.65247e-15,-5.64334e-16,-1.60897e-16,5.92371e-16,-5.52057e-16,2.71759e-16,1.68516e-16,-2.89271e-16,2.00151e-16,6.74548e-16,2.29167e-16,2.47661e-17,-2.4053e-16,-1.85328e-16,-1.15052e-16,-2.66172e-17,2.17542e-17,-1.74065e-18,-1.34282e-17,-2.51158e-17,-3.04405e-17,-3.27446e-17,-3.50487e-17,-3.73529e-17,-3.92829e-17,-4.09906e-17,-6.73279e-17,-6.68776e-17,-5.66404e-17,-5.07807e-17,-4.57186e-17,-4.06566e-17,-3.55946e-17,-3.05325e-17,-3.33224e-17,-3.98121e-17,-4.63017e-17,-5.27913e-17,-5.9281e-17,-6.57706e-17,-6.79028e-17,-6.17401e-17,-5.46869e-17,-4.75242e-17,-3.82538e-17,-2.89835e-17,-1.97132e-17,-1.04428e-17,-1.17247e-18,8.09787e-18,7.51981e-18,-2.02291e-18,-1.77002e-17,-3.33775e-17,-4.90547e-17,-6.4732e-17,-8.04093e-17,-9.41992e-17,-1.06836e-16,-9.16565e-17,-6.3077e-17,-3.43377e-17,-5.59838e-18,2.31409e-17,5.18802e-17,8.06195e-17,5.80677e-17,2.41459e-17,-9.77598e-18,-4.36978e-17,-7.76196e-17,-1.11541e-16,-1.43145e-16,-1.36843e-16,-9.87125e-17,-6.05821e-17,-2.24518e-17,1.47256e-17,5.04716e-17,8.62176e-17,1.21964e-16,1.49216e-16,1.34612e-16,1.09965e-16
1.58117e-05,5.92952,0.00122286,5.38657e-08,2.53621e-12,1.01091e-15,-2.29841e-15,-5.60765e-16,8.52728e-16,2.45978e-15,-1.26253e-15,1.05348e-14,8.91846e-15,-4.6212e-15,1.19975e-14,2.53558e-15,1.95181e-15,1.73574e-15,-3.8634e-16,-2.45162e-16,5.70978e-16,-5.311e-16,-1.1949e-16,2.41032e-17,-2.17996e-18,-2.75373e-17,-5.38811e-18,-9.49703e-18,-1.3915e-16,-1.755e-16,-1.39056e-16,-9.21584e-17,-3.26698e-17,-6.70524e-18,-6.80486e-18,-2.58465e-18,1.63556e-18,-1.04881e-17,-3.03702e-17,-5.02523e-17,-7.01344e-17,-7.3963e-17,-6.82524e-17,-1.25409e-16,-9.13779e-17,-2.64006e-17,1.17367e-17,4.49835e-17,7.82303e-17,1.11477e-16,1.44724e-16,1.24681e-16,7.95294e-17,3.43776e-17,-1.07742e-17,-5.5926e-17,-1.01078e-16,-1.09922e-16,-1.04325e-16,-1.00072e-16,-9.52453e-17,-7.93691e-17,-6.3493e-17,-4.76168e-17,-3.17407e-17,-1.58645e-17,1.16203e-20,-1.58127e-17,-2.29208e-17,-2.09443e-17,-1.89678e-17,-1.69912e-17,-1.50147e-17,-1.30381e-17,-1.10537e-17,-9.06449e-18,5.03143e-18,1.70671e-17,2.85371e-17,4.0007e-17,5.14769e-17,6.29469e-17,7.44168e-17,4.32021e-17,2.52529e-18,-3.81515e-17,-7.88283e-17,-1.19505e-16,-1.60182e-16,-1.93814e-16,-1.84047e-16,-1.37889e-16,-9.17306e-17,-4.55723e-17,1.3789e-19,4.51749e-17,9.02119e-17,1.35249e-16,1.6325e-16,1.47915e-16,1.22908e-16
