0,7.32329e-05
1.11111e-06,0.000148467
2.34568e-06,0.000226116
3.71742e-06,0.000306619
5.24158e-06,0.000390413
6.93509e-06,0.000477924
8.81676e-06,0.000569569
1.09075e-05,0.000665759
1.32306e-05,0.000766905
1.58117e-05,0.00087342
1.86797e-05,0.00098573
2.18664e-05,0.00110427
2.54071e-05,0.0012295
2.93412e-05,0.00136189
3.37124e-05,0.00150193
3.85694e-05,0.00165015
4.3966e-05,0.00180708
4.99622e-05,0.00197328
5.66246e-05,0.00214936
6.40274e-05,0.00233594
7.22526e-05,0.00253368
8.13918e-05,0.00274326
9.15465e-05,0.00296541
0.000102829,0.0032009
0.000115366,0.00345053
0.000129296,0.00371515
0.000144773,0.00399564
0.00016197,0.00429295
0.000181078,0.00460811
0.000202308,0.00494217
0.000225898,0.00529621
0.000252109,0.00567141
0.000281232,0.00606896
0.000313592,0.00649014
0.000349546,0.0069363
0.000389496,0.00740883
0.000433884,0.00790921
0.000483205,0.00843902
0.000538005,0.00899987
0.000598895,0.00959349
0.00066655,0.0102217
0.000741722,0.0108864
0.000825246,0.0115895
0.000918052,0.0123332
0.00102117,0.0131198
0.00113574,0.0139515
0.00126305,0.0148309
0.0014045,0.0157606
0.00156166,0.0167434
0.00173629,0.0177821
0.00193033,0.0188797
0.00214592,0.0200393
0.00238546,0.0212641
0.00265163,0.0225573
0.00294736,0.0239222
0.00327596,0.0253621
0.00364106,0.02688
0.00404674,0.0284788
0.00449749,0.0301611
0.00499832,0.0319289
0.0055548,0.0337838
0.00617311,0.0357263
0.00686012,0.0377563
0.00762347,0.0398732
0.00847163,0.0420754
0.00941403,0.0443599
0.0104611,0.0467228
0.0116246,0.0491593
0.0129173,0.0516641
0.0143537,0.0542313
0.0159497,0.0568551
0.017723,0.0595293
0.0196933,0.0622482
0.0218826,0.0650063
0.0243151,0.0677987
0.0270179,0.0706216
0.030021,0.0734726
0.0333577,0.0763506
0.0370653,0.0792552
0.0411847,0.0821878
0.0457619,0.0851526
0.0508477,0.0881532
0.0564986,0.0911968
0.0627773,0.0942921
0.0697537,0.0974505
0.0775052,0.100684
0.086118,0.104005
0.0956877,0.107428
0.106321,0.110969
0.118135,0.114642
0.131263,0.118461
0.145848,0.122436
0.162055,0.126582
0.180062,0.130908
0.20007,0.135423
0.222301,0.140135
0.247003,0.145048
0.274448,0.150168
0.304944,0.155496
0.338828,0.161032
0.376476,0.166774
0.418308,0.172718
0.464788,0.178857
0.516432,0.185181
0.573814,0.191679
0.637573,0.198337
0.708415,0.205132
0.787129,0.212044
0.874589,0.219046
0.971767,0.226107
1.07974,0.233193
1.19971,0.240263
1.33302,0.247274
1.48113,0.25418
1.6457,0.260927
1.82856,0.267465
2.03173,0.27374
2.25748,0.279697
2.50832,0.285287
2.78702,0.290464
3.08702,0.295069
3.38702,0.298884
3.68702,0.302053
3.98702,0.30469
4.28702,0.306889
4.58702,0.308723
4.88702,0.310256
5.18702,0.311538
5.48702,0.31261
5.78702,0.313508
6.08702,0.31426
6.38702,0.31489
