0,0.00205296
1.11111e-06,0.00205399
2.34568e-06,0.00205514
3.71742e-06,0.00205642
5.24158e-06,0.00205784
6.93509e-06,0.00205941
8.81676e-06,0.00206116
1.09075e-05,0.00206311
1.32306e-05,0.00206527
1.58117e-05,0.00206767
1.86797e-05,0.00207034
2.18664e-05,0.00207331
2.54071e-05,0.0020766
2.93412e-05,0.00208026
3.37124e-05,0.00208433
3.85694e-05,0.00208884
4.3966e-05,0.00209386
4.99622e-05,0.00209943
5.66246e-05,0.00210563
6.40274e-05,0.00211251
7.22526e-05,0.00212015
8.13918e-05,0.00212864
9.15465e-05,0.00213806
0.000102829,0.00214854
0.000115366,0.00216017
0.000129296,0.00217309
0.000144773,0.00218743
0.00016197,0.00220336
0.000181078,0.00222106
0.000202308,0.0022407
0.000225898,0.00226252
0.000252109,0.00228674
0.000281232,0.00231362
0.000313592,0.00234347
0.000349546,0.0023766
0.000389496,0.00241336
0.000433884,0.00245416
0.000483205,0.00249943
0.000538005,0.00254964
0.000598895,0.00260535
0.00066655,0.00266712
0.000741722,0.00273562
0.000825246,0.00281156
0.000918052,0.00289573
0.00102117,0.002989
0.00113574,0.00309232
0.00126305,0.00320676
0.0014045,0.00333346
0.00156166,0.00347371
0.00173629,0.00362891
0.00193033,0.00380058
0.00214592,0.00399041
0.00238546,0.00420025
0.00265163,0.00443213
0.00294736,0.00468824
0.00327596,0.00497103
0.00364106,0.00528314
0.00404674,0.00562748
0.00449749,0.00600726
0.00499832,0.00642599
0.0055548,0.00688755
0.00617311,0.00739627
0.00686012,0.00795695
0.00762347,0.008575
0.00847163,0.00925652
0.00941403,0.0100084
0.0104611,0.0108382
0.0116246,0.0117547
0.0129173,0.0127673
0.0143537,0.0138866
0.0159497,0.0151243
0.017723,0.0164938
0.0196933,0.0180105
0.0218826,0.0196918
0.0243151,0.0215578
0.0270179,0.0236306
0.030021,0.0259359
0.0333577,0.028503
0.0366945,0.0310813
0.0400313,0.0336749
0.0437388,0.036577
0.0474463,0.039503
0.0511539,0.0424561
0.0552733,0.0457712
0.0593928,0.0491236
0.0635123,0.052516
0.0680895,0.0563345
0.0726667,0.0602048
0.0772439,0.0641291
0.0818211,0.068109
0.0869068,0.0725987
0.0919926,0.0771583
0.0970784,0.0817894
0.102164,0.0864936
0.107815,0.0918096
0.113466,0.0972171
0.119117,0.102718
0.124768,0.108314
0.130418,0.114007
0.136069,0.1198
0.14172,0.125695
0.147371,0.131693
0.15365,0.138486
0.159928,0.145413
0.166207,0.152477
0.172486,0.159683
0.178765,0.167036
0.185043,0.174541
0.191322,0.182203
0.197601,0.190029
0.20388,0.198026
0.210158,0.2062
0.216437,0.214559
0.222716,0.223112
0.228994,0.231866
0.235273,0.240833
0.241552,0.25002
0.247831,0.259441
0.254109,0.269105
0.260388,0.279025
0.266667,0.289214
0.272946,0.299686
0.279224,0.310456
0.285503,0.321539
0.291782,0.332952
0.29806,0.344713
0.304339,0.35684
0.310618,0.369353
0.316897,0.382273
0.323175,0.395622
0.329454,0.409423
0.335733,0.423702
0.342012,0.438483
0.34829,0.453795
0.354569,0.469666
0.360848,0.486126
0.367126,0.503208
0.373405,0.520945
0.379684,0.539372
0.385963,0.558526
0.392241,0.578445
0.39852,0.59917
0.404799,0.620743
0.411078,0.643207
0.417356,0.647871
0.418649,0.652099
0.419813,0.655545
0.420755,0.657815
0.421373,0.659474
0.421824,0.660269
