0,0.423737,0.334594,0.262592,0.205787,0.160959,0.125626,0.0978415,0.0596021,0.0590035,0.045714,0.0340882,0.0273465,0.0211267,0.0163148,0.012595,0.00972247,0.00750874,0.00597042,0.00446837,0.00344229,0.0024264,0.00202804,0.00175225,0.00121684,0.000961958,0.000725096,0.000579922,0.000451052,0.00031475,0.000264472,0.000213725,0.000162415,0.000127523,9.77849e-05,7.50722e-05,5.23595e-05,4.13048e-05,3.57843e-05,3.02638e-05,2.47433e-05,1.85063e-05,1.18436e-05,8.189e-06,7.02459e-06,6.17135e-06,5.246e-06,4.30752e-06,3.36904e-06,2.43055e-06,1.49207e-06,1.08572e-06,9.30114e-07,7.74503e-07,6.18893e-07,4.63282e-07,3.07672e-07,1.7867e-07,1.4968e-07,1.34038e-07,1.18336e-07,1.01469e-07,8.46024e-08,6.77354e-08,5.08684e-08,3.40014e-08,1.71345e-08,1.49529e-08,1.42811e-08,1.36577e-08,1.30343e-08,1.24109e-08,1.17875e-08,1.1164e-08,9.94188e-09,8.35396e-09,9.08128e-09,8.36188e-09,7.44956e-09,6.53723e-09,5.6249e-09,4.71257e-09,3.80024e-09,3.09959e-09,2.44587e-09,1.79214e-09,1.13841e-09,4.84686e-10,-1.6904e-10,-1.50964e-09,-1.79074e-09,-1.17384e-09,-5.56935e-10,5.99664e-11,6.16395e-10,1.08198e-09,1.54757e-09,2.01315e-09,2.00282e-09,1.58772e-09,1.11017e-09
1.11111e-06,0.423735,0.334593,0.262591,0.205785,0.160958,0.125625,0.0978409,0.0596017,0.0590031,0.0457137,0.034088,0.0273464,0.0211266,0.0163147,0.012595,0.0097224,0.00750868,0.00597038,0.00446834,0.00344227,0.00242638,0.00202802,0.00175224,0.00121683,0.000961949,0.00072509,0.000579917,0.000451048,0.000314747,0.000264469,0.000213723,0.000162413,0.000127521,9.77839e-05,7.50714e-05,5.23589e-05,4.13044e-05,3.5784e-05,3.02635e-05,2.47431e-05,1.85061e-05,1.18435e-05,8.18891e-06,7.02451e-06,6.17128e-06,5.24594e-06,4.30747e-06,3.369e-06,2.43052e-06,1.49205e-06,1.08571e-06,9.30102e-07,7.74493e-07,6.18885e-07,4.63276e-07,3.07668e-07,1.78668e-07,1.49678e-07,1.34036e-07,1.18335e-07,1.01468e-07,8.46012e-08,6.77344e-08,5.08677e-08,3.40009e-08,1.71341e-08,1.49526e-08,1.42809e-08,1.36575e-08,1.30341e-08,1.24107e-08,1.17873e-08,1.11639e-08,9.94175e-09,8.35386e-09,9.08118e-09,8.36179e-09,7.44947e-09,6.53715e-09,5.62483e-09,4.71251e-09,3.80019e-09,3.09955e-09,2.44583e-09,1.79212e-09,1.1384e-09,4.84682e-10,-1.69035e-10,-1.50962e-09,-1.79071e-09,-1.17382e-09,-5.56926e-10,5.99678e-11,6.16389e-10,1.08197e-09,1.54755e-09,2.01313e-09,2.00279e-09,1.5877e-09,1.11016e-09
2.34568e-06,0.423732,0.33459,0.262589,0.205784,0.160957,0.125624,0.0978402,0.0596013,0.0590027,0.0457133,0.0340878,0.0273461,0.0211264,0.0163145,0.0125948,0.00972232,0.00750862,0.00597033,0.0044683,0.00344224,0.00242636,0.002028,0.00175222,0.00121682,0.00096194,0.000725083,0.000579911,0.000451044,0.000314744,0.000264467,0.000213721,0.000162411,0.00012752,9.77828e-05,7.50706e-05,5.23583e-05,4.13039e-05,3.57835e-05,3.02632e-05,2.47428e-05,1.85059e-05,1.18433e-05,8.18881e-06,7.02442e-06,6.1712e-06,5.24588e-06,4.30741e-06,3.36895e-06,2.43049e-06,1.49203e-06,1.08569e-06,9.30088e-07,7.74482e-07,6.18875e-07,4.63269e-07,3.07663e-07,1.78665e-07,1.49675e-07,1.34034e-07,1.18333e-07,1.01466e-07,8.45999e-08,6.77333e-08,5.08668e-08,3.40002e-08,1.71337e-08,1.49523e-08,1.42805e-08,1.36572e-08,1.30338e-08,1.24104e-08,1.17871e-08,1.11637e-08,9.9416e-09,8.35375e-09,9.08107e-09,8.36169e-09,7.44938e-09,6.53707e-09,5.62475e-09,4.71244e-09,3.80013e-09,3.0995e-09,2.4458e-09,1.79209e-09,1.13838e-09,4.84676e-10,-1.6903e-10,-1.50959e-09,-1.79069e-09,-1.1738e-09,-5.56916e-10,5.99692e-11,6.16383e-10,1.08196e-09,1.54753e-09,2.0131e-09,2.00277e-09,1.58768e-09,1.11014e-09
3.71742e-06,0.423729,0.334588,0.262587,0.205783,0.160956,0.125623,0.0978395,0.0596008,0.0590022,0.045713,0.0340875,0.0273459,0.0211262,0.0163144,0.0125947,0.00972224,0.00750855,0.00597027,0.00446826,0.0034422,0.00242633,0.00202798,0.0017522,0.00121681,0.00096193,0.000725075,0.000579905,0.000451039,0.00031474,0.000264464,0.000213719,0.000162409,0.000127518,9.77816e-05,7.50696e-05,5.23576e-05,4.13034e-05,3.57831e-05,3.02628e-05,2.47425e-05,1.85057e-05,1.18432e-05,8.18869e-06,7.02432e-06,6.17111e-06,5.2458e-06,4.30735e-06,3.3689e-06,2.43045e-06,1.49201e-06,1.08568e-06,9.30073e-07,7.74469e-07,6.18865e-07,4.63262e-07,3.07658e-07,1.78662e-07,1.49673e-07,1.34032e-07,1.18331e-07,1.01465e-07,8.45984e-08,6.77321e-08,5.08658e-08,3.39995e-08,1.71332e-08,1.49519e-08,1.42802e-08,1.36569e-08,1.30335e-08,1.24102e-08,1.17868e-08,1.11635e-08,9.94144e-09,8.35363e-09,9.08094e-09,8.36157e-09,7.44927e-09,6.53697e-09,5.62467e-09,4.71237e-09,3.80007e-09,3.09945e-09,2.44575e-09,1.79206e-09,1.13837e-09,4.84671e-10,-1.69024e-10,-1.50957e-09,-1.79066e-09,-1.17378e-09,-5.56905e-10,5.9971e-11,6.16376e-10,1.08194e-09,1.54751e-09,2.01307e-09,2.00274e-09,1.58766e-09,1.11013e-09
5.24158e-06,0.423725,0.334585,0.262585,0.205781,0.160955,0.125622,0.0983756,0.0596003,0.0590017,0.0457126,0.0340872,0.0273457,0.021126,0.0163142,0.0125946,0.00972214,0.00750847,0.00597021,0.00446821,0.00344217,0.0024263,0.00202796,0.00175218,0.00121679,0.000961919,0.000725066,0.000579898,0.000451033,0.000314736,0.00026446,0.000213716,0.000162407,0.000127517,9.77803e-05,7.50686e-05,5.23569e-05,4.13028e-05,3.57825e-05,3.02623e-05,2.47421e-05,1.85054e-05,1.1843e-05,8.18856e-06,7.02421e-06,6.17101e-06,5.24572e-06,4.30728e-06,3.36885e-06,2.43041e-06,1.49198e-06,1.08566e-06,9.30056e-07,7.74455e-07,6.18854e-07,4.63253e-07,3.07652e-07,1.78659e-07,1.4967e-07,1.3403e-07,1.18329e-07,1.01463e-07,8.45968e-08,6.77307e-08,5.08647e-08,3.39987e-08,1.71327e-08,1.49515e-08,1.42798e-08,1.36565e-08,1.30332e-08,1.24099e-08,1.17866e-08,1.11633e-08,9.94125e-09,8.3535e-09,9.08081e-09,8.36144e-09,7.44915e-09,6.53687e-09,5.62458e-09,4.71229e-09,3.8e-09,3.09939e-09,2.44571e-09,1.79203e-09,1.13835e-09,4.84664e-10,-1.69018e-10,-1.50954e-09,-1.79062e-09,-1.17376e-09,-5.56893e-10,5.99728e-11,6.16368e-10,1.08192e-09,1.54748e-09,2.01304e-09,2.00271e-09,1.58763e-09,1.11011e-09
6.93509e-06,0.423721,0.334583,0.262583,0.205779,0.160953,0.125621,0.0978377,0.0595997,0.0590011,0.0457121,0.0340868,0.0273454,0.0211258,0.0163141,0.0125945,0.00972203,0.00750839,0.00597014,0.00446816,0.00344212,0.00242627,0.00202793,0.00175216,0.00121678,0.000961906,0.000725056,0.00057989,0.000451027,0.000314732,0.000264456,0.000213713,0.000162405,0.000127515,9.77788e-05,7.50674e-05,5.23561e-05,4.13021e-05,3.5782e-05,3.02618e-05,2.47417e-05,1.85051e-05,1.18428e-05,8.18842e-06,7.02409e-06,6.17091e-06,5.24562e-06,4.30721e-06,3.36879e-06,2.43037e-06,1.49195e-06,1.08563e-06,9.30037e-07,7.74439e-07,6.18842e-07,4.63244e-07,3.07646e-07,1.78655e-07,1.49667e-07,1.34027e-07,1.18326e-07,1.01461e-07,8.45949e-08,6.77292e-08,5.08635e-08,3.39979e-08,1.71322e-08,1.4951e-08,1.42794e-08,1.36561e-08,1.30329e-08,1.24096e-08,1.17863e-08,1.1163e-08,9.94105e-09,8.35335e-09,9.08066e-09,8.3613e-09,7.44902e-09,6.53675e-09,5.62447e-09,4.71219e-09,3.79992e-09,3.09933e-09,2.44566e-09,1.79199e-09,1.13832e-09,4.84657e-10,-1.69011e-10,-1.50951e-09,-1.79059e-09,-1.17373e-09,-5.56879e-10,5.99748e-11,6.1636e-10,1.08191e-09,1.54745e-09,2.013e-09,2.00267e-09,1.5876e-09,1.11009e-09
8.81676e-06,0.423717,0.334579,0.26258,0.205777,0.160952,0.12562,0.0978367,0.0595991,0.0590005,0.0457116,0.0340864,0.0273451,0.0211256,0.0163139,0.0125943,0.00972191,0.00750829,0.00597006,0.0044681,0.00344208,0.00242624,0.00202791,0.00175214,0.00121676,0.000961892,0.000725046,0.000579881,0.00045102,0.000314727,0.000264452,0.000213709,0.000162402,0.000127513,9.77772e-05,7.50662e-05,5.23551e-05,4.13014e-05,3.57813e-05,3.02613e-05,2.47413e-05,1.85048e-05,1.18426e-05,8.18826e-06,7.02395e-06,6.17078e-06,5.24552e-06,4.30712e-06,3.36872e-06,2.43032e-06,1.49192e-06,1.08561e-06,9.30016e-07,7.74422e-07,6.18828e-07,4.63233e-07,3.07639e-07,1.78651e-07,1.49664e-07,1.34024e-07,1.18324e-07,1.01458e-07,8.45929e-08,6.77276e-08,5.08622e-08,3.39969e-08,1.71315e-08,1.49505e-08,1.42789e-08,1.36557e-08,1.30325e-08,1.24092e-08,1.1786e-08,1.11627e-08,9.94083e-09,8.35319e-09,9.08049e-09,8.36114e-09,7.44888e-09,6.53662e-09,5.62436e-09,4.71209e-09,3.79983e-09,3.09925e-09,2.4456e-09,1.79195e-09,1.1383e-09,4.84649e-10,-1.69002e-10,-1.50947e-09,-1.79055e-09,-1.1737e-09,-5.56864e-10,5.99772e-11,6.1635e-10,1.08189e-09,1.54742e-09,2.01296e-09,2.00263e-09,1.58757e-09,1.11007e-09
1.09075e-05,0.423712,0.334576,0.262577,0.205775,0.16095,0.125618,0.0978356,0.0595983,0.0589998,0.045711,0.034086,0.0273447,0.0211253,0.0163136,0.0125941,0.00972177,0.00750819,0.00596998,0.00446803,0.00344203,0.0024262,0.00202787,0.00175211,0.00121674,0.000961876,0.000725034,0.000579872,0.000451012,0.000314721,0.000264447,0.000213705,0.000162399,0.00012751,9.77753e-05,7.50647e-05,5.23541e-05,4.13006e-05,3.57806e-05,3.02607e-05,2.47408e-05,1.85044e-05,1.18423e-05,8.18808e-06,7.0238e-06,6.17065e-06,5.24541e-06,4.30703e-06,3.36864e-06,2.43026e-06,1.49188e-06,1.08558e-06,9.29993e-07,7.74402e-07,6.18812e-07,4.63222e-07,3.07632e-07,1.78647e-07,1.4966e-07,1.3402e-07,1.18321e-07,1.01456e-07,8.45906e-08,6.77257e-08,5.08607e-08,3.39958e-08,1.71309e-08,1.49499e-08,1.42784e-08,1.36552e-08,1.3032e-08,1.24088e-08,1.17856e-08,1.11624e-08,9.94058e-09,8.35301e-09,9.0803e-09,8.36097e-09,7.44872e-09,6.53647e-09,5.62423e-09,4.71198e-09,3.79973e-09,3.09917e-09,2.44554e-09,1.79191e-09,1.13827e-09,4.8464e-10,-1.68993e-10,-1.50943e-09,-1.7905e-09,-1.17367e-09,-5.56847e-10,5.99798e-11,6.1634e-10,1.08186e-09,1.54739e-09,2.01292e-09,2.00259e-09,1.58753e-09,1.11004e-09
1.32306e-05,0.423706,0.334572,0.262574,0.205772,0.160948,0.125617,0.0978343,0.0595975,0.058999,0.0457104,0.0340855,0.0273443,0.021125,0.0163134,0.012594,0.00972162,0.00750807,0.00596988,0.00446796,0.00344197,0.00242616,0.00202784,0.00175208,0.00121672,0.000961859,0.00072502,0.000579861,0.000451004,0.000314715,0.000264442,0.000213701,0.000162396,0.000127508,9.77733e-05,7.50631e-05,5.2353e-05,4.12996e-05,3.57798e-05,3.026e-05,2.47402e-05,1.8504e-05,1.1842e-05,8.18789e-06,7.02363e-06,6.1705e-06,5.24528e-06,4.30692e-06,3.36856e-06,2.4302e-06,1.49184e-06,1.08555e-06,9.29967e-07,7.74381e-07,6.18795e-07,4.63209e-07,3.07623e-07,1.78642e-07,1.49656e-07,1.34017e-07,1.18317e-07,1.01453e-07,8.45881e-08,6.77236e-08,5.08591e-08,3.39946e-08,1.71301e-08,1.49493e-08,1.42778e-08,1.36547e-08,1.30315e-08,1.24084e-08,1.17852e-08,1.11621e-08,9.9403e-09,8.3528e-09,9.08009e-09,8.36077e-09,7.44854e-09,6.53631e-09,5.62408e-09,4.71185e-09,3.79962e-09,3.09908e-09,2.44547e-09,1.79186e-09,1.13824e-09,4.8463e-10,-1.68983e-10,-1.50939e-09,-1.79045e-09,-1.17364e-09,-5.56828e-10,5.99827e-11,6.16328e-10,1.08184e-09,1.54735e-09,2.01286e-09,2.00254e-09,1.58749e-09,1.11002e-09
1.58117e-05,0.4237,0.334567,0.262571,0.205769,0.160946,0.125615,0.0978329,0.0595967,0.0589981,0.0457097,0.034085,0.0273439,0.0211246,0.0163131,0.0125937,0.00972146,0.00750794,0.00596978,0.00446788,0.00344191,0.00242612,0.0020278,0.00175205,0.0012167,0.00096184,0.000725005,0.000579849,0.000450994,0.000314708,0.000264436,0.000213696,0.000162392,0.000127505,9.7771e-05,7.50614e-05,5.23517e-05,4.12986e-05,3.5779e-05,3.02593e-05,2.47396e-05,1.85035e-05,1.18417e-05,8.18767e-06,7.02345e-06,6.17034e-06,5.24514e-06,4.3068e-06,3.36847e-06,2.43013e-06,1.4918e-06,1.08552e-06,9.29938e-07,7.74357e-07,6.18776e-07,4.63195e-07,3.07614e-07,1.78636e-07,1.49651e-07,1.34012e-07,1.18313e-07,1.01449e-07,8.45853e-08,6.77213e-08,5.08573e-08,3.39933e-08,1.71292e-08,1.49486e-08,1.42772e-08,1.36541e-08,1.3031e-08,1.24079e-08,1.17848e-08,1.11617e-08,9.93999e-09,8.35258e-09,9.07986e-09,8.36056e-09,7.44835e-09,6.53614e-09,5.62392e-09,4.71171e-09,3.7995e-09,3.09898e-09,2.44539e-09,1.7918e-09,1.13821e-09,4.84619e-10,-1.68972e-10,-1.50934e-09,-1.79039e-09,-1.1736e-09,-5.56808e-10,5.99858e-11,6.16315e-10,1.08181e-09,1.54731e-09,2.01281e-09,2.00248e-09,1.58745e-09,1.10998e-09
