0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212508
8.13918e-05,0.00213419
9.15465e-05,0.00214432
0.000102829,0.00215557
0.000115366,0.00216807
0.000129296,0.00218196
0.000144773,0.00219739
0.00016197,0.00221454
0.000181078,0.00223359
0.000202308,0.00225476
0.000225898,0.00227828
0.000252109,0.00230441
0.000281232,0.00233345
0.000313592,0.00236571
0.000349546,0.00240155
0.000389496,0.00244137
0.000433884,0.00248561
0.000483205,0.00253477
0.000538005,0.00258938
0.000598895,0.00265006
0.00066655,0.00271747
0.000741722,0.00279236
0.000825246,0.00287556
0.000918052,0.002968
0.00102117,0.00307068
0.00113574,0.00318474
0.00126305,0.00331144
0.0014045,0.00345216
0.00156166,0.00360844
0.00173629,0.00378194
0.00193033,0.00397449
0.00214592,0.00418804
0.00238546,0.00442466
0.00265163,0.00468652
0.00294736,0.00497587
0.00327596,0.00529504
0.00364106,0.00564646
0.00404674,0.00603273
0.00449749,0.00645673
0.00499832,0.00692179
0.0055548,0.0074318
0.00617311,0.00799141
0.00686012,0.0086062
0.00762347,0.00928275
0.00847163,0.0100287
0.00941403,0.010853
0.0104611,0.0117656
0.0116246,0.0127774
0.0129173,0.0139009
0.0143537,0.0151492
0.0159497,0.0165367
0.017723,0.018079
0.0196933,0.0197929
0.0218826,0.0216968
0.0243151,0.0238108
0.0270179,0.0261571
0.030021,0.0287603
0.0333577,0.0316473
0.0370653,0.0348482
0.0411847,0.0383957
0.0457619,0.0423258
0.0508477,0.046678
0.0564986,0.0514947
0.0627773,0.0568224
0.0697537,0.0627108
0.0775052,0.0692136
0.086118,0.0763883
0.0956877,0.084296
0.106321,0.0930013
0.118135,0.102573
0.131263,0.113081
0.145848,0.124601
0.162055,0.137208
0.180062,0.150981
0.20007,0.165996
0.222301,0.182332
0.247003,0.200063
0.274448,0.219261
0.304944,0.23999
0.338828,0.262305
0.376476,0.286251
0.418308,0.311853
0.464788,0.339121
0.516432,0.368036
0.573814,0.398554
0.637573,0.430595
0.708415,0.464042
0.787129,0.498736
0.874589,0.534471
0.971767,0.570999
1.07974,0.608019
1.19971,0.645192
1.33302,0.682138
1.48113,0.718447
1.6457,0.753692
1.82856,0.787444
2.03173,0.819291
2.25748,0.848857
2.50832,0.875822
2.78702,0.899944
3.08702,0.920549
3.38702,0.936905
3.68702,0.94989
3.98702,0.960201
4.28702,0.968389
4.58702,0.974892
4.88702,0.980058
