0,2.64211e-06
1.11111e-06,5.60407e-06
2.34568e-06,8.89515e-06
3.71742e-06,1.25519e-05
5.24158e-06,1.6615e-05
6.93509e-06,2.11295e-05
8.81676e-06,2.61457e-05
1.09075e-05,3.17192e-05
1.32306e-05,3.79121e-05
1.58117e-05,4.4793e-05
1.86797e-05,5.24386e-05
2.18664e-05,6.09336e-05
2.54071e-05,7.03727e-05
2.93412e-05,8.08605e-05
3.37124e-05,9.25138e-05
3.85694e-05,0.000105462
4.3966e-05,0.000119849
4.99622e-05,0.000135835
5.66246e-05,0.000153597
6.40274e-05,0.000173332
7.22526e-05,0.000195261
8.13918e-05,0.000219627
9.15465e-05,0.000246701
0.000102829,0.000276783
0.000115366,0.000310208
0.000129296,0.000347348
0.000144773,0.000388616
0.00016197,0.00043447
0.000181078,0.00048542
0.000202308,0.000542034
0.000225898,0.00060494
0.000252109,0.000674839
0.000281232,0.000752507
0.000313592,0.000838811
0.000349546,0.000934709
0.000389496,0.00104127
0.000433884,0.00115968
0.000483205,0.00129126
0.000538005,0.00143747
0.000598895,0.00159994
0.00066655,0.0017805
0.000741722,0.00198114
0.000825246,0.00220411
0.000918052,0.0024519
0.00102117,0.00272729
0.00113574,0.00303336
0.00126305,0.00337354
0.0014045,0.00375166
0.00156166,0.00417197
0.00173629,0.00463915
0.00193033,0.00515839
0.00214592,0.00573547
0.00238546,0.00637686
0.00265163,0.00708974
0.00294736,0.00788214
0.00327596,0.00876302
0.00364106,0.00974235
0.00404674,0.0108313
0.00449749,0.0120426
0.00499832,0.01339
0.0055548,0.0148891
0.00617311,0.0165562
0.00686012,0.0184093
0.00762347,0.0204699
0.00847163,0.0227632
0.00941403,0.0253133
0.0104611,0.02815
0.0116246,0.0313095
0.0129173,0.0348235
0.0143537,0.0387367
0.0159497,0.0430914
0.017723,0.0479419
0.0196933,0.0533335
0.0218826,0.0593347
0.0243151,0.0660144
0.0270179,0.0734398
0.0297207,0.0808615
0.0324234,0.0882837
0.0351262,0.0957039
0.037829,0.103126
0.0405318,0.110552
0.0432346,0.11798
0.0462377,0.12625
0.0492408,0.134521
0.0522439,0.142796
0.055247,0.151074
0.0582501,0.159351
0.0612532,0.167632
0.0642563,0.175918
0.0672594,0.184207
0.0702625,0.192497
0.0732656,0.200789
0.0762687,0.209082
0.0792717,0.217371
0.0822748,0.225658
0.0852779,0.233943
0.088281,0.242224
0.0912841,0.2505
0.0942872,0.258774
0.0972903,0.267041
0.100293,0.2753
0.103297,0.283551
0.1063,0.29179
0.109303,0.300019
0.112306,0.308236
0.115309,0.316441
0.118312,0.324632
0.121315,0.332807
0.124318,0.340967
0.127321,0.349109
0.130324,0.357232
0.133327,0.365336
0.136331,0.37342
0.139334,0.381481
0.142337,0.389523
0.14534,0.397543
0.148343,0.40554
0.151346,0.413513
0.154349,0.421464
0.157352,0.429391
0.160355,0.437293
0.163358,0.445172
0.166362,0.453026
0.169365,0.460854
0.172368,0.468657
0.175371,0.476434
0.178374,0.484186
0.181377,0.491913
0.18438,0.499615
0.187383,0.507291
0.190386,0.514944
0.193389,0.522571
0.196393,0.530173
0.199396,0.537751
0.202399,0.545303
0.205402,0.552832
0.208405,0.560338
0.211408,0.567823
0.214411,0.575281
0.217414,0.582723
0.220417,0.590137
0.22342,0.597531
0.226423,0.604902
0.229427,0.612253
0.23243,0.619585
0.235433,0.626895
0.238436,0.634187
0.241439,0.641459
0.244442,0.648714
0.247445,0.655952
0.250448,0.663173
0.253451,0.670378
0.256454,0.677567
0.259458,0.684742
0.262461,0.691902
0.265464,0.699049
0.268467,0.706182
0.27147,0.709165
0.272763,0.709911
0.273091,0.710171
0.273206,0.710252
0.273242,0.71028
0.273254,0.71029
0.273259,0.710294
0.273261,0.710296
