0,7.92449e-06
1.11111e-06,1.67186e-05
2.34568e-06,2.64641e-05
3.71742e-06,3.7261e-05
5.24158e-06,4.92189e-05
6.93509e-06,6.24582e-05
8.81676e-06,7.71106e-05
1.09075e-05,9.33205e-05
1.32306e-05,0.000111245
1.58117e-05,0.000131057
1.86797e-05,0.000152942
2.18664e-05,0.000177104
2.54071e-05,0.000203763
2.93412e-05,0.000233159
3.37124e-05,0.000265548
3.85694e-05,0.000301209
4.3966e-05,0.000340442
4.99622e-05,0.000383567
5.66246e-05,0.000430929
6.40274e-05,0.000482897
7.22526e-05,0.000539865
8.13918e-05,0.000602252
9.15465e-05,0.000670506
0.000102829,0.000745102
0.000115366,0.000826543
0.000129296,0.000915367
0.000144773,0.00101214
0.00016197,0.00111746
0.000181078,0.00123196
0.000202308,0.00135631
0.000225898,0.00149123
0.000252109,0.00163744
0.000281232,0.00179575
0.000313592,0.00196697
0.000349546,0.00215199
0.000389496,0.0023517
0.000433884,0.00256709
0.000483205,0.00279916
0.000538005,0.00304898
0.000598895,0.00331768
0.00066655,0.00360643
0.000741722,0.00391649
0.000825246,0.00424916
0.000918052,0.00460568
0.00102117,0.00498749
0.00113574,0.00539618
0.00126305,0.00583344
0.0014045,0.00630107
0.00156166,0.00680096
0.00173629,0.00733512
0.00193033,0.00790568
0.00214592,0.00851489
0.00238546,0.00916514
0.00265163,0.00985897
0.00294736,0.010599
0.00327596,0.0113882
0.00364106,0.0122295
0.00404674,0.0131259
0.00449749,0.0140806
0.00499832,0.0150973
0.0055548,0.0161803
0.00617311,0.0173341
0.00686012,0.0185633
0.00762347,0.0198728
0.00847163,0.0212682
0.00941403,0.0227557
0.0104611,0.0243417
0.0116246,0.0260329
0.0129173,0.0278368
0.0143537,0.0297616
0.0159497,0.0318169
0.017723,0.0340124
0.0196933,0.0363588
0.0218826,0.0388681
0.0243151,0.041552
0.0270179,0.0444254
0.030021,0.0475048
0.0333577,0.0508081
0.0370653,0.0543558
0.0411847,0.0581666
0.0457619,0.0622669
0.0508477,0.0666849
0.0564986,0.071436
0.0627773,0.076562
0.0697537,0.0821024
0.0775052,0.0880913
0.086118,0.0945647
0.0956877,0.10157
0.106321,0.109157
0.118135,0.11738
0.131263,0.126294
0.145848,0.135963
0.162055,0.146456
0.180062,0.157851
0.20007,0.170229
0.222301,0.183676
0.247003,0.198288
0.274448,0.214161
0.304944,0.231416
0.338828,0.250159
0.376476,0.27053
0.418308,0.292655
0.46014,0.314277
0.50662,0.337819
0.553099,0.360851
0.604744,0.385962
0.656388,0.410535
0.71377,0.437336
0.771153,0.463533
0.828535,0.489158
0.885918,0.514235
0.9433,0.538771
1.00068,0.562785
1.05806,0.586282
1.11545,0.609263
1.17283,0.631733
1.23021,0.653697
1.28759,0.675161
1.34498,0.69613
1.40236,0.716608
1.45974,0.736618
