0,19.5329,0.0512698,1.69035e-05,6.1815e-08,-3.92889e-10,-7.31265e-12,3.6175e-14,-1.23893e-14,-2.29194e-15,-6.92006e-15,1.58557e-14,-1.16539e-14,1.18804e-14,-1.48125e-14,3.19427e-15,2.82284e-15,-1.10405e-16,-1.25529e-15,5.56469e-16,5.93643e-16,-2.66144e-15,-1.57771e-15,-1.15735e-15,-1.85129e-16,1.90111e-16,6.90482e-16,4.5902e-17,-3.90155e-16,-7.75425e-16,-6.32105e-16,-4.10096e-16,-9.32992e-17,-7.87364e-17,-1.4954e-17,1.78959e-17,5.07458e-17,4.41724e-17,1.88845e-17,-6.40329e-18,-3.16911e-17,-3.03836e-17,-1.32729e-17,-1.97441e-16,-1.49028e-16,-1.70587e-17,1.56293e-17,3.02271e-17,4.4825e-17,5.94229e-17,7.40207e-17,5.12055e-17,1.07619e-17,-2.96817e-17,-7.01254e-17,-1.10569e-16,-1.51013e-16,-1.57695e-16,-1.40466e-16,-1.22807e-16,-1.04792e-16,-7.9929e-17,-5.50664e-17,-3.02039e-17,-5.34129e-18,1.95213e-17,4.43838e-17,4.16533e-17,3.40241e-17,2.47218e-17,1.54196e-17,6.11729e-18,-3.185e-18,-1.24873e-17,-2.19919e-17,-3.16201e-17,-4.85957e-18,2.17127e-17,4.70677e-17,7.24228e-17,9.77778e-17,1.23133e-16,1.48488e-16,7.87716e-17,-1.20196e-17,-1.02811e-16,-1.93602e-16,-2.84393e-16,-3.75184e-16,-4.50541e-16,-4.28198e-16,-3.23925e-16,-2.19652e-16,-1.15379e-16,-1.21753e-17,8.94228e-17,1.91021e-16,2.92619e-16,3.64845e-16,3.43277e-16,3.00114e-16
1.11111e-06,16.6778,0.1654,0.000161384,4.16201e-07,-2.94735e-09,-6.94977e-11,4.62085e-13,1.3157e-14,-2.5805e-15,8.01779e-15,5.0045e-15,7.30632e-15,5.58935e-15,2.99002e-15,-4.58117e-15,3.72807e-15,5.24074e-15,5.48989e-17,6.82385e-16,1.23978e-15,-1.33529e-15,9.57157e-16,7.89231e-16,-1.07597e-15,7.64106e-16,2.67616e-15,8.82682e-16,-6.4758e-17,-1.16791e-15,-8.84022e-16,-5.09606e-16,-2.61404e-17,1.41272e-16,4.52175e-17,-1.21538e-16,-2.88294e-16,-3.61208e-16,-3.89576e-16,-4.17943e-16,-4.46311e-16,-3.3835e-16,-1.49383e-16,-3.17374e-16,-2.03804e-16,2.37206e-17,1.38006e-16,2.31659e-16,3.25311e-16,4.18964e-16,5.12616e-16,4.6452e-16,3.49633e-16,2.34746e-16,1.1986e-16,4.97313e-18,-1.09914e-16,-1.53683e-16,-1.45874e-16,-1.36964e-16,-1.2704e-16,-9.76104e-17,-6.81809e-17,-3.87515e-17,-9.32199e-18,2.01075e-17,4.9537e-17,-6.7275e-18,-6.90004e-17,-1.29406e-16,-1.89812e-16,-2.50218e-16,-3.10623e-16,-3.71029e-16,-4.17317e-16,-4.5498e-16,-3.91454e-16,-2.75463e-16,-1.58592e-16,-4.17216e-17,7.51492e-17,1.9202e-16,3.08891e-16,2.12283e-16,6.83517e-17,-7.55794e-17,-2.1951e-16,-3.63442e-16,-5.07373e-16,-6.21751e-16,-5.92567e-16,-4.43072e-16,-2.93576e-16,-1.4408e-16,5.47764e-18,1.55129e-16,3.0478e-16,4.54431e-16,5.41956e-16,4.68658e-16,3.59368e-16
2.34568e-06,14.6678,0.356746,0.000825423,1.93314e-06,-1.09966e-08,-3.33717e-10,-5.16994e-10,-4.25185e-13,-1.26044e-14,-5.75596e-15,-1.57457e-14,1.27821e-14,1.53685e-14,7.59863e-15,7.23384e-15,1.26249e-15,-9.11742e-16,-2.13272e-15,-3.58459e-17,-4.79243e-16,-1.22945e-15,-3.5597e-16,-8.99719e-16,-1.87251e-15,-5.06889e-16,1.01448e-15,2.05288e-16,-3.99451e-16,-9.03526e-16,-7.1634e-16,-4.4187e-16,-6.22549e-17,6.42636e-18,-7.08049e-17,-1.01105e-16,-1.31404e-16,-1.53984e-16,-1.729e-16,-1.91815e-16,-2.1073e-16,-1.74611e-16,-1.05791e-16,-3.50718e-16,-2.72892e-16,-7.52263e-17,2.09484e-17,9.86302e-17,1.76312e-16,2.53994e-16,3.31676e-16,3.00764e-16,2.18685e-16,1.36605e-16,5.4526e-17,-2.75534e-17,-1.09633e-16,-1.27493e-16,-1.25385e-16,-1.26547e-16,-1.27273e-16,-1.19621e-16,-1.11969e-16,-1.04316e-16,-9.66639e-17,-8.90115e-17,-8.13592e-17,-8.12966e-17,-7.8476e-17,-7.29654e-17,-6.74547e-17,-6.19441e-17,-5.64335e-17,-5.09228e-17,-4.466e-17,-3.79377e-17,1.19277e-17,5.5897e-17,9.79665e-17,1.40036e-16,1.82106e-16,2.24175e-16,2.66245e-16,1.52634e-16,4.51236e-18,-1.43609e-16,-2.9173e-16,-4.39852e-16,-5.87973e-16,-6.94643e-16,-6.55594e-16,-4.94552e-16,-3.3351e-16,-1.72468e-16,-1.09716e-17,1.51207e-16,3.13385e-16,4.75563e-16,5.9033e-16,5.54746e-16,4.84574e-16
3.71742e-06,13.1604,0.615288,0.00295419,8.5923e-06,-2.1737e-08,-1.06305e-09,-2.8638e-09,-2.31299e-12,6.50403e-15,-5.7502e-17,9.84478e-16,-1.31394e-14,-6.3501e-15,-5.89672e-15,9.5549e-15,1.4022e-14,2.56447e-15,4.96396e-16,-4.17054e-16,1.62832e-15,-1.00926e-15,3.67559e-16,7.26924e-18,-2.01762e-15,-1.61025e-16,1.84558e-15,6.41335e-16,-4.32332e-17,-8.16342e-16,-6.65609e-16,-4.3493e-16,-1.07947e-16,-9.09007e-17,-3.92421e-17,-3.77324e-19,3.84875e-17,1.90947e-17,-2.79531e-17,-7.5001e-17,-1.22049e-16,-1.50525e-16,-1.67966e-16,-3.24426e-16,-1.98632e-16,1.66693e-17,1.13e-16,1.87652e-16,2.62305e-16,3.36957e-16,4.1161e-16,3.78785e-16,2.95318e-16,2.11851e-16,1.28385e-16,4.49179e-17,-3.85488e-17,-6.90826e-17,-6.70474e-17,-6.51257e-17,-6.26799e-17,-5.01492e-17,-3.76184e-17,-2.50877e-17,-1.2557e-17,-2.63091e-20,1.25044e-17,-4.60053e-17,-9.8117e-17,-1.39949e-16,-1.81782e-16,-2.23614e-16,-2.65446e-16,-3.07278e-16,-3.41595e-16,-3.71319e-16,-3.16464e-16,-2.25723e-16,-1.34887e-16,-4.40507e-17,4.67852e-17,1.37621e-16,2.28457e-16,1.69508e-16,7.73558e-17,-1.47966e-17,-1.06949e-16,-1.99101e-16,-2.91254e-16,-3.80958e-16,-3.55913e-16,-2.34465e-16,-1.13016e-16,8.43179e-18,1.25275e-16,2.352e-16,3.45125e-16,4.55049e-16,5.57405e-16,5.31138e-16,4.72376e-16
5.24158e-06,11.9706,0.919241,0.00829299,3.59074e-05,2.06155e-08,-2.40492e-09,3.76374e-11,1.6578e-13,-3.88617e-14,5.23746e-15,-1.41465e-15,7.3233e-15,3.62503e-15,-8.85396e-15,2.73685e-16,1.38779e-14,3.14933e-15,-2.19146e-15,-8.49498e-16,2.86148e-15,-7.01843e-16,1.14587e-15,1.10595e-15,-1.72338e-15,-4.48147e-16,1.38268e-15,2.81548e-16,-4.77706e-16,-1.16355e-15,-9.09932e-16,-5.55164e-16,-7.85454e-17,3.0035e-17,-3.49848e-17,-6.38292e-17,-9.26735e-17,-1.07844e-16,-1.16522e-16,-1.25201e-16,-1.3388e-16,-1.4067e-16,-1.46337e-16,-2.03746e-16,-1.97083e-16,-1.67823e-16,-1.44925e-16,-1.23188e-16,-1.0145e-16,-7.97125e-17,-5.79749e-17,-4.55945e-17,-3.76231e-17,-2.96517e-17,-2.16803e-17,-1.3709e-17,-5.73757e-18,8.9527e-19,1.27334e-19,-1.69199e-18,-3.53633e-18,-5.86207e-18,-8.1878e-18,-1.05135e-17,-1.28393e-17,-1.5165e-17,-1.74908e-17,-1.48294e-17,-1.38844e-17,-1.46334e-17,-1.53825e-17,-1.61315e-17,-1.68805e-17,-1.76296e-17,-1.92785e-17,-2.14772e-17,2.36025e-17,5.79984e-17,8.99726e-17,1.21947e-16,1.53921e-16,1.85895e-16,2.17869e-16,1.19941e-16,-6.78385e-18,-1.33508e-16,-2.60233e-16,-3.86958e-16,-5.13682e-16,-6.14913e-16,-5.82727e-16,-4.38707e-16,-2.94687e-16,-1.50668e-16,-7.52723e-18,1.34292e-16,2.76112e-16,4.17932e-16,5.31997e-16,4.81581e-16,3.91204e-16
6.93509e-06,10.9946,1.24397,0.0194448,0.000131836,4.33149e-07,-3.11937e-09,1.05969e-10,5.94031e-13,-2.3326e-14,-2.90106e-15,-9.83139e-15,9.96874e-16,5.22409e-15,1.11978e-14,7.71831e-16,6.59041e-16,2.02992e-15,-1.9701e-15,1.77965e-15,1.27995e-15,-1.5683e-15,-1.61237e-16,2.66523e-16,-1.74863e-15,-1.69353e-16,1.90159e-15,4.75153e-16,-3.238e-16,-1.15892e-15,-9.44549e-16,-6.22584e-16,-1.71014e-16,-7.08806e-17,-5.79051e-17,-2.96688e-17,-1.43249e-18,-3.99694e-17,-1.10204e-16,-1.80438e-16,-2.50672e-16,-2.61477e-16,-2.36969e-16,-4.52567e-16,-3.42266e-16,-1.19623e-16,9.33253e-18,1.21217e-16,2.33101e-16,3.44985e-16,4.5687e-16,4.19431e-16,3.11633e-16,2.03835e-16,9.60369e-17,-1.1761e-17,-1.19559e-16,-1.2828e-16,-1.22249e-16,-1.23837e-16,-1.24142e-16,-9.97686e-17,-7.53949e-17,-5.10212e-17,-2.66475e-17,-2.27378e-18,2.20999e-17,-3.57279e-17,-9.08052e-17,-1.37558e-16,-1.84311e-16,-2.31064e-16,-2.77817e-16,-3.2457e-16,-3.62929e-16,-3.9616e-16,-3.52867e-16,-2.57328e-16,-1.60112e-16,-6.28953e-17,3.43211e-17,1.31538e-16,2.28754e-16,1.28396e-16,-1.57598e-17,-1.59915e-16,-3.04071e-16,-4.48227e-16,-5.92383e-16,-6.81143e-16,-6.34849e-16,-4.7568e-16,-3.16511e-16,-1.57341e-16,3.00782e-18,1.65129e-16,3.27251e-16,4.89373e-16,5.94422e-16,5.41052e-16,4.51865e-16
8.81676e-06,10.1708,1.56786,0.0396336,0.000417406,2.55078e-06,5.84791e-09,2.89708e-10,1.88385e-12,3.97085e-13,2.97403e-14,-8.35323e-15,9.95724e-15,-4.43171e-17,-5.9184e-15,-2.69222e-15,-7.04067e-15,-4.82988e-15,-2.04956e-15,6.66634e-16,2.03774e-15,-2.28207e-15,6.47268e-16,6.27657e-16,-1.61939e-15,-6.06945e-16,9.15114e-16,2.41003e-16,-4.54617e-16,-9.44759e-16,-7.24108e-16,-4.23538e-16,-2.66932e-17,7.5938e-17,-9.5434e-18,-4.7105e-17,-8.46665e-17,-1.03135e-16,-1.1254e-16,-1.21946e-16,-1.31351e-16,-1.41295e-16,-1.51559e-16,-2.62986e-16,-2.52502e-16,-1.98712e-16,-1.70834e-16,-1.47677e-16,-1.2452e-16,-1.01364e-16,-7.82072e-17,-1.04452e-16,-1.53973e-16,-2.03495e-16,-2.53016e-16,-3.02538e-16,-3.5206e-16,-3.68177e-16,-3.45379e-16,-3.1971e-16,-2.93192e-16,-2.50357e-16,-2.07521e-16,-1.64686e-16,-1.2185e-16,-7.90151e-17,-3.61796e-17,-3.53913e-17,-3.59521e-17,-3.43697e-17,-3.27873e-17,-3.12049e-17,-2.96226e-17,-2.80402e-17,-2.59146e-17,-2.34572e-17,8.02665e-18,3.5891e-17,6.25051e-17,8.91192e-17,1.15733e-16,1.42347e-16,1.68962e-16,6.63056e-17,-6.50063e-17,-1.96318e-16,-3.2763e-16,-4.58942e-16,-5.90254e-16,-6.69666e-16,-6.29191e-16,-4.88546e-16,-3.47902e-16,-2.07257e-16,-6.4258e-17,8.22766e-17,2.28811e-16,3.75346e-16,4.83172e-16,4.46458e-16,3.75888e-16
1.09075e-05,9.46021,1.87471,0.0722023,0.00115,1.09971e-05,7.14644e-08,9.6077e-10,4.90046e-12,2.17494e-12,1.01641e-13,-6.19616e-15,-5.70304e-15,-5.89977e-15,-2.3379e-15,3.91076e-15,7.71863e-15,6.79495e-16,-4.37096e-16,-7.87206e-16,1.24357e-15,-1.78497e-15,-1.32769e-15,-7.42778e-16,-1.29503e-15,-7.53746e-16,2.22743e-16,-2.2841e-16,-8.94525e-16,-1.19713e-15,-9.40587e-16,-5.95257e-16,-1.42974e-16,4.11165e-17,-1.07529e-17,-1.62184e-17,-2.1684e-17,-6.6458e-17,-1.29892e-16,-1.93325e-16,-2.56759e-16,-2.70818e-16,-2.55537e-16,-4.7776e-16,-3.42372e-16,-8.66458e-17,6.46708e-17,1.96963e-16,3.29255e-16,4.61547e-16,5.93839e-16,5.22142e-16,3.54329e-16,1.86515e-16,1.87019e-17,-1.49112e-16,-3.16925e-16,-3.84945e-16,-3.53616e-16,-3.16419e-16,-2.78239e-16,-2.21164e-16,-1.64089e-16,-1.07014e-16,-4.99394e-17,7.13557e-18,6.42106e-17,3.40338e-18,-5.3947e-17,-9.97338e-17,-1.45521e-16,-1.91307e-16,-2.37094e-16,-2.82881e-16,-3.24533e-16,-3.63659e-16,-3.08527e-16,-2.16063e-16,-1.23707e-16,-3.13514e-17,6.10043e-17,1.5336e-16,2.45716e-16,1.79534e-16,7.82083e-17,-2.31173e-17,-1.24443e-16,-2.25769e-16,-3.27094e-16,-4.20451e-16,-3.98059e-16,-2.78484e-16,-1.58909e-16,-3.93344e-17,7.70499e-17,1.88642e-16,3.00233e-16,4.11825e-16,5.16627e-16,4.85133e-16,4.19099e-16
1.32306e-05,8.83674,2.15391,0.119994,0.00280162,3.93754e-05,3.99258e-07,4.32558e-09,1.10444e-11,7.54545e-12,3.08508e-13,-3.2511e-14,2.25588e-15,3.45022e-15,3.43547e-15,4.60953e-15,1.40593e-17,2.23048e-15,-8.67506e-16,3.11064e-16,8.06132e-16,-1.49549e-15,6.65149e-17,1.64942e-16,-1.43101e-15,-4.28624e-16,1.12411e-15,5.05723e-16,3.05102e-16,-9.58425e-17,-3.62525e-17,-2.77291e-17,-8.07212e-17,1.10135e-16,7.30877e-17,5.3817e-17,3.45462e-17,-1.29255e-17,-7.37843e-17,-1.34643e-16,-1.95502e-16,-2.33794e-16,-2.58678e-16,-4.11992e-16,-2.98915e-16,-1.01675e-16,5.52133e-18,9.63106e-17,1.871e-16,2.77889e-16,3.68678e-16,3.18292e-16,2.01386e-16,8.44807e-17,-3.24251e-17,-1.49331e-16,-2.66237e-16,-3.03008e-16,-2.61863e-16,-2.16304e-16,-1.70346e-16,-1.16718e-16,-6.30906e-17,-9.46302e-18,4.41645e-17,9.77921e-17,1.5142e-16,1.50463e-16,1.33758e-16,1.09094e-16,8.44309e-17,5.97676e-17,3.51043e-17,1.0441e-17,-1.78917e-17,-4.8466e-17,-6.33672e-18,3.72192e-17,7.84882e-17,1.19757e-16,1.61026e-16,2.02295e-16,2.43564e-16,1.39313e-16,2.80274e-18,-1.33707e-16,-2.70217e-16,-4.06727e-16,-5.43237e-16,-6.4815e-16,-6.12936e-16,-4.60317e-16,-3.07699e-16,-1.5508e-16,-2.47508e-18,1.5011e-16,3.02695e-16,4.5528e-16,5.56059e-16,5.27925e-16,4.71117e-16
1.58117e-05,8.28215,2.39953,0.184805,0.00613081,0.000122296,1.76143e-06,2.21834e-08,2.24967e-11,2.13262e-11,7.60439e-13,-7.60116e-14,9.21068e-15,-3.48453e-15,-7.78165e-16,1.30377e-16,2.70285e-15,9.72493e-16,-2.93047e-15,7.33132e-16,4.90918e-16,-1.43507e-15,-6.9686e-16,-1.83675e-16,-1.70469e-15,-2.36407e-16,1.81195e-15,8.10765e-16,5.56666e-17,-6.65167e-16,-4.24925e-16,-2.2598e-16,-7.67823e-17,3.65391e-16,2.6827e-16,1.50492e-16,3.27141e-17,-5.42456e-17,-1.26576e-16,-1.98906e-16,-2.71236e-16,-2.52799e-16,-1.80427e-16,-3.3894e-16,-3.37977e-16,-2.69227e-16,-2.15283e-16,-1.64037e-16,-1.1279e-16,-6.1544e-17,-1.02977e-17,-1.86066e-17,-5.49772e-17,-9.13478e-17,-1.27718e-16,-1.64089e-16,-2.00459e-16,-2.29823e-16,-1.99549e-16,-1.60422e-16,-1.21029e-16,-7.65172e-17,-3.20053e-17,1.25065e-17,5.70183e-17,1.0153e-16,1.46042e-16,1.01734e-16,4.22392e-17,-2.21963e-17,-8.66318e-17,-1.51067e-16,-2.15503e-16,-2.79938e-16,-3.39377e-16,-3.95764e-16,-3.61108e-16,-2.69598e-16,-1.76519e-16,-8.34399e-17,9.63901e-18,1.02718e-16,1.95797e-16,1.02887e-16,-3.1253e-17,-1.65393e-16,-2.99532e-16,-4.33672e-16,-5.67811e-16,-6.49916e-16,-6.10512e-16,-4.69577e-16,-3.28642e-16,-1.87707e-16,-4.48992e-17,1.00723e-16,2.46345e-16,3.91966e-16,4.97189e-16,4.47884e-16,3.62297e-16
