0,2.30341e-05
1.11111e-06,4.77114e-05
2.34568e-06,7.41188e-05
3.71742e-06,0.000102354
5.24158e-06,0.000132528
6.93509e-06,0.000164761
8.81676e-06,0.000199185
1.09075e-05,0.000235946
1.32306e-05,0.000275197
1.58117e-05,0.000317104
1.86797e-05,0.000361843
2.18664e-05,0.000409601
2.54071e-05,0.000460574
2.93412e-05,0.000514971
3.37124e-05,0.000573011
3.85694e-05,0.000634927
4.3966e-05,0.000700965
4.99622e-05,0.000771384
5.66246e-05,0.000846461
6.40274e-05,0.000926485
7.22526e-05,0.00101177
8.13918e-05,0.00110263
9.15465e-05,0.00119942
0.000102829,0.00130251
0.000115366,0.00141227
0.000129296,0.00152911
0.000144773,0.00165346
0.00016197,0.00178578
0.000181078,0.00192653
0.000202308,0.00207622
0.000225898,0.00223539
0.000252109,0.00240458
0.000281232,0.00258438
0.000313592,0.00277542
0.000349546,0.00297835
0.000389496,0.00319386
0.000433884,0.00342266
0.000483205,0.00366551
0.000538005,0.00392322
0.000598895,0.00419663
0.00066655,0.00448663
0.000741722,0.00479418
0.000825246,0.00512024
0.000918052,0.00546584
0.00102117,0.00583205
0.00113574,0.00621999
0.00126305,0.00663085
0.0014045,0.00706585
0.00156166,0.00752629
0.00173629,0.00801351
0.00193033,0.00852893
0.00214592,0.00907401
0.00238546,0.00965028
0.00265163,0.0102594
0.00294736,0.0109029
0.00327596,0.0115826
0.00364106,0.0123002
0.00404674,0.0130577
0.00449749,0.0138569
0.00499832,0.0146997
0.0055548,0.0155882
0.00617311,0.0165244
0.00686012,0.0175099
0.00762347,0.0185466
0.00847163,0.0196358
0.00941403,0.0207786
0.0104611,0.0219757
0.0116246,0.0232269
0.0129173,0.0245314
0.0143537,0.0258876
0.0159497,0.0272929
0.017723,0.0287436
0.0196933,0.0302349
0.0218826,0.0317607
0.0243151,0.0333139
0.0270179,0.0348862
0.030021,0.0364685
0.0333577,0.0380508
0.0370653,0.0396225
0.0411847,0.0411725
0.0457619,0.0426893
0.0508477,0.0441612
0.0564986,0.0455766
0.0627773,0.0469245
0.0697537,0.0481946
0.0775052,0.0493783
0.086118,0.0504684
0.0956877,0.05146
0.106321,0.0523509
0.118135,0.053141
0.131263,0.0538332
0.145848,0.0544326
0.162055,0.0549462
0.180062,0.0553824
0.20007,0.05575
0.222301,0.0560585
0.247003,0.0563167
0.274448,0.0565328
0.304944,0.0567141
0.338828,0.0568672
0.376476,0.0569973
0.418308,0.0571088
0.464788,0.0572054
0.516432,0.0572899
0.573814,0.0573647
0.637573,0.0574314
0.708415,0.0574914
0.787129,0.0575458
0.874589,0.0575954
0.971767,0.0576408
1.07974,0.0576823
1.19971,0.0577204
1.33302,0.0577551
1.48113,0.0577867
1.6457,0.0578152
1.82856,0.0578407
2.03173,0.0578634
2.25748,0.0578832
2.50832,0.0579003
2.78702,0.0579148
3.08702,0.0579266
3.38702,0.0579356
3.68702,0.0579424
3.98702,0.0579476
4.28702,0.0579516
4.58702,0.0579546
