0,8.65691e-06
1.11111e-06,1.82556e-05
2.34568e-06,2.8896e-05
3.71742e-06,4.06883e-05
5.24158e-06,5.37536e-05
6.93509e-06,6.82249e-05
8.81676e-06,8.42481e-05
1.09075e-05,0.000101983
1.32306e-05,0.000121606
1.58117e-05,0.000143306
1.86797e-05,0.000167293
2.18664e-05,0.000193795
2.54071e-05,0.000223058
2.93412e-05,0.000255351
3.37124e-05,0.000290965
3.85694e-05,0.000330213
4.3966e-05,0.000373435
4.99622e-05,0.000420996
5.66246e-05,0.000473289
6.40274e-05,0.000530734
7.22526e-05,0.000593782
8.13918e-05,0.000662916
9.15465e-05,0.000738648
0.000102829,0.000821527
0.000115366,0.000912136
0.000129296,0.00101109
0.000144773,0.00111905
0.00016197,0.0012367
0.000181078,0.00136479
0.000202308,0.00150408
0.000225898,0.0016554
0.000252109,0.00181961
0.000281232,0.00199762
0.000313592,0.00219039
0.000349546,0.00239892
0.000389496,0.00262427
0.000433884,0.00286756
0.000483205,0.00312994
0.000538005,0.00341266
0.000598895,0.00371699
0.00066655,0.00404429
0.000741722,0.00439592
0.000825246,0.00477307
0.000918052,0.00517735
0.00102117,0.00561045
0.00113574,0.00607415
0.00126305,0.00657034
0.0014045,0.00710103
0.00156166,0.00766832
0.00173629,0.00827444
0.00193033,0.00892171
0.00214592,0.0096126
0.00238546,0.0103497
0.00265163,0.0111357
0.00294736,0.0119734
0.00327596,0.0128657
0.00364106,0.0138153
0.00404674,0.0148252
0.00449749,0.0158995
0.00499832,0.0170422
0.0055548,0.0182572
0.00617311,0.0195489
0.00686012,0.0209217
0.00762347,0.0223809
0.00847163,0.023932
0.00941403,0.02558
0.0104611,0.0273306
0.0116246,0.0291894
0.0129173,0.0311634
0.0143537,0.0332606
0.0159497,0.035488
0.017723,0.0378535
0.0196933,0.0403644
0.0218826,0.0430289
0.0243151,0.0458578
0.0270179,0.0488639
0.030021,0.0520585
0.0333577,0.0554525
0.0370653,0.0590586
0.0411847,0.0628934
0.0457619,0.0669726
0.0508477,0.0712993
0.0564986,0.0759045
0.0627773,0.0808146
0.0697537,0.0860397
0.0775052,0.0916038
0.086118,0.0975259
0.0956877,0.103835
0.106321,0.110556
0.118135,0.117722
0.131263,0.125356
0.145848,0.133487
0.162055,0.142148
0.180062,0.151378
0.20007,0.161223
0.222301,0.171714
0.247003,0.182895
0.274448,0.194815
0.304944,0.207517
0.338828,0.221068
0.376476,0.235511
0.418308,0.250905
0.464788,0.267328
0.516432,0.284834
0.573814,0.30349
0.637573,0.323366
0.708415,0.344529
0.787129,0.367046
0.874589,0.390973
0.971767,0.416372
1.07974,0.443292
1.19971,0.471776
1.33302,0.501843
1.48113,0.533511
1.6457,0.566765
1.81027,0.598126
1.99313,0.631055
2.1963,0.66549
2.39948,0.697682
2.60265,0.727817
2.80583,0.756057
3.009,0.782546
