0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.0021681
0.000129296,0.00218199
0.000144773,0.00219743
0.00016197,0.00221458
0.000181078,0.00223364
0.000202308,0.00225481
0.000225898,0.00227834
0.000252109,0.00230447
0.000281232,0.00233352
0.000313592,0.00236578
0.000349546,0.00240163
0.000389496,0.00244147
0.000433884,0.00248572
0.000483205,0.00253489
0.000538005,0.00258952
0.000598895,0.00265021
0.00066655,0.00271764
0.000741722,0.00279256
0.000825246,0.00287579
0.000918052,0.00296826
0.00102117,0.00307098
0.00113574,0.00318511
0.00126305,0.00331189
0.0014045,0.00345273
0.00156166,0.00360919
0.00173629,0.00378299
0.00193033,0.00397604
0.00214592,0.00419049
0.00238546,0.00442867
0.00265163,0.00469322
0.00294736,0.00498703
0.00327596,0.00531331
0.00364106,0.00567564
0.00404674,0.00607795
0.00449749,0.00652461
0.00499832,0.00702043
0.0055548,0.00757071
0.00617311,0.00818126
0.00686012,0.00885836
0.00762347,0.0096087
0.00847163,0.0104392
0.00941403,0.0113571
0.0104611,0.0123691
0.0116246,0.0134819
0.0129173,0.0147017
0.0143537,0.0160347
0.0159497,0.0174869
0.017723,0.0190653
0.0196933,0.0207781
0.0218826,0.0226358
0.0243151,0.0246516
0.0270179,0.0268425
0.030021,0.0292292
0.0333577,0.0318369
0.0370653,0.0346951
0.0411847,0.0378379
0.0457619,0.0413033
0.0508477,0.0451333
0.0564986,0.0493733
0.0627773,0.0540721
0.0697537,0.0592817
0.0775052,0.0650574
0.086118,0.0714585
0.0956877,0.0785487
0.106321,0.0863973
0.118135,0.0950792
0.131263,0.104676
0.145848,0.115276
0.162055,0.126972
0.180062,0.139863
0.20007,0.15405
0.222301,0.169635
0.247003,0.186719
0.274448,0.205396
0.304944,0.225752
0.338828,0.247862
0.376476,0.271782
0.418308,0.297548
0.464788,0.325171
0.516432,0.35463
0.573814,0.385868
0.637573,0.418791
0.708415,0.453258
0.787129,0.489084
0.874589,0.526034
0.971767,0.563823
1.07974,0.602119
1.19971,0.640546
1.33302,0.678689
1.48113,0.716108
1.6457,0.752348
1.82856,0.786959
2.03173,0.819513
2.25748,0.849624
2.50832,0.876976
2.78702,0.901333
3.08702,0.922037
3.38702,0.938391
3.68702,0.951311
3.98702,0.961519
4.28702,0.969585
4.58702,0.975959
4.88702,0.980997
