0,0.00205129
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205822
6.93509e-06,0.0020599
8.81676e-06,0.00206177
1.09075e-05,0.00206385
1.32306e-05,0.00206615
1.58117e-05,0.00206872
1.86797e-05,0.00207156
2.18664e-05,0.00207473
2.54071e-05,0.00207824
2.93412e-05,0.00208215
3.37124e-05,0.00208649
3.85694e-05,0.00209131
4.3966e-05,0.00209667
4.99622e-05,0.00210262
5.66246e-05,0.00210923
6.40274e-05,0.00211658
7.22526e-05,0.00212475
8.13918e-05,0.00213382
9.15465e-05,0.0021439
0.000102829,0.0021551
0.000115366,0.00216754
0.000129296,0.00218137
0.000144773,0.00219673
0.00016197,0.00221379
0.000181078,0.00223276
0.000202308,0.00225382
0.000225898,0.00227723
0.000252109,0.00230324
0.000281232,0.00233213
0.000313592,0.00236423
0.000349546,0.00239989
0.000389496,0.00243951
0.000433884,0.00248353
0.000483205,0.00253244
0.000538005,0.00258676
0.000598895,0.00264712
0.00066655,0.00271417
0.000741722,0.00278865
0.000825246,0.00287139
0.000918052,0.00296331
0.00102117,0.0030654
0.00113574,0.00317881
0.00126305,0.00330478
0.0014045,0.00344469
0.00156166,0.00360009
0.00173629,0.00377268
0.00193033,0.00396435
0.00214592,0.00417721
0.00238546,0.00441359
0.00265163,0.00467606
0.00294736,0.00496749
0.00327596,0.00529106
0.00364106,0.00565028
0.00404674,0.00604905
0.00449749,0.0064917
0.00499832,0.006983
0.0055548,0.00752825
0.00617311,0.0081333
0.00686012,0.00880466
0.00762347,0.00954949
0.00847163,0.0103757
0.00941403,0.0112921
0.0104611,0.0123084
0.0116246,0.0134353
0.0129173,0.0146845
0.0143537,0.0160692
0.0159497,0.0176037
0.017723,0.0193039
0.0196933,0.0211871
0.0218826,0.0232727
0.0243151,0.0255818
0.0270179,0.0281375
0.030021,0.0309654
0.0333577,0.0340933
0.0370653,0.0375519
0.0411847,0.0413745
0.0457619,0.0455977
0.0508477,0.0502611
0.0564986,0.055408
0.0627773,0.0610852
0.0697537,0.0673432
0.0775052,0.0742368
0.086118,0.0818243
0.0956877,0.0901685
0.106321,0.0993359
0.118135,0.109397
0.131263,0.120426
0.145848,0.132499
0.162055,0.145697
0.180062,0.160101
0.20007,0.175792
0.222301,0.19285
0.247003,0.211354
0.274448,0.231376
0.304944,0.252981
0.338828,0.276223
0.376476,0.301142
0.418308,0.327757
0.464788,0.356066
0.516432,0.386038
0.573814,0.41761
0.637573,0.450679
0.708415,0.485103
0.787129,0.52069
0.874589,0.557203
0.971767,0.594353
1.07974,0.631805
1.19971,0.669181
1.33302,0.706069
1.48113,0.742032
1.6457,0.776627
1.82856,0.809421
2.03173,0.84001
2.25748,0.868046
2.50832,0.893253
2.78702,0.915445
3.08702,0.934078
3.38702,0.948611
3.68702,0.959945
3.98702,0.968784
4.28702,0.975675
4.58702,0.981048
