0,7.16325e-06
1.11111e-06,1.43985e-05
2.34568e-06,2.17708e-05
3.71742e-06,2.93398e-05
5.24158e-06,3.71588e-05
6.93509e-06,4.52755e-05
8.81676e-06,5.37338e-05
1.09075e-05,6.2575e-05
1.32306e-05,7.18392e-05
1.58117e-05,8.1566e-05
1.86797e-05,9.17956e-05
2.18664e-05,0.000102569
2.54071e-05,0.000113928
2.93412e-05,0.000125916
3.37124e-05,0.000138579
3.85694e-05,0.000151963
4.3966e-05,0.000166117
4.99622e-05,0.000181093
5.66246e-05,0.000196944
6.40274e-05,0.000213726
7.22526e-05,0.000231498
8.13918e-05,0.000250321
9.15465e-05,0.000270262
0.000102829,0.000291389
0.000115366,0.000313774
0.000129296,0.000337493
0.000144773,0.000362627
0.00016197,0.000389259
0.000181078,0.00041748
0.000202308,0.000447383
0.000225898,0.000479067
0.000252109,0.000512637
0.000281232,0.000548204
0.000313592,0.000585883
0.000349546,0.000625799
0.000389496,0.000668082
0.000433884,0.00071287
0.000483205,0.00076031
0.000538005,0.000810558
0.000598895,0.000863777
0.00066655,0.000920145
0.000741722,0.000979847
0.000825246,0.00104308
0.000918052,0.00111007
0.00102117,0.00118102
0.00113574,0.0012562
0.00126305,0.00133585
0.0014045,0.00142025
0.00156166,0.0015097
0.00173629,0.00160452
0.00193033,0.00170504
0.00214592,0.00181161
0.00238546,0.00192459
0.00265163,0.00204436
0.00294736,0.0021713
0.00327596,0.00230578
0.00364106,0.00244816
0.00404674,0.00259882
0.00449749,0.00275809
0.00499832,0.0029263
0.0055548,0.00310379
0.00617311,0.00329087
0.00686012,0.00348788
0.00762347,0.00369516
0.00847163,0.0039131
0.00941403,0.00414213
0.0104611,0.00438273
0.0116246,0.00463548
0.0129173,0.00490105
0.0143537,0.00518021
0.0159497,0.00547384
0.017723,0.00578295
0.0196933,0.00610868
0.0218826,0.00645228
0.0243151,0.00681511
0.0270179,0.00719867
0.030021,0.00760453
0.0333577,0.00803433
0.0370653,0.00848979
0.0411847,0.00897261
0.0457619,0.00948449
0.0508477,0.0100271
0.0564986,0.0106019
0.0627773,0.0112105
0.0697537,0.0118541
0.0775052,0.0125339
0.086118,0.0132507
0.0956877,0.0140054
0.106321,0.0147986
0.118135,0.0156302
0.131263,0.0165004
0.145848,0.0174089
0.162055,0.0183554
0.180062,0.0193392
0.20007,0.0203593
0.222301,0.0214147
0.247003,0.0225032
0.274448,0.0236224
0.304944,0.0247701
0.338828,0.0259437
0.376476,0.0271401
0.418308,0.028356
0.464788,0.0295877
0.516432,0.0308293
0.573814,0.0320761
0.637573,0.0333227
0.708415,0.0345637
0.787129,0.0357931
0.874589,0.0370045
0.971767,0.03819
1.07974,0.0393426
1.19971,0.0404555
1.33302,0.0415215
1.48113,0.0425337
1.6457,0.0434853
1.82856,0.04437
2.03173,0.0451826
2.25748,0.0459191
2.50832,0.0465769
2.78702,0.0471547
3.08702,0.0476409
3.38702,0.0480224
3.68702,0.0483227
3.98702,0.0485596
4.28702,0.0487467
4.58702,0.0488948
4.88702,0.0490121
5.18702,0.0491051
