0,0.002053
1.11111e-06,0.00205409
2.34568e-06,0.0020553
3.71742e-06,0.00205491
5.24158e-06,0.00205813
6.93509e-06,0.00205978
8.81676e-06,0.00206162
1.09075e-05,0.00206367
1.32306e-05,0.00206594
1.58117e-05,0.00206846
1.86797e-05,0.00207126
2.18664e-05,0.00207438
2.54071e-05,0.00207784
2.93412e-05,0.00208168
3.37124e-05,0.00208596
3.85694e-05,0.0020907
4.3966e-05,0.00209598
4.99622e-05,0.00210184
5.66246e-05,0.00210835
6.40274e-05,0.00211558
7.22526e-05,0.00212362
8.13918e-05,0.00213255
9.15465e-05,0.00214247
0.000102829,0.00215349
0.000115366,0.00216574
0.000129296,0.00217934
0.000144773,0.00219445
0.00016197,0.00221124
0.000181078,0.0022299
0.000202308,0.00225062
0.000225898,0.00227364
0.000252109,0.00229921
0.000281232,0.00232762
0.000313592,0.00235918
0.000349546,0.00239423
0.000389496,0.00243316
0.000433884,0.00247641
0.000483205,0.00252444
0.000538005,0.00257779
0.000598895,0.00263703
0.00066655,0.00270283
0.000741722,0.00277589
0.000825246,0.00285702
0.000918052,0.0029471
0.00102117,0.00304711
0.00113574,0.00315814
0.00126305,0.00328139
0.0014045,0.0034182
0.00156166,0.00357004
0.00173629,0.00373854
0.00193033,0.00392552
0.00214592,0.00413296
0.00238546,0.00436309
0.00265163,0.00461834
0.00294736,0.00490141
0.00327596,0.00521528
0.00364106,0.00556324
0.00404674,0.00594892
0.00449749,0.00637632
0.00499832,0.00684985
0.0055548,0.00737436
0.00617311,0.00795522
0.00686012,0.00859829
0.00762347,0.00931005
0.00847163,0.0100976
0.00941403,0.0109688
0.0104611,0.0119322
0.0116246,0.0129971
0.0129173,0.014174
0.0143537,0.0154742
0.0159497,0.0169099
0.017723,0.0184948
0.0196933,0.0202436
0.0218826,0.0221727
0.0243151,0.0242996
0.0270179,0.0266437
0.030021,0.029226
0.0333577,0.0320696
0.0370653,0.0351993
0.0411847,0.0386425
0.0457619,0.0424285
0.0508477,0.0465894
0.0564986,0.05116
0.0627773,0.0561775
0.0697537,0.0616826
0.0775052,0.0677187
0.086118,0.0743326
0.0956877,0.0815742
0.106321,0.0894969
0.118135,0.0981572
0.131263,0.107615
0.145848,0.117933
0.162055,0.129176
0.180062,0.141413
0.20007,0.154713
0.222301,0.169145
0.247003,0.184781
0.274448,0.201687
0.304944,0.21993
0.338828,0.239569
0.376476,0.260657
0.418308,0.283237
0.464788,0.307339
0.516432,0.332975
0.573814,0.36014
0.637573,0.388802
0.708415,0.418904
0.787129,0.450357
0.874589,0.483037
0.971767,0.516783
1.07974,0.551395
1.19971,0.586633
1.33302,0.622217
1.48113,0.657834
1.6457,0.693137
1.82856,0.727761
2.03173,0.761324
2.25748,0.793448
2.50832,0.82377
2.78702,0.851957
3.08702,0.877063
3.38702,0.897859
3.68702,0.915101
3.98702,0.929408
4.28702,0.941286
4.58702,0.951153
4.88702,0.959352
5.18702,0.966169
5.48702,0.971839
5.78702,0.976555
6.08702,0.980479
