0,2.35928e-05
1.11111e-06,4.94953e-05
2.34568e-06,7.79033e-05
3.71742e-06,0.000109025
5.24158e-06,0.00014308
6.93509e-06,0.000180303
8.81676e-06,0.000220941
1.09075e-05,0.000265256
1.32306e-05,0.000313526
1.58117e-05,0.000366043
1.86797e-05,0.000423119
2.18664e-05,0.000485083
2.54071e-05,0.000552282
2.93412e-05,0.000625085
3.37124e-05,0.000703881
3.85694e-05,0.000789085
4.3966e-05,0.000881131
4.99622e-05,0.000980481
5.66246e-05,0.00108762
6.40274e-05,0.00120307
7.22526e-05,0.00132736
8.13918e-05,0.00146106
9.15465e-05,0.00160479
0.000102829,0.00175917
0.000115366,0.00192487
0.000129296,0.00210259
0.000144773,0.00229309
0.00016197,0.00249713
0.000181078,0.00271556
0.000202308,0.00294924
0.000225898,0.00319909
0.000252109,0.00346609
0.000281232,0.00375125
0.000313592,0.00405565
0.000349546,0.00438045
0.000389496,0.00472685
0.000433884,0.00509619
0.000483205,0.00548983
0.000538005,0.00590924
0.000598895,0.00635595
0.00066655,0.00683157
0.000741722,0.00733778
0.000825246,0.00787636
0.000918052,0.00844918
0.00102117,0.00905819
0.00113574,0.00970543
0.00126305,0.0103931
0.0014045,0.0111233
0.00156166,0.0118985
0.00173629,0.0127211
0.00193033,0.0135938
0.00214592,0.0145192
0.00238546,0.0155004
0.00265163,0.0165407
0.00294736,0.0176434
0.00327596,0.0188118
0.00364106,0.0200494
0.00404674,0.02136
0.00449749,0.0227476
0.00499832,0.0242167
0.0055548,0.0257715
0.00617311,0.0274164
0.00686012,0.0291562
0.00762347,0.030996
0.00847163,0.032941
0.00941403,0.0349964
0.0104611,0.0371673
0.0116246,0.03946
0.0129173,0.0418808
0.0143537,0.0444359
0.0159497,0.0471318
0.017723,0.0499745
0.0196933,0.0529697
0.0218826,0.0561236
0.0243151,0.0594416
0.0270179,0.062929
0.030021,0.0665892
0.0333577,0.0704217
0.0370653,0.0744298
0.0411847,0.0786163
0.0457619,0.082974
0.0508477,0.0875036
0.0564986,0.0921938
0.0627773,0.0970399
0.0697537,0.102034
0.0775052,0.107165
0.086118,0.112424
0.0956877,0.117806
0.106321,0.123294
0.118135,0.128883
0.131263,0.134569
0.145848,0.140344
0.162055,0.146205
0.180062,0.152156
0.20007,0.158196
0.222301,0.164327
0.247003,0.170553
0.274448,0.176884
0.304944,0.183324
0.338828,0.189887
0.376476,0.196578
0.418308,0.203404
0.464788,0.210371
0.516432,0.217483
0.573814,0.224739
0.637573,0.232132
0.708415,0.239653
0.787129,0.247288
0.874589,0.255017
0.971767,0.26281
1.07974,0.270638
1.19971,0.278462
1.33302,0.286236
1.48113,0.293913
1.6457,0.301439
1.82856,0.308756
2.03173,0.315804
2.25748,0.322524
2.50832,0.328856
2.78702,0.334746
3.08702,0.340008
3.38702,0.344387
3.68702,0.348039
3.98702,0.35109
4.28702,0.353644
4.58702,0.355784
4.88702,0.357579
5.18702,0.359085
5.48702,0.360351
5.78702,0.361414
6.08702,0.362308
6.38702,0.363061
