0,4.77017,0.000951012,4.18243e-08,1.9481e-12,3.48974e-15,1.19812e-16,-6.47027e-16,-1.29864e-15,-1.6966e-17,-5.27565e-15,9.48216e-15,-1.09626e-14,3.97991e-15,1.15897e-14,-2.4482e-15,1.23735e-15,9.29959e-16,-1.56006e-16,1.63451e-16,2.99935e-16,-3.75794e-16,2.16388e-18,-9.0284e-17,-2.25843e-16,1.21286e-16,4.598e-16,2.09514e-16,7.92137e-17,-9.44237e-17,-5.97854e-17,-2.85511e-17,-1.41739e-18,4.26169e-17,3.24521e-17,-4.19524e-18,-4.08425e-17,-5.89034e-17,-6.81413e-17,-7.73791e-17,-8.6617e-17,-6.12822e-17,-1.54044e-17,-5.02183e-17,-2.55246e-17,2.38462e-17,4.65273e-17,6.43453e-17,8.21633e-17,9.99812e-17,1.17799e-16,1.07423e-16,8.37629e-17,6.01025e-17,3.64421e-17,1.27818e-17,-1.08786e-17,-1.90662e-17,-1.83669e-17,-1.78023e-17,-1.7061e-17,-1.29201e-17,-8.77926e-18,-4.63838e-18,-4.97511e-19,3.64336e-18,7.78424e-18,-3.50587e-18,-1.54107e-17,-2.66207e-17,-3.78307e-17,-4.90407e-17,-6.02507e-17,-7.14607e-17,-8.00371e-17,-8.70047e-17,-7.61206e-17,-5.5159e-17,-3.39759e-17,-1.27928e-17,8.39026e-18,2.95733e-17,5.07564e-17,3.95543e-17,2.11733e-17,2.79219e-18,-1.55889e-17,-3.397e-17,-5.2351e-17,-6.9576e-17,-6.40714e-17,-3.94788e-17,-1.48862e-17,9.70639e-18,3.33636e-17,5.56157e-17,7.78677e-17,1.0012e-16,1.15333e-16,1.00661e-16,7.8905e-17
1.11111e-06,4.77014,0.00095109,4.18277e-08,1.9557e-12,8.67843e-15,-3.46333e-15,1.21773e-16,-1.54882e-15,-7.58721e-15,-2.81972e-15,5.16103e-15,4.94524e-15,2.81802e-15,4.90056e-15,-3.68831e-15,1.41742e-15,-1.96977e-16,-3.14064e-16,-7.81279e-17,3.00232e-16,-3.27415e-16,7.72838e-17,1.08129e-16,-6.91977e-17,4.30883e-17,1.82806e-16,5.67075e-17,-8.13456e-17,-1.80067e-16,-1.3725e-16,-8.54687e-17,-2.28906e-17,1.21608e-17,1.55453e-17,1.56207e-17,1.5696e-17,6.83355e-18,-6.27162e-18,-1.93768e-17,-3.2482e-17,-3.88165e-17,-4.11278e-17,-7.03444e-17,-4.49476e-17,-2.23123e-18,1.93208e-17,3.70165e-17,5.47121e-17,7.24078e-17,9.01034e-17,7.45367e-17,4.32973e-17,1.20579e-17,-1.91815e-17,-5.04209e-17,-8.16604e-17,-9.06604e-17,-8.36165e-17,-7.62419e-17,-6.86535e-17,-5.69525e-17,-4.52516e-17,-3.35507e-17,-2.18498e-17,-1.01488e-17,1.55209e-18,1.03611e-17,1.09141e-17,5.35041e-18,-2.13303e-19,-5.77702e-18,-1.13407e-17,-1.69044e-17,-2.06568e-17,-2.33025e-17,-1.24986e-17,-1.51458e-18,9.03967e-18,1.95939e-17,3.01482e-17,4.07024e-17,5.12567e-17,2.82214e-17,-2.25988e-18,-3.27411e-17,-6.32224e-17,-9.37036e-17,-1.24185e-16,-1.50525e-16,-1.47891e-16,-1.20955e-16,-9.40184e-17,-6.70821e-17,-3.95227e-17,-1.10273e-17,1.74681e-17,4.59635e-17,6.40411e-17,5.82146e-17,4.71426e-17
2.34568e-06,4.77011,0.000951177,4.18314e-08,1.96003e-12,1.29589e-14,-1.74512e-15,-1.64164e-15,3.66731e-15,-1.58863e-15,-5.22416e-15,-1.49639e-15,-1.25582e-14,1.47878e-15,1.03258e-14,1.85199e-15,1.37115e-15,7.07808e-16,7.3425e-16,2.52496e-16,-6.8673e-17,-2.06103e-16,3.11107e-16,1.98568e-16,-2.47394e-16,1.12205e-16,4.868e-16,2.29351e-16,1.27004e-16,-4.14757e-17,-2.73685e-17,-1.65839e-17,-9.80155e-18,1.57275e-17,9.20847e-18,5.58723e-18,1.96598e-18,-4.39864e-18,-1.20655e-17,-1.97325e-17,-2.73994e-17,-3.49023e-17,-4.23077e-17,-5.72588e-17,-3.59277e-17,-4.25756e-18,1.28817e-17,2.73734e-17,4.1865e-17,5.63566e-17,7.08483e-17,5.83935e-17,3.32421e-17,8.09068e-18,-1.70608e-17,-4.22122e-17,-6.73636e-17,-7.80996e-17,-7.19656e-17,-6.45801e-17,-5.69747e-17,-4.51374e-17,-3.33002e-17,-2.14629e-17,-9.62566e-18,2.2116e-18,1.40489e-17,1.42236e-18,-1.07832e-17,-2.08164e-17,-3.08497e-17,-4.0883e-17,-5.09162e-17,-6.09495e-17,-6.98156e-17,-7.79686e-17,-6.65966e-17,-4.63859e-17,-2.61088e-17,-5.83166e-18,1.44455e-17,3.47226e-17,5.49997e-17,3.9e-17,1.49585e-17,-9.08299e-18,-3.31245e-17,-5.7166e-17,-8.12074e-17,-1.03121e-16,-1.02103e-16,-8.1838e-17,-6.15731e-17,-4.13081e-17,-2.10008e-17,-6.2964e-19,1.97415e-17,4.01126e-17,6.15861e-17,6.70047e-17,6.81869e-17
3.71742e-06,4.77006,0.000951274,4.18356e-08,1.96269e-12,6.90791e-16,-4.24856e-15,3.40724e-16,3.75459e-15,-3.04104e-15,-1.9469e-15,9.53868e-15,6.15744e-15,-4.68121e-15,1.04631e-14,-2.02319e-15,1.08552e-15,6.14078e-16,1.29301e-16,-6.3334e-17,5.17321e-16,-3.22828e-16,6.44401e-18,7.54705e-17,-2.34121e-17,-1.38083e-17,3.65682e-17,-1.93659e-17,-1.28642e-16,-1.79839e-16,-1.36377e-16,-8.39306e-17,-2.06612e-17,1.42246e-17,5.06985e-18,-1.51752e-17,-3.54202e-17,-4.47878e-17,-4.89919e-17,-5.31961e-17,-5.74002e-17,-4.46557e-17,-2.18403e-17,-4.33686e-17,-4.19832e-17,-2.95961e-17,-2.38774e-17,-1.93738e-17,-1.48702e-17,-1.03666e-17,-5.863e-18,-1.02291e-17,-1.87744e-17,-2.73198e-17,-3.58651e-17,-4.44104e-17,-5.29558e-17,-5.48965e-17,-5.22739e-17,-4.95855e-17,-4.67484e-17,-4.10503e-17,-3.53523e-17,-2.96542e-17,-2.39562e-17,-1.82581e-17,-1.256e-17,-1.28927e-17,-1.24892e-17,-1.1065e-17,-9.64079e-18,-8.21656e-18,-6.79233e-18,-5.3681e-18,-3.85787e-18,-2.29511e-18,4.31184e-18,9.12488e-18,1.36269e-17,1.81289e-17,2.26309e-17,2.71329e-17,3.16349e-17,1.11755e-17,-1.48173e-17,-4.08101e-17,-6.6803e-17,-9.27958e-17,-1.18789e-16,-1.38028e-16,-1.31323e-16,-1.02889e-16,-7.44561e-17,-4.60228e-17,-1.74167e-17,1.1449e-17,4.03146e-17,6.91802e-17,9.07639e-17,8.28102e-17,6.78824e-17
5.24158e-06,4.77001,0.000951383,4.18403e-08,1.96088e-12,2.76728e-15,-1.41685e-15,-5.28061e-16,3.19815e-15,8.07398e-16,-3.90438e-15,8.69458e-15,-9.25344e-15,-4.46515e-15,9.78654e-15,-4.22363e-16,1.63335e-15,1.47811e-15,-5.74492e-16,-1.57707e-16,1.88915e-16,-1.64017e-16,8.7422e-17,-2.99989e-17,-2.43977e-16,1.07087e-16,4.47234e-16,1.6182e-16,2.90778e-17,-1.43203e-16,-1.07933e-16,-6.39327e-17,-9.41647e-18,2.21147e-17,5.97931e-18,-2.66923e-17,-5.93639e-17,-7.41399e-17,-8.04208e-17,-8.67017e-17,-9.29827e-17,-7.0315e-17,-3.04459e-17,-5.1927e-17,-5.64372e-17,-4.95776e-17,-4.0903e-17,-3.18978e-17,-2.28926e-17,-1.38874e-17,-4.88216e-18,-9.05452e-18,-1.9436e-17,-2.98174e-17,-4.01988e-17,-5.05803e-17,-6.09617e-17,-6.93742e-17,-6.46217e-17,-5.79572e-17,-5.11187e-17,-4.09311e-17,-3.07435e-17,-2.05559e-17,-1.03683e-17,-1.80741e-19,1.00069e-17,-1.17613e-18,-1.27574e-17,-2.30287e-17,-3.33e-17,-4.35714e-17,-5.38427e-17,-6.41141e-17,-7.31612e-17,-8.14604e-17,-6.92732e-17,-4.70655e-17,-2.47279e-17,-2.39037e-18,1.99472e-17,4.22848e-17,6.46223e-17,4.33841e-17,1.24862e-17,-1.84118e-17,-4.93097e-17,-8.02076e-17,-1.11106e-16,-1.3775e-16,-1.29666e-16,-9.24442e-17,-5.52228e-17,-1.80014e-17,1.84375e-17,5.37008e-17,8.89641e-17,1.24227e-16,1.45076e-16,1.30314e-16,1.07641e-16
6.93509e-06,4.76995,0.000951504,4.18455e-08,1.95659e-12,8.22912e-15,-1.06947e-15,3.66038e-16,4.0949e-15,2.52974e-15,-4.29726e-15,8.0994e-15,-9.1391e-15,-4.66485e-15,1.3281e-14,-3.64295e-15,1.51079e-15,3.74069e-16,-2.05273e-16,-2.37434e-16,2.61137e-16,-1.23367e-16,9.00474e-17,1.54671e-16,-3.08357e-17,1.33362e-17,9.01549e-17,3.42679e-17,-8.7061e-17,-1.48093e-16,-1.1663e-16,-7.61905e-17,-2.49384e-17,-2.26741e-18,-7.31786e-18,-5.70287e-18,-4.08789e-18,-1.31082e-17,-2.71771e-17,-4.12459e-17,-5.53148e-17,-5.79329e-17,-5.37469e-17,-9.9572e-17,-7.17669e-17,-1.90592e-17,1.13758e-17,3.77525e-17,6.41292e-17,9.05058e-17,1.16883e-16,1.03302e-16,7.08944e-17,3.84867e-17,6.07898e-18,-2.63287e-17,-5.87364e-17,-6.49415e-17,-5.73784e-17,-5.02488e-17,-4.29052e-17,-3.14454e-17,-1.99856e-17,-8.52577e-18,2.93405e-18,1.43939e-17,2.58537e-17,2.22031e-17,1.76993e-17,1.36831e-17,9.66679e-18,5.65053e-18,1.63427e-18,-2.382e-18,-6.83347e-18,-1.15508e-17,-3.03076e-18,6.55679e-18,1.5793e-17,2.50292e-17,3.42653e-17,4.35015e-17,5.27377e-17,3.55117e-17,1.24197e-17,-1.06723e-17,-3.37643e-17,-5.68563e-17,-7.99483e-17,-1.02095e-16,-9.39983e-17,-6.04973e-17,-2.69963e-17,6.50474e-18,3.86305e-17,6.86903e-17,9.87501e-17,1.2881e-16,1.48603e-16,1.35921e-16,1.1577e-16
8.81676e-06,4.76988,0.00095164,4.18514e-08,1.95174e-12,1.88131e-15,-2.49293e-15,-1.64319e-16,3.0396e-15,1.50166e-15,1.5968e-15,9.29404e-15,5.41413e-15,1.18574e-15,7.9066e-15,3.83743e-16,1.16137e-15,8.52756e-16,-1.25552e-16,2.03785e-16,5.5159e-16,-1.9297e-16,4.58976e-17,-4.2894e-17,-2.40617e-16,1.21254e-16,4.86986e-16,2.07487e-16,7.65671e-17,-1.02943e-16,-7.7074e-17,-4.57298e-17,-7.78973e-18,1.44165e-17,6.05373e-18,1.73088e-18,-2.59198e-18,-1.06696e-17,-2.05296e-17,-3.03896e-17,-4.02496e-17,-4.67355e-17,-5.12166e-17,-7.91414e-17,-5.4812e-17,-1.41712e-17,7.38684e-18,2.54678e-17,4.35488e-17,6.16297e-17,7.97107e-17,6.96166e-17,4.6247e-17,2.28773e-17,-4.92324e-19,-2.3862e-17,-4.72316e-17,-5.41347e-17,-4.71869e-17,-3.96784e-17,-3.20842e-17,-2.28426e-17,-1.36009e-17,-4.35931e-18,4.88232e-18,1.4124e-17,2.33656e-17,2.16867e-17,1.25392e-17,-1.51387e-18,-1.55669e-17,-2.962e-17,-4.3673e-17,-5.7726e-17,-7.05455e-17,-8.26112e-17,-7.40571e-17,-5.4458e-17,-3.4651e-17,-1.4844e-17,4.96301e-18,2.477e-17,4.4577e-17,2.67696e-17,6.24077e-19,-2.55215e-17,-5.1667e-17,-7.78126e-17,-1.03958e-16,-1.24068e-16,-1.19128e-16,-9.32038e-17,-6.72794e-17,-4.1355e-17,-1.53373e-17,1.08208e-17,3.69789e-17,6.3137e-17,8.35706e-17,8.2352e-17,7.60551e-17
1.09075e-05,4.76979,0.000951793,4.18579e-08,1.94814e-12,7.3488e-16,-2.10003e-15,7.71817e-15,6.53606e-15,-7.88999e-15,3.25156e-15,-4.01875e-15,1.99466e-15,-5.29685e-15,1.32046e-14,-6.15317e-15,1.03222e-15,-5.238e-17,3.42029e-16,-1.68318e-16,2.14586e-16,-4.39059e-16,4.30453e-17,1.17451e-16,-8.85828e-18,3.24004e-18,4.0118e-17,-2.8297e-17,-1.2378e-16,-1.69041e-16,-1.33611e-16,-8.56193e-17,-2.24951e-17,3.51009e-18,-7.74761e-18,-9.2956e-18,-1.08436e-17,-1.80946e-17,-2.80529e-17,-3.80112e-17,-4.79696e-17,-4.70515e-17,-3.96706e-17,-9.58691e-17,-7.22471e-17,-2.05707e-17,5.95872e-18,2.79061e-17,4.98535e-17,7.18009e-17,9.37483e-17,8.4759e-17,6.11928e-17,3.76266e-17,1.40604e-17,-9.50583e-18,-3.3072e-17,-3.57059e-17,-3.5034e-17,-3.59416e-17,-3.65376e-17,-3.1139e-17,-2.57404e-17,-2.03418e-17,-1.49433e-17,-9.5447e-18,-4.14612e-18,-1.49964e-17,-1.8805e-17,-1.59821e-17,-1.31592e-17,-1.03363e-17,-7.51342e-18,-4.69052e-18,-1.90141e-18,8.6704e-19,6.8765e-18,1.05746e-17,1.39795e-17,1.73844e-17,2.07894e-17,2.41943e-17,2.75992e-17,1.29071e-17,-5.79672e-18,-2.45005e-17,-4.32043e-17,-6.19081e-17,-8.06119e-17,-9.59764e-17,-8.97372e-17,-6.53806e-17,-4.10239e-17,-1.66673e-17,7.0644e-18,2.98572e-17,5.26499e-17,7.54427e-17,9.58116e-17,9.24847e-17,8.32621e-17
1.32306e-05,4.76968,0.000951963,4.18653e-08,1.95607e-12,4.45553e-15,-1.52401e-15,-1.46233e-16,2.54596e-15,-8.08808e-15,-1.56936e-15,9.70375e-15,7.42725e-15,3.94036e-15,6.44182e-15,3.76773e-15,1.43531e-15,1.18111e-15,-5.82999e-16,-3.84053e-16,6.60448e-16,-4.74762e-16,2.25418e-16,1.19798e-16,-2.57071e-16,6.9528e-17,4.10042e-16,1.69117e-16,2.74859e-18,-1.60969e-16,-1.28108e-16,-8.40924e-17,-2.66408e-17,9.91953e-19,-2.53256e-18,1.43897e-17,3.13119e-17,3.15257e-17,2.38079e-17,1.60901e-17,8.37225e-18,-1.11275e-17,-3.76282e-17,-6.39324e-17,-6.21314e-17,-5.30041e-17,-4.66354e-17,-4.07693e-17,-3.49032e-17,-2.90371e-17,-2.3171e-17,-2.5571e-17,-3.18659e-17,-3.81607e-17,-4.44555e-17,-5.07504e-17,-5.70452e-17,-5.90974e-17,-5.37713e-17,-4.76901e-17,-4.15102e-17,-3.34336e-17,-2.5357e-17,-1.72804e-17,-9.20382e-18,-1.12722e-18,6.94938e-18,6.43556e-18,-1.27896e-18,-1.38696e-17,-2.64601e-17,-3.90507e-17,-5.16413e-17,-6.42319e-17,-7.53217e-17,-8.54947e-17,-7.33615e-17,-5.04881e-17,-2.7487e-17,-4.48593e-18,1.85152e-17,4.15162e-17,6.45173e-17,4.64736e-17,1.93314e-17,-7.81094e-18,-3.49532e-17,-6.20955e-17,-8.92378e-17,-1.14524e-16,-1.09483e-16,-7.89772e-17,-4.84715e-17,-1.79657e-17,1.17778e-17,4.03762e-17,6.89746e-17,9.7573e-17,1.19375e-16,1.07692e-16,8.79737e-17
1.58117e-05,4.76955,0.000756292,4.18735e-08,1.95774e-12,7.83948e-15,-3.51178e-15,-1.49943e-15,3.88168e-15,4.29109e-15,-3.39996e-15,7.30682e-15,3.76313e-15,-1.95245e-15,1.83204e-14,1.281e-15,1.21117e-15,-3.12311e-16,-5.22689e-16,1.97536e-16,4.04028e-16,-4.15727e-16,9.00309e-17,2.03823e-16,-2.20004e-16,-9.64213e-17,1.41361e-16,3.2735e-17,-1.01677e-16,-1.88712e-16,-1.45658e-16,-9.19757e-17,-2.54907e-17,6.4512e-18,-6.60091e-18,-8.61403e-18,-1.06272e-17,-1.92835e-17,-3.10935e-17,-4.29034e-17,-5.47134e-17,-5.68563e-17,-5.32551e-17,-9.8601e-17,-7.16184e-17,-2.01937e-17,1.00109e-17,3.63489e-17,6.2687e-17,8.90251e-17,1.15363e-16,9.98049e-17,6.45057e-17,2.92065e-17,-6.09266e-18,-4.13919e-17,-7.6691e-17,-8.36691e-17,-7.9576e-17,-7.65621e-17,-7.30986e-17,-6.0983e-17,-4.88675e-17,-3.6752e-17,-2.46365e-17,-1.2521e-17,-4.05442e-19,-1.30149e-17,-1.86287e-17,-1.70055e-17,-1.53824e-17,-1.37592e-17,-1.2136e-17,-1.05128e-17,-8.87583e-18,-7.23043e-18,4.05761e-18,1.36795e-17,2.28488e-17,3.20181e-17,4.11874e-17,5.03567e-17,5.9526e-17,3.45544e-17,2.01463e-18,-3.05251e-17,-6.30649e-17,-9.56047e-17,-1.28144e-16,-1.55049e-16,-1.47236e-16,-1.1031e-16,-7.33836e-17,-3.64574e-17,1.10332e-19,3.61397e-17,7.2169e-17,1.08198e-16,1.30599e-16,1.18332e-16,9.83264e-17
