0,1.25657e-05
1.11111e-06,2.65427e-05
2.34568e-06,4.20914e-05
3.71742e-06,5.93907e-05
5.24158e-06,7.86408e-05
6.93509e-06,0.000100065
8.81676e-06,0.000123914
1.09075e-05,0.000150466
1.32306e-05,0.000180036
1.58117e-05,0.000212973
1.86797e-05,0.000249673
2.18664e-05,0.000290578
2.54071e-05,0.000336183
2.93412e-05,0.000387048
3.37124e-05,0.000443801
3.85694e-05,0.000507148
4.3966e-05,0.000577882
4.99622e-05,0.000656892
5.66246e-05,0.000745164
6.40274e-05,0.000843777
7.22526e-05,0.000953875
8.13918e-05,0.00107659
9.15465e-05,0.00121284
0.000102829,0.001363
0.000114112,0.00151084
0.000125395,0.00162916
0.000134534,0.00171534
0.000141197,0.00176656
0.000145131,0.00179396
0.000147222,0.00181203
0.000148594,0.00182394
0.000149494,0.00183029
0.000149972,0.00183332
0.000150201,0.00183532
0.000150351,0.0018365
0.000150439,0.00183727
0.000150497,0.00183778
0.000150536,0.00183811
0.000150561,0.00183829
0.000150574,0.00183839
0.000150582,0.00183845
