0,7.94403e-06
1.11111e-06,1.67627e-05
2.34568e-06,2.65515e-05
3.71742e-06,3.74158e-05
5.24158e-06,4.94723e-05
6.93509e-06,6.28501e-05
8.81676e-06,7.76918e-05
1.09075e-05,9.41548e-05
1.32306e-05,0.000112413
1.58117e-05,0.000132658
1.86797e-05,0.000155101
2.18664e-05,0.000179975
2.54071e-05,0.000207535
2.93412e-05,0.000238064
3.37124e-05,0.000271869
3.85694e-05,0.000309289
4.3966e-05,0.000350695
4.99622e-05,0.000396492
5.66246e-05,0.000447124
6.40274e-05,0.000503072
7.22526e-05,0.000564864
8.13918e-05,0.00063307
9.15465e-05,0.000708311
0.000102829,0.000791257
0.000115366,0.000882637
0.000129296,0.000983232
0.000144773,0.00109389
0.00016197,0.00121551
0.000181078,0.00134908
0.000202308,0.00149563
0.000225898,0.00165628
0.000252109,0.00183222
0.000281232,0.00202473
0.000313592,0.00223514
0.000349546,0.00246488
0.000389496,0.00271548
0.000433884,0.00298853
0.000483205,0.00328574
0.000538005,0.00360887
0.000598895,0.00395984
0.00066655,0.00434062
0.000741722,0.004752
0.000825246,0.0051959
0.000918052,0.00567435
0.00102117,0.00618948
0.00113574,0.00674373
0.00126305,0.00733967
0.0014045,0.00798001
0.00156166,0.00866761
0.00173629,0.00940548
0.00193033,0.0101968
0.00214592,0.0110449
0.00238546,0.0119533
0.00265163,0.0129252
0.00294736,0.0139618
0.00327596,0.0150665
0.00364106,0.0162439
0.00404674,0.0174984
0.00449749,0.0188348
0.00499832,0.0202585
0.0055548,0.0217753
0.00617311,0.0233906
0.00686012,0.0251093
0.00762347,0.026936
0.00847163,0.0288758
0.00941403,0.030935
0.0104611,0.0331238
0.0116246,0.0354497
0.0129173,0.0379216
0.0143537,0.0405428
0.0159497,0.0433154
0.017723,0.0462522
0.0196933,0.0493773
0.0218826,0.0527025
0.0243151,0.0562297
0.0270179,0.0599679
0.030021,0.0639366
0.0333577,0.0681394
0.0370653,0.0725496
0.0411847,0.0772615
0.0457619,0.0822665
0.0508477,0.0875956
0.0564986,0.0932302
0.0621494,0.0986252
0.0684281,0.10438
0.0754045,0.110515
0.083156,0.117048
0.0917688,0.12404
0.101339,0.131442
0.111972,0.139313
0.123786,0.147696
0.136913,0.156636
0.151499,0.166218
0.167706,0.176382
0.185713,0.187184
0.205721,0.198706
0.227952,0.210951
0.252653,0.22406
0.280099,0.237944
0.310595,0.252697
0.344478,0.26843
0.382127,0.285168
0.423959,0.302943
0.470439,0.321826
0.522083,0.34192
0.579465,0.363297
0.643224,0.386043
0.714066,0.410233
0.79278,0.43591
0.88024,0.463186
0.977418,0.492109
1.08539,0.522738
1.20537,0.555099
1.32534,0.585776
1.44531,0.614905
1.56528,0.642612
1.68525,0.668985
1.80523,0.694103
1.9252,0.718038
2.04517,0.740866
2.16514,0.762631
2.28512,0.783407
