0,4.76831,0.000952839,4.1912e-08,1.95201e-12,3.46797e-15,-8.57259e-18,-6.30691e-16,-1.07221e-15,3.28727e-17,-5.24986e-15,9.43422e-15,-1.09294e-14,4.24019e-15,1.15304e-14,-2.08168e-15,1.236e-15,9.23146e-16,-1.57132e-16,1.62794e-16,2.99872e-16,-3.75808e-16,2.16233e-18,-9.0285e-17,-2.25843e-16,1.21286e-16,4.59799e-16,2.09514e-16,7.92135e-17,-9.44237e-17,-5.97854e-17,-2.8551e-17,-1.41725e-18,4.2617e-17,3.24521e-17,-4.19522e-18,-4.08426e-17,-5.89035e-17,-6.81413e-17,-7.73791e-17,-8.66169e-17,-6.12822e-17,-1.54043e-17,-5.02182e-17,-2.55245e-17,2.38463e-17,4.65273e-17,6.43453e-17,8.21632e-17,9.99812e-17,1.17799e-16,1.07423e-16,8.37629e-17,6.01025e-17,3.64421e-17,1.27818e-17,-1.08786e-17,-1.90662e-17,-1.83669e-17,-1.78023e-17,-1.7061e-17,-1.29201e-17,-8.77925e-18,-4.63838e-18,-4.97506e-19,3.64336e-18,7.78423e-18,-3.50587e-18,-1.54107e-17,-2.66207e-17,-3.78307e-17,-4.90407e-17,-6.02507e-17,-7.14607e-17,-8.00371e-17,-8.70046e-17,-7.61205e-17,-5.51589e-17,-3.39759e-17,-1.27928e-17,8.39026e-18,2.95733e-17,5.07564e-17,3.95543e-17,2.11732e-17,2.79218e-18,-1.55889e-17,-3.39699e-17,-5.2351e-17,-6.95759e-17,-6.40713e-17,-3.94788e-17,-1.48862e-17,9.7064e-18,3.33636e-17,5.56157e-17,7.78677e-17,1.0012e-16,1.15333e-16,1.00661e-16,7.89049e-17
1.11111e-06,4.76621,0.000954951,4.20126e-08,1.96083e-12,8.56714e-15,-3.35212e-15,1.72764e-16,-3.10659e-16,-6.60825e-15,-2.63071e-15,4.9319e-15,5.58192e-15,4.30442e-16,5.82674e-15,-1.40392e-15,1.31551e-15,-1.99015e-16,-3.14012e-16,-7.8126e-17,3.00207e-16,-3.27393e-16,7.72851e-17,1.08128e-16,-6.91995e-17,4.30871e-17,1.82805e-16,5.67076e-17,-8.13456e-17,-1.80067e-16,-1.37249e-16,-8.54685e-17,-2.28904e-17,1.2161e-17,1.55454e-17,1.56206e-17,1.56958e-17,6.83336e-18,-6.27173e-18,-1.93768e-17,-3.24819e-17,-3.88164e-17,-4.11277e-17,-7.03442e-17,-4.49474e-17,-2.23115e-18,1.93208e-17,3.70164e-17,5.4712e-17,7.24076e-17,9.01033e-17,7.45366e-17,4.32972e-17,1.20578e-17,-1.91816e-17,-5.0421e-17,-8.16603e-17,-9.06604e-17,-8.36164e-17,-7.62418e-17,-6.86534e-17,-5.69525e-17,-4.52516e-17,-3.35507e-17,-2.18497e-17,-1.01488e-17,1.5521e-18,1.03612e-17,1.09141e-17,5.35043e-18,-2.13273e-19,-5.77698e-18,-1.13407e-17,-1.69044e-17,-2.06567e-17,-2.33024e-17,-1.24986e-17,-1.51454e-18,9.03968e-18,1.95939e-17,3.01481e-17,4.07024e-17,5.12566e-17,2.82213e-17,-2.25988e-18,-3.27411e-17,-6.32223e-17,-9.37035e-17,-1.24185e-16,-1.50525e-16,-1.47891e-16,-1.20955e-16,-9.40183e-17,-6.7082e-17,-3.95227e-17,-1.10273e-17,1.7468e-17,4.59634e-17,6.4041e-17,5.82145e-17,4.71425e-17
2.34568e-06,4.76388,0.000957305,4.21241e-08,1.96841e-12,6.49581e-16,-1.27728e-15,-8.17698e-16,4.47687e-15,-3.56016e-15,-8.36308e-15,8.8565e-15,-1.46132e-14,7.36278e-16,1.44616e-14,-2.68145e-15,1.31356e-15,4.41531e-16,6.2366e-16,2.44424e-16,-6.8964e-17,-2.06166e-16,3.11038e-16,1.98523e-16,-2.474e-16,1.12201e-16,4.86797e-16,2.2935e-16,1.27003e-16,-4.14762e-17,-2.73688e-17,-1.65838e-17,-9.80121e-18,1.5728e-17,9.20862e-18,5.58723e-18,1.96584e-18,-4.39865e-18,-1.20653e-17,-1.97319e-17,-2.73986e-17,-3.49016e-17,-4.23073e-17,-5.72583e-17,-3.59271e-17,-4.25689e-18,1.28823e-17,2.73737e-17,4.18651e-17,5.63565e-17,7.0848e-17,5.83932e-17,3.32419e-17,8.09057e-18,-1.70608e-17,-4.22121e-17,-6.73634e-17,-7.80994e-17,-7.19653e-17,-6.45799e-17,-5.69745e-17,-4.51373e-17,-3.33e-17,-2.14628e-17,-9.6256e-18,2.21162e-18,1.40488e-17,1.42234e-18,-1.07832e-17,-2.08164e-17,-3.08497e-17,-4.08829e-17,-5.09161e-17,-6.09494e-17,-6.98154e-17,-7.79684e-17,-6.65964e-17,-4.63858e-17,-2.61087e-17,-5.83165e-18,1.44454e-17,3.47225e-17,5.49996e-17,3.89999e-17,1.49584e-17,-9.08297e-18,-3.31244e-17,-5.71658e-17,-8.12072e-17,-1.03121e-16,-1.02103e-16,-8.18378e-17,-6.15729e-17,-4.1308e-17,-2.10007e-17,-6.2962e-19,1.97414e-17,4.01125e-17,6.1586e-17,6.70046e-17,6.81868e-17
3.71742e-06,4.7613,0.000959927,4.22478e-08,1.97436e-12,3.92926e-15,-3.56743e-15,8.70156e-16,3.64811e-15,-5.99737e-15,-4.95833e-15,7.62068e-15,7.5637e-15,-2.18746e-15,2.31413e-15,-3.67411e-16,1.01311e-15,9.37248e-16,1.30213e-17,2.05827e-17,5.23923e-16,-3.21682e-16,5.6657e-18,7.44463e-17,-2.30311e-17,-1.35974e-17,3.64564e-17,-1.94275e-17,-1.28664e-16,-1.7982e-16,-1.36364e-16,-8.39231e-17,-2.06605e-17,1.42211e-17,5.06772e-18,-1.51763e-17,-3.54204e-17,-4.47878e-17,-4.89919e-17,-5.31961e-17,-5.74002e-17,-4.46557e-17,-2.18402e-17,-4.33683e-17,-4.19831e-17,-2.95962e-17,-2.38775e-17,-1.9374e-17,-1.48704e-17,-1.03669e-17,-5.86329e-18,-1.02293e-17,-1.87746e-17,-2.73199e-17,-3.58651e-17,-4.44104e-17,-5.29557e-17,-5.48963e-17,-5.22738e-17,-4.95854e-17,-4.67483e-17,-4.10502e-17,-3.53522e-17,-2.96541e-17,-2.39561e-17,-1.8258e-17,-1.256e-17,-1.28927e-17,-1.24892e-17,-1.1065e-17,-9.64071e-18,-8.21646e-18,-6.79221e-18,-5.36797e-18,-3.85773e-18,-2.29496e-18,4.31196e-18,9.12495e-18,1.36269e-17,1.81289e-17,2.26308e-17,2.71328e-17,3.16348e-17,1.11754e-17,-1.48174e-17,-4.08101e-17,-6.68028e-17,-9.27955e-17,-1.18788e-16,-1.38028e-16,-1.31322e-16,-1.02889e-16,-7.44559e-17,-4.60226e-17,-1.74166e-17,1.1449e-17,4.03145e-17,6.918e-17,9.07637e-17,8.281e-17,6.78822e-17
5.24158e-06,4.75843,0.000962851,4.23849e-08,1.97934e-12,3.44487e-15,-4.8767e-16,-4.03628e-16,3.55003e-15,5.12699e-15,-2.90424e-15,1.02353e-14,1.18557e-15,3.337e-15,1.02697e-14,-1.29173e-15,1.38585e-15,4.39781e-16,-3.37304e-16,-7.64114e-17,1.91858e-16,-1.64992e-16,8.66228e-17,-3.13773e-17,-2.43493e-16,1.07371e-16,4.47091e-16,1.61749e-16,2.90399e-17,-1.4319e-16,-1.07924e-16,-6.39287e-17,-9.41742e-18,2.21129e-17,5.97757e-18,-2.66938e-17,-5.93651e-17,-7.41407e-17,-8.04212e-17,-8.67017e-17,-9.29822e-17,-7.03141e-17,-3.04447e-17,-5.19256e-17,-5.6436e-17,-4.95769e-17,-4.09026e-17,-3.18976e-17,-2.28926e-17,-1.38876e-17,-4.88255e-18,-9.05491e-18,-1.94363e-17,-2.98176e-17,-4.01989e-17,-5.05803e-17,-6.09616e-17,-6.93742e-17,-6.46216e-17,-5.79571e-17,-5.11186e-17,-4.0931e-17,-3.07435e-17,-2.05559e-17,-1.03683e-17,-1.80697e-19,1.00069e-17,-1.17609e-18,-1.27573e-17,-2.30286e-17,-3.32999e-17,-4.35712e-17,-5.38425e-17,-6.41139e-17,-7.3161e-17,-8.14602e-17,-6.9273e-17,-4.70654e-17,-2.47279e-17,-2.3904e-18,1.99471e-17,4.22846e-17,6.46221e-17,4.33839e-17,1.24861e-17,-1.84117e-17,-4.93095e-17,-8.02073e-17,-1.11105e-16,-1.37749e-16,-1.29665e-16,-9.24438e-17,-5.52225e-17,-1.80012e-17,1.84376e-17,5.37008e-17,8.8964e-17,1.24227e-16,1.45075e-16,1.30314e-16,1.0764e-16
6.93509e-06,4.75525,0.000966112,4.25369e-08,1.98497e-12,1.05986e-15,8.85788e-16,-1.0299e-15,1.93416e-15,1.56889e-15,-2.76218e-15,9.06484e-15,-1.3451e-14,-4.45707e-15,-4.70484e-15,-1.5075e-15,1.40537e-15,1.38062e-15,6.69427e-16,3.74366e-16,3.64566e-16,-1.18921e-16,-9.43887e-19,1.15832e-16,-5.42352e-18,9.14864e-18,6.98528e-17,2.58099e-17,-9.12281e-17,-1.45437e-16,-1.14357e-16,-7.46297e-17,-2.44869e-17,-2.25278e-18,-7.25789e-18,-5.63977e-18,-4.02164e-18,-1.3057e-17,-2.71497e-17,-4.12423e-17,-5.53349e-17,-5.79563e-17,-5.37615e-17,-9.95814e-17,-7.17755e-17,-1.90677e-17,1.13689e-17,3.77474e-17,6.41259e-17,9.05044e-17,1.16883e-16,1.03303e-16,7.08951e-17,3.84872e-17,6.07934e-18,-2.63285e-17,-5.87364e-17,-6.49418e-17,-5.73787e-17,-5.02491e-17,-4.29056e-17,-3.14457e-17,-1.99858e-17,-8.52598e-18,2.93387e-18,1.43937e-17,2.58536e-17,2.2203e-17,1.76992e-17,1.3683e-17,9.66684e-18,5.65064e-18,1.63444e-18,-2.38177e-18,-6.83319e-18,-1.15505e-17,-3.03047e-18,6.55697e-18,1.5793e-17,2.50291e-17,3.42652e-17,4.35013e-17,5.27374e-17,3.55115e-17,1.24196e-17,-1.06722e-17,-3.37641e-17,-5.68559e-17,-7.99478e-17,-1.02094e-16,-9.39976e-17,-6.04968e-17,-2.69959e-17,6.50497e-18,3.86306e-17,6.86902e-17,9.87499e-17,1.28809e-16,1.48603e-16,1.35921e-16,1.1577e-16
8.81676e-06,4.75171,0.000969748,4.27055e-08,1.99994e-12,1.87152e-15,-2.80748e-15,-4.67393e-16,3.26511e-15,-9.28587e-17,-3.7428e-15,8.44293e-15,5.701e-15,-4.72302e-15,5.94774e-15,2.70498e-16,1.169e-15,1.08621e-15,9.6418e-17,-3.90562e-16,3.35096e-16,-2.9349e-16,-9.68772e-17,-1.88428e-16,-2.23508e-16,9.39095e-17,3.91331e-16,1.66846e-16,4.13251e-17,-1.05586e-16,-8.10318e-17,-4.95185e-17,-9.6224e-18,1.17094e-17,4.14742e-18,6.35754e-19,-2.87591e-18,-1.06302e-17,-2.03984e-17,-3.01666e-17,-3.99348e-17,-4.65006e-17,-5.11634e-17,-7.90404e-17,-5.47151e-17,-1.41178e-17,7.43433e-18,2.55163e-17,4.35982e-17,6.16802e-17,7.97621e-17,6.96624e-17,4.62838e-17,2.29052e-17,-4.73373e-19,-2.3852e-17,-4.72305e-17,-5.41713e-17,-4.72304e-17,-3.97208e-17,-3.21256e-17,-2.28809e-17,-1.36362e-17,-4.39154e-18,4.85313e-18,1.40978e-17,2.33425e-17,2.1663e-17,1.25177e-17,-1.53083e-18,-1.55794e-17,-2.96279e-17,-4.36764e-17,-5.77249e-17,-7.05403e-17,-8.26024e-17,-7.40462e-17,-5.44488e-17,-3.46437e-17,-1.48385e-17,4.96659e-18,2.47717e-17,4.45768e-17,2.67694e-17,6.24168e-19,-2.55211e-17,-5.16663e-17,-7.78115e-17,-1.03957e-16,-1.24067e-16,-1.19127e-16,-9.32028e-17,-6.72785e-17,-4.13543e-17,-1.53367e-17,1.08212e-17,3.6979e-17,6.31369e-17,8.35704e-17,8.23517e-17,7.60548e-17
1.09075e-05,4.7478,0.000973805,4.28924e-08,1.99171e-12,-3.81483e-16,-1.9851e-16,3.77305e-15,6.588e-15,-6.21699e-15,-1.7301e-15,-1.32725e-15,-8.92212e-15,-4.02874e-15,1.14081e-14,-1.31972e-15,1.05989e-15,-1.61175e-16,5.06391e-17,1.71909e-16,3.92192e-16,-3.87009e-16,1.13774e-16,2.13704e-16,-1.85827e-17,7.49306e-18,8.66005e-17,6.22258e-18,-1.13955e-16,-1.8146e-16,-1.34553e-16,-7.80161e-17,-9.8801e-18,2.58916e-17,4.17742e-18,-2.42841e-17,-5.27456e-17,-6.53757e-17,-7.04906e-17,-7.56055e-17,-8.07204e-17,-6.02924e-17,-2.46868e-17,-7.5513e-17,-5.43235e-17,-4.53802e-18,1.84288e-17,3.6509e-17,5.45892e-17,7.26694e-17,9.07496e-17,8.20472e-17,6.07254e-17,3.94035e-17,1.80816e-17,-3.24022e-18,-2.45621e-17,-2.602e-17,-2.61521e-17,-2.80732e-17,-2.97004e-17,-2.56716e-17,-2.16428e-17,-1.76141e-17,-1.35853e-17,-9.55653e-18,-5.52776e-18,-1.62802e-17,-1.98889e-17,-1.68983e-17,-1.39078e-17,-1.09172e-17,-7.92666e-18,-4.93611e-18,-1.95962e-18,1.00827e-18,7.0581e-18,1.07188e-17,1.40854e-17,1.74519e-17,2.08185e-17,2.41851e-17,2.75516e-17,1.28617e-17,-5.83094e-18,-2.45236e-17,-4.32162e-17,-6.19089e-17,-8.06015e-17,-9.59589e-17,-8.97181e-17,-6.53644e-17,-4.10108e-17,-1.66571e-17,7.07138e-18,2.98607e-17,5.26499e-17,7.54392e-17,9.58078e-17,9.24815e-17,8.32595e-17
1.32306e-05,4.74345,0.000978334,4.30997e-08,2.01254e-12,-6.40145e-16,-6.59088e-16,1.72769e-15,1.2594e-14,-9.98961e-15,2.90214e-15,-1.05217e-15,-9.21962e-15,-4.51498e-15,7.33457e-15,-5.58224e-15,1.46507e-15,1.54001e-15,-4.35737e-16,-8.03991e-17,4.76535e-16,-4.33812e-16,2.22857e-16,1.46061e-16,-2.28809e-16,1.59326e-16,5.38263e-16,1.82972e-16,1.99833e-17,-1.91663e-16,-1.47847e-16,-9.19781e-17,-2.15894e-17,1.67177e-17,-1.21026e-18,-1.00213e-17,-1.88323e-17,-2.3793e-17,-2.6926e-17,-3.00589e-17,-3.31919e-17,-3.56119e-17,-3.76082e-17,-6.0441e-17,-5.33749e-17,-3.61369e-17,-2.69026e-17,-1.91266e-17,-1.13506e-17,-3.57464e-18,4.20134e-18,-8.45203e-19,-1.19335e-17,-2.30219e-17,-3.41102e-17,-4.51985e-17,-5.62868e-17,-5.94847e-17,-5.4013e-17,-4.79469e-17,-4.17784e-17,-3.36419e-17,-2.55055e-17,-1.7369e-17,-9.2325e-18,-1.09601e-18,7.04047e-18,6.40066e-18,-1.36866e-18,-1.39454e-17,-2.65221e-17,-3.90988e-17,-5.16755e-17,-6.42522e-17,-7.53262e-17,-8.5482e-17,-7.33563e-17,-5.04872e-17,-2.74894e-17,-4.49165e-18,1.85061e-17,4.15039e-17,6.45017e-17,4.64592e-17,1.93191e-17,-7.82097e-18,-3.49611e-17,-6.21012e-17,-8.92413e-17,-1.14522e-16,-1.09479e-16,-7.89747e-17,-4.84701e-17,-1.79655e-17,1.1777e-17,4.03747e-17,6.89724e-17,9.75701e-17,1.19372e-16,1.07689e-16,8.79715e-17
1.58117e-05,4.73864,0.00098339,4.33298e-08,2.02009e-12,-1.19197e-15,-4.03752e-15,-7.97091e-16,3.01996e-15,-6.28526e-15,-5.74372e-15,8.46942e-15,-6.79964e-15,1.47712e-15,6.7616e-15,4.67263e-15,1.17981e-15,-2.8476e-16,-3.85155e-16,3.32443e-16,1.98612e-16,-4.47174e-16,-1.05882e-17,8.57124e-17,-1.2189e-17,-2.56137e-17,-4.32887e-19,-2.46602e-18,-1.01999e-16,-1.30699e-16,-1.04803e-16,-7.02123e-17,-2.51486e-17,-1.03783e-17,-7.53803e-18,-2.46981e-18,2.59841e-18,-6.83731e-18,-2.31581e-17,-3.94789e-17,-5.57997e-17,-5.89413e-17,-5.42518e-17,-9.99363e-17,-7.28135e-17,-2.09623e-17,9.57862e-18,3.62366e-17,6.28945e-17,8.95525e-17,1.1621e-16,1.0014e-16,6.39372e-17,2.77342e-17,-8.46885e-18,-4.46719e-17,-8.08749e-17,-8.8212e-17,-8.37391e-17,-8.02821e-17,-7.63658e-17,-6.36144e-17,-5.08629e-17,-3.81115e-17,-2.53601e-17,-1.26086e-17,1.42789e-19,-1.25165e-17,-1.82165e-17,-1.66555e-17,-1.50945e-17,-1.35335e-17,-1.19725e-17,-1.04115e-17,-8.84534e-18,-7.27606e-18,3.99703e-18,1.36321e-17,2.28148e-17,3.19975e-17,4.11801e-17,5.03628e-17,5.95455e-17,3.45729e-17,2.02885e-18,-3.05152e-17,-6.30592e-17,-9.56032e-17,-1.28147e-16,-1.55055e-16,-1.47242e-16,-1.10315e-16,-7.3388e-17,-3.6461e-17,1.0769e-19,3.61381e-17,7.21685e-17,1.08199e-16,1.306e-16,1.18332e-16,9.83263e-17
