0,13.6372,0.00840952,1.19128e-07,5.571e-12,9.6333e-15,4.19999e-16,-1.95492e-15,-2.94022e-15,-1.8935e-15,-1.51866e-14,2.74228e-14,-3.16321e-14,1.12465e-14,3.31596e-14,-1.89653e-14,3.5403e-15,2.65803e-15,-4.45688e-16,4.67069e-16,8.5701e-16,-1.0737e-15,6.18921e-18,-2.57944e-16,-6.4526e-16,3.46536e-16,1.31371e-15,5.98611e-16,2.26324e-16,-2.69783e-16,-1.70816e-16,-8.15752e-17,-4.04997e-18,1.21763e-16,9.27206e-17,-1.1986e-17,-1.16693e-16,-1.68295e-16,-1.94689e-16,-2.21083e-16,-2.47477e-16,-1.75092e-16,-4.40124e-17,-1.43481e-16,-7.29276e-17,6.81319e-17,1.32935e-16,1.83844e-16,2.34752e-16,2.85661e-16,3.36569e-16,3.06924e-16,2.39323e-16,1.71722e-16,1.0412e-16,3.65193e-17,-3.10819e-17,-5.4475e-17,-5.24769e-17,-5.08638e-17,-4.87458e-17,-3.69147e-17,-2.50836e-17,-1.32525e-17,-1.42145e-18,1.04096e-17,2.22407e-17,-1.00167e-17,-4.40304e-17,-7.60591e-17,-1.08088e-16,-1.40116e-16,-1.72145e-16,-2.04174e-16,-2.28678e-16,-2.48585e-16,-2.17487e-16,-1.57597e-16,-9.7074e-17,-3.65509e-17,2.39722e-17,8.44953e-17,1.45018e-16,1.13012e-16,6.04951e-17,7.97765e-18,-4.45397e-17,-9.70571e-17,-1.49575e-16,-1.98789e-16,-1.83061e-16,-1.12797e-16,-4.25321e-17,2.77325e-17,9.53246e-17,1.58902e-16,2.22479e-16,2.86057e-16,3.29522e-16,2.87604e-16,2.25443e-16
1.11111e-06,13.6461,0.00270138,1.1873e-07,5.56632e-12,4.60832e-15,-1.03136e-14,1.13534e-14,3.03888e-14,-1.77264e-14,-1.33204e-14,1.76416e-15,8.73236e-16,-3.19429e-15,1.40455e-14,9.78567e-15,3.76845e-15,-5.67061e-16,-8.9733e-16,-2.23172e-16,8.57865e-16,-9.35501e-16,2.20805e-16,3.08942e-16,-1.97693e-16,1.23118e-16,5.22301e-16,1.6202e-16,-2.32417e-16,-5.14479e-16,-3.92143e-16,-2.44197e-16,-6.54016e-17,3.47455e-17,4.44159e-17,4.46311e-17,4.48463e-17,1.95249e-17,-1.79186e-17,-5.53622e-17,-9.28058e-17,-1.10904e-16,-1.17508e-16,-2.00984e-16,-1.28422e-16,-6.37522e-18,5.52021e-17,1.05761e-16,1.5632e-16,2.06879e-16,2.57439e-16,2.12962e-16,1.23707e-16,3.44512e-17,-5.48043e-17,-1.4406e-16,-2.33315e-16,-2.5903e-16,-2.38904e-16,-2.17834e-16,-1.96153e-16,-1.62722e-16,-1.2929e-16,-9.58592e-17,-6.2428e-17,-2.89968e-17,4.43438e-18,2.96031e-17,3.11831e-17,1.52868e-17,-6.09449e-19,-1.65057e-17,-3.2402e-17,-4.82983e-17,-5.90192e-17,-6.65784e-17,-3.57101e-17,-4.32718e-18,2.58278e-17,5.59828e-17,8.61377e-17,1.16293e-16,1.46448e-16,8.06325e-17,-6.45681e-18,-9.35462e-17,-1.80636e-16,-2.67725e-16,-3.54814e-16,-4.30072e-16,-4.22546e-16,-3.45585e-16,-2.68624e-16,-1.91663e-16,-1.12922e-16,-3.15066e-17,4.99088e-17,1.31324e-16,1.82975e-16,1.66327e-16,1.34693e-16
2.34568e-06,13.6559,0.00269245,1.18293e-07,5.53732e-12,7.6439e-15,-4.35244e-15,-4.92855e-16,-4.50661e-16,5.38551e-16,-1.36941e-14,-5.99597e-15,-3.45593e-14,1.7396e-15,2.6963e-14,-1.36489e-14,3.78325e-15,1.26401e-15,1.78248e-15,6.9851e-16,-1.96984e-16,-5.89123e-16,8.88713e-16,5.67248e-16,-7.06848e-16,3.20578e-16,1.39085e-15,6.55284e-16,3.62867e-16,-1.185e-16,-7.81942e-17,-4.73815e-17,-2.80043e-17,4.49357e-17,2.63101e-17,1.59638e-17,5.61739e-18,-1.25673e-17,-3.44728e-17,-5.63784e-17,-7.82839e-17,-9.97208e-17,-1.20879e-16,-1.63597e-16,-1.02651e-16,-1.21645e-17,3.6805e-17,7.82096e-17,1.19614e-16,1.61019e-16,2.02424e-16,1.66839e-16,9.49775e-17,2.31162e-17,-4.87451e-17,-1.20606e-16,-1.92468e-16,-2.23142e-16,-2.05616e-16,-1.84515e-16,-1.62785e-16,-1.28964e-16,-9.51434e-17,-6.13226e-17,-2.75019e-17,6.31888e-18,4.01396e-17,4.0639e-18,-3.08091e-17,-5.94756e-17,-8.81421e-17,-1.16809e-16,-1.45475e-16,-1.74142e-16,-1.99473e-16,-2.22768e-16,-1.90276e-16,-1.32531e-16,-7.45966e-17,-1.66618e-17,4.12729e-17,9.92076e-17,1.57142e-16,1.11429e-16,4.27387e-17,-2.59513e-17,-9.46413e-17,-1.63331e-16,-2.32021e-16,-2.94631e-16,-2.91723e-16,-2.33823e-16,-1.75923e-16,-1.18023e-16,-6.00022e-17,-1.79901e-18,5.64042e-17,1.14607e-16,1.7596e-16,1.91442e-16,1.9482e-16
3.71742e-06,13.6667,0.00393073,1.17814e-07,5.50778e-12,3.47624e-15,-1.36101e-14,2.04461e-15,1.39595e-14,-3.29435e-14,-2.89424e-15,2.71124e-14,1.90838e-14,-4.07663e-15,1.94305e-14,-1.02654e-14,3.18192e-15,2.70248e-15,3.9209e-17,4.72869e-17,1.4956e-15,-9.15559e-16,1.88964e-17,2.15741e-16,-6.65928e-17,-3.93159e-17,1.04413e-16,-5.53747e-17,-3.6756e-16,-5.13812e-16,-3.8964e-16,-2.39797e-16,-5.90315e-17,4.06391e-17,1.44838e-17,-4.33585e-17,-1.01201e-16,-1.27965e-16,-1.39977e-16,-1.51989e-16,-1.64001e-16,-1.27588e-16,-6.24007e-17,-1.2391e-16,-1.19952e-16,-8.45602e-17,-6.82212e-17,-5.53539e-17,-4.24865e-17,-2.96191e-17,-1.67517e-17,-2.92262e-17,-5.36414e-17,-7.80566e-17,-1.02472e-16,-1.26887e-16,-1.51302e-16,-1.56847e-16,-1.49354e-16,-1.41673e-16,-1.33567e-16,-1.17287e-16,-1.01006e-16,-8.47264e-17,-6.84462e-17,-5.21661e-17,-3.5886e-17,-3.68365e-17,-3.56837e-17,-3.16144e-17,-2.75451e-17,-2.34758e-17,-1.94065e-17,-1.53372e-17,-1.10222e-17,-6.55715e-18,1.23198e-17,2.60713e-17,3.89342e-17,5.1797e-17,6.46599e-17,7.75227e-17,9.03855e-17,3.19299e-17,-4.23353e-17,-1.166e-16,-1.90866e-16,-2.65131e-16,-3.39396e-16,-3.94367e-16,-3.75208e-16,-2.9397e-16,-2.12732e-16,-1.31494e-16,-4.97618e-17,3.27114e-17,1.15185e-16,1.97658e-16,2.59326e-16,2.36601e-16,1.9395e-16
5.24158e-06,13.6786,0.00267206,1.17291e-07,5.47512e-12,2.34114e-14,-3.73135e-16,-1.39507e-15,7.36689e-15,1.27252e-14,-1.40113e-14,3.15868e-14,-3.91276e-14,-7.22292e-15,2.98346e-14,-1.63538e-14,3.90174e-15,1.5518e-15,-1.03053e-15,-4.98557e-16,5.19463e-16,-4.80886e-16,2.49306e-16,-8.74917e-17,-6.96914e-16,3.06192e-16,1.2778e-15,4.62341e-16,8.30775e-17,-4.09151e-16,-3.08379e-16,-1.82663e-16,-2.69017e-17,6.31866e-17,1.70846e-17,-7.62636e-17,-1.69612e-16,-2.11829e-16,-2.29774e-16,-2.47719e-16,-2.65665e-16,-2.009e-16,-8.6988e-17,-1.48363e-16,-1.61249e-16,-1.4165e-16,-1.16866e-16,-9.11367e-17,-6.54076e-17,-3.96785e-17,-1.39494e-17,-2.58704e-17,-5.55316e-17,-8.51927e-17,-1.14854e-16,-1.44515e-16,-1.74176e-16,-1.98212e-16,-1.84633e-16,-1.65592e-16,-1.46053e-16,-1.16946e-16,-8.78386e-17,-5.87312e-17,-2.96238e-17,-5.16415e-19,2.8591e-17,-3.36045e-18,-3.64497e-17,-6.57963e-17,-9.5143e-17,-1.2449e-16,-1.53836e-16,-1.83183e-16,-2.09032e-16,-2.32744e-16,-1.97924e-16,-1.34473e-16,-7.06512e-17,-6.82959e-18,5.6992e-17,1.20814e-16,1.84635e-16,1.23955e-16,3.56749e-17,-5.26049e-17,-1.40885e-16,-2.29164e-16,-3.17444e-16,-3.93571e-16,-3.70473e-16,-2.64126e-16,-1.57779e-16,-5.14325e-17,5.26785e-17,1.53431e-16,2.54183e-16,3.54936e-16,4.14502e-16,3.72325e-16,3.07544e-16
6.93509e-06,13.6916,0.00266054,1.1672e-07,5.45991e-12,4.13007e-15,-7.51943e-15,-4.10222e-15,1.89673e-14,6.11425e-15,-2.46003e-15,2.47201e-14,2.23582e-14,-5.8706e-15,1.15469e-14,9.68765e-15,3.98357e-15,2.68776e-15,1.96072e-15,-9.2995e-16,8.20938e-16,-4.68796e-16,-9.6002e-19,3.1733e-16,-3.7484e-17,1.4741e-17,2.03921e-16,7.5742e-17,-2.60144e-16,-4.15999e-16,-3.27562e-16,-2.14133e-16,-7.05995e-17,-7.04697e-18,-2.11246e-17,-1.63205e-17,-1.15165e-17,-3.72761e-17,-7.75444e-17,-1.17813e-16,-1.58081e-16,-1.65577e-16,-1.53599e-16,-2.84527e-16,-2.05082e-16,-5.44843e-17,3.24793e-17,1.07848e-16,1.83217e-16,2.58586e-16,3.33954e-16,2.95154e-16,2.0256e-16,1.09965e-16,1.73704e-17,-7.52242e-17,-1.67819e-16,-1.85549e-16,-1.6394e-16,-1.43569e-16,-1.22588e-16,-8.9845e-17,-5.71024e-17,-2.43598e-17,8.38276e-18,4.11253e-17,7.38679e-17,6.34377e-17,5.05697e-17,3.90947e-17,2.76196e-17,1.61446e-17,4.66958e-18,-6.80545e-18,-1.95239e-17,-3.30021e-17,-8.65908e-18,1.87338e-17,4.51229e-17,7.15119e-17,9.79009e-17,1.2429e-16,1.50679e-16,1.01462e-16,3.54848e-17,-3.04923e-17,-9.64694e-17,-1.62447e-16,-2.28424e-16,-2.917e-16,-2.68566e-16,-1.72849e-16,-7.71321e-17,1.85851e-17,1.10373e-16,1.96258e-16,2.82143e-16,3.68028e-16,4.24581e-16,3.88346e-16,3.30772e-16
8.81676e-06,13.7059,0.0026481,1.16101e-07,5.44246e-12,7.20723e-16,-3.64003e-15,1.04324e-15,7.13116e-15,-1.83795e-15,-1.56062e-14,3.30258e-14,-4.29731e-14,-1.86013e-15,2.43067e-14,-9.40107e-15,2.96193e-15,1.07509e-15,1.84443e-15,6.27442e-16,9.71441e-17,-3.96624e-16,-1.1319e-16,-5.18442e-17,-4.66191e-16,2.25828e-16,1.07359e-15,3.99924e-16,6.86817e-18,-4.34007e-16,-3.27462e-16,-2.08035e-16,-7.30891e-17,4.65485e-17,2.43945e-17,-4.50743e-18,-3.34093e-17,-6.52702e-17,-9.85356e-17,-1.31801e-16,-1.65066e-16,-1.63704e-16,-1.41765e-16,-2.30884e-16,-1.53896e-16,-2.09286e-17,5.39877e-17,1.18326e-16,1.82665e-16,2.47004e-16,3.11343e-16,2.6379e-16,1.63516e-16,6.32419e-17,-3.70322e-17,-1.37306e-16,-2.3758e-16,-2.66177e-16,-2.41676e-16,-2.15887e-16,-1.89101e-16,-1.43133e-16,-9.7165e-17,-5.11971e-17,-5.22915e-18,4.07388e-17,8.67067e-17,5.12255e-17,2.01816e-17,-1.30039e-18,-2.27824e-17,-4.42644e-17,-6.57465e-17,-8.72285e-17,-1.07806e-16,-1.27831e-16,-1.00132e-16,-5.63254e-17,-1.2799e-17,3.07275e-17,7.42539e-17,1.1778e-16,1.61307e-16,1.34023e-16,9.10433e-17,4.80632e-17,5.0831e-18,-3.7897e-17,-8.08771e-17,-1.42719e-16,-1.32965e-16,-6.28341e-17,7.29653e-18,7.74272e-17,1.41494e-16,1.96451e-16,2.51407e-16,3.06364e-16,3.59854e-16,3.30181e-16,2.79196e-16
1.09075e-05,13.7215,0.00263478,1.1543e-07,5.39587e-12,2.12627e-14,-4.2121e-15,-2.52462e-15,2.14851e-14,1.67543e-15,-6.86732e-15,2.71111e-14,1.09198e-14,-4.13118e-15,1.64297e-14,-1.71604e-14,2.75809e-15,4.25816e-16,4.04297e-16,-2.57455e-16,9.31094e-16,-6.07109e-16,3.66759e-16,2.23842e-16,-2.46339e-16,1.91427e-16,5.42883e-16,9.66058e-17,-3.36535e-16,-6.48291e-16,-5.07445e-16,-3.16962e-16,-6.66878e-17,7.19887e-18,-1.42209e-17,-6.76087e-17,-1.20997e-16,-1.52149e-16,-1.72745e-16,-1.93342e-16,-2.13939e-16,-1.81969e-16,-1.18765e-16,-2.04433e-16,-1.49298e-16,-4.05261e-17,1.67857e-17,6.47209e-17,1.12656e-16,1.60591e-16,2.08526e-16,1.74587e-16,1.02069e-16,2.95515e-17,-4.29662e-17,-1.15484e-16,-1.88002e-16,-2.10277e-16,-1.88904e-16,-1.65598e-16,-1.41938e-16,-1.1148e-16,-8.10223e-17,-5.05643e-17,-2.01063e-17,1.03517e-17,4.08096e-17,4.73186e-17,1.77188e-17,-3.77785e-17,-9.32758e-17,-1.48773e-16,-2.04271e-16,-2.59768e-16,-3.07776e-16,-3.51208e-16,-3.17886e-16,-2.37681e-16,-1.56238e-16,-7.4794e-17,6.6496e-18,8.80931e-17,1.69537e-16,1.28496e-16,6.03041e-17,-7.88798e-18,-7.60801e-17,-1.44272e-16,-2.12464e-16,-3.01443e-16,-2.84687e-16,-1.78843e-16,-7.29997e-17,3.28438e-17,1.31106e-16,2.17979e-16,3.04852e-16,3.91725e-16,4.50053e-16,4.11036e-16,3.49436e-16
1.32306e-05,13.7384,0.00262062,1.14709e-07,5.35468e-12,3.01677e-14,-3.71475e-15,-1.2056e-15,5.4086e-15,-3.79968e-15,-1.48413e-14,2.02346e-14,-2.85181e-14,-1.10661e-14,7.29141e-15,8.40256e-15,4.34663e-15,1.98829e-15,-1.29793e-16,-1.0729e-15,9.62944e-16,-6.81408e-16,4.12245e-16,4.30006e-16,-5.33625e-16,3.35891e-16,1.39986e-15,5.04731e-16,9.55615e-17,-4.45636e-16,-3.74826e-16,-2.60051e-16,-9.2315e-17,-7.48556e-17,2.22027e-18,1.87485e-17,3.52768e-17,1.70382e-18,-5.56523e-17,-1.13008e-16,-1.70365e-16,-1.70658e-16,-1.37043e-16,-2.5639e-16,-1.8615e-16,-4.90566e-17,2.31772e-17,8.35927e-17,1.44008e-16,2.04424e-16,2.64839e-16,2.26297e-16,1.41126e-16,5.59559e-17,-2.92145e-17,-1.14385e-16,-1.99555e-16,-2.33479e-16,-2.19009e-16,-2.01947e-16,-1.84084e-16,-1.50838e-16,-1.17592e-16,-8.43463e-17,-5.11004e-17,-1.78545e-17,1.53914e-17,-9.21923e-18,-3.0875e-17,-4.58897e-17,-6.09045e-17,-7.59193e-17,-9.0934e-17,-1.05949e-16,-1.17726e-16,-1.27524e-16,-9.53834e-17,-5.24036e-17,-9.93674e-18,3.25301e-17,7.49969e-17,1.17464e-16,1.59931e-16,1.2515e-16,7.32457e-17,2.13414e-17,-3.05629e-17,-8.24673e-17,-1.34372e-16,-1.9316e-16,-1.80727e-16,-1.08369e-16,-3.60097e-17,3.63491e-17,1.05159e-16,1.68639e-16,2.32119e-16,2.95599e-16,3.47933e-16,3.31024e-16,2.97244e-16
1.58117e-05,13.7568,0.00260577,1.13939e-07,5.30393e-12,4.80942e-15,-9.66447e-15,-4.44938e-15,1.03433e-14,-6.03584e-15,-1.92861e-15,2.20792e-14,1.96315e-14,-1.93823e-14,1.60615e-14,-1.05809e-14,3.68558e-15,5.84164e-16,-6.25353e-16,9.3562e-16,6.64772e-16,-5.49912e-16,-3.53882e-16,-3.85256e-16,-1.87361e-16,3.32478e-16,7.2623e-16,2.10538e-16,-1.31602e-16,-4.50602e-16,-3.92327e-16,-2.85478e-16,-1.20117e-16,-1.15071e-16,2.78845e-18,5.18439e-17,1.00899e-16,7.04348e-17,2.22199e-18,-6.59908e-17,-1.34204e-16,-1.55898e-16,-1.4995e-16,-2.45671e-16,-1.5426e-16,-2.43202e-18,7.84412e-17,1.46386e-16,2.1433e-16,2.82275e-16,3.50219e-16,2.98274e-16,1.89839e-16,8.14037e-17,-2.70315e-17,-1.35467e-16,-2.43902e-16,-2.75259e-16,-2.53932e-16,-2.31927e-16,-2.09185e-16,-1.72239e-16,-1.35294e-16,-9.83489e-17,-6.14037e-17,-2.44585e-17,1.24867e-17,3.64846e-18,-2.91787e-17,-7.69527e-17,-1.24727e-16,-1.72501e-16,-2.20275e-16,-2.68049e-16,-3.08666e-16,-3.44911e-16,-3.06235e-16,-2.23212e-16,-1.39095e-16,-5.49776e-17,2.91397e-17,1.13257e-16,1.97374e-16,1.39068e-16,4.91897e-17,-4.06886e-17,-1.30567e-16,-2.20445e-16,-3.10323e-16,-3.77993e-16,-3.69876e-16,-2.98318e-16,-2.2676e-16,-1.55203e-16,-8.12386e-17,-3.65921e-18,7.39201e-17,1.51499e-16,2.11177e-16,2.12774e-16,2.00974e-16
