0,23.0497,0.00583393,2.57117e-07,1.1641e-11,1.16562e-14,-7.05612e-15,2.50096e-15,4.27127e-15,4.89475e-15,-2.36296e-14,5.0239e-14,-4.55377e-14,-7.71781e-15,2.91777e-14,1.00425e-15,6.33704e-15,1.96573e-15,-2.34391e-15,6.49235e-16,4.42339e-16,-1.74081e-15,-1.5196e-15,-1.16849e-15,-2.21404e-17,2.66669e-16,6.1878e-16,2.63554e-17,-4.33335e-16,-8.01877e-16,-6.50388e-16,-4.19618e-16,-9.33474e-17,-7.17863e-17,-1.06019e-17,2.02046e-17,5.1011e-17,4.37842e-17,1.8503e-17,-6.77832e-18,-3.20596e-17,-3.06604e-17,-1.34075e-17,-1.97738e-16,-1.49321e-16,-1.72704e-17,1.55613e-17,3.03143e-17,4.50673e-17,5.98203e-17,7.45733e-17,5.16914e-17,1.10765e-17,-2.95384e-17,-7.01534e-17,-1.10768e-16,-1.51383e-16,-1.58087e-16,-1.40965e-16,-1.23442e-16,-1.05557e-16,-8.06957e-17,-5.58348e-17,-3.09739e-17,-6.11293e-18,1.8748e-17,4.36089e-17,4.08665e-17,3.33078e-17,2.414e-17,1.49722e-17,5.80436e-18,-3.36346e-18,-1.25313e-17,-2.1908e-17,-3.14123e-17,-4.58696e-18,2.196e-17,4.72844e-17,7.26089e-17,9.79333e-17,1.23258e-16,1.48582e-16,7.8818e-17,-1.2025e-17,-1.02868e-16,-1.93711e-16,-2.84554e-16,-3.75397e-16,-4.50796e-16,-4.28445e-16,-3.24121e-16,-2.19798e-16,-1.15474e-16,-1.22178e-17,8.9435e-17,1.91088e-16,2.92741e-16,3.64986e-16,3.43414e-16,3.00245e-16
1.11111e-06,22.2425,0.00735526,3.18283e-07,1.2068e-11,2.33083e-14,-4.57622e-15,-4.08719e-15,9.35804e-15,7.36999e-16,8.6103e-16,1.94635e-14,3.46405e-15,3.80092e-14,2.53985e-14,-3.42526e-15,5.84301e-15,2.63505e-15,2.4354e-16,1.31038e-15,9.48033e-16,-4.59597e-16,9.94303e-16,4.7012e-16,-1.24771e-15,4.61832e-16,2.19154e-15,9.02957e-16,1.06239e-16,-7.62566e-16,-5.77879e-16,-3.267e-16,4.57691e-18,8.09589e-17,9.86574e-18,-1.37396e-16,-2.84658e-16,-3.52437e-16,-3.82486e-16,-4.12534e-16,-4.42582e-16,-3.37611e-16,-1.52409e-16,-3.19895e-16,-2.0494e-16,2.37167e-17,1.38464e-16,2.32456e-16,3.26448e-16,4.2044e-16,5.14432e-16,4.66086e-16,3.50673e-16,2.35259e-16,1.19846e-16,4.43277e-18,-1.10981e-16,-1.54619e-16,-1.46731e-16,-1.37817e-16,-1.27883e-16,-9.83154e-17,-6.87478e-17,-3.91802e-17,-9.61264e-18,1.9955e-17,4.95226e-17,-6.70092e-18,-6.89974e-17,-1.29469e-16,-1.8994e-16,-2.50412e-16,-3.10883e-16,-3.71354e-16,-4.17689e-16,-4.55387e-16,-3.91814e-16,-2.75706e-16,-1.58715e-16,-4.1723e-17,7.52686e-17,1.9226e-16,3.09252e-16,2.12544e-16,6.84638e-17,-7.56161e-17,-2.19696e-16,-3.63776e-16,-5.07856e-16,-6.22347e-16,-5.93153e-16,-4.43542e-16,-2.93931e-16,-1.4432e-16,5.36072e-18,1.55145e-16,3.04929e-16,4.54713e-16,5.42279e-16,4.68957e-16,3.59635e-16
2.34568e-06,21.4399,0.00953517,3.86411e-07,9.6571e-12,-2.08252e-15,1.37555e-15,-5.55341e-15,-9.95694e-15,-5.40802e-15,-1.6098e-14,3.48649e-14,3.004e-14,-6.92787e-15,9.28697e-15,-1.26376e-15,4.16348e-15,5.88935e-15,-3.5588e-16,-1.05817e-16,2.71555e-15,-2.51805e-15,-2.7632e-16,2.11341e-16,-1.29964e-16,1.1235e-16,5.91976e-16,1.65679e-17,-7.76234e-16,-1.23437e-15,-9.55987e-16,-5.95479e-16,-1.3604e-16,3.40747e-17,1.03188e-16,1.5744e-17,-7.16999e-17,-1.66955e-16,-2.65918e-16,-3.64881e-16,-4.63844e-16,-3.7202e-16,-1.66828e-16,-3.50459e-16,-2.91508e-16,-1.25195e-16,-2.42544e-17,6.4775e-17,1.53804e-16,2.42834e-16,3.31863e-16,3.04168e-16,2.21473e-16,1.38778e-16,5.60832e-17,-2.66116e-17,-1.09306e-16,-1.28016e-16,-1.25984e-16,-1.27076e-16,-1.2771e-16,-1.1954e-16,-1.11371e-16,-1.03201e-16,-9.50318e-17,-8.68623e-17,-7.86928e-17,-7.93694e-17,-7.72296e-17,-7.22601e-17,-6.72906e-17,-6.23211e-17,-5.73516e-17,-5.23821e-17,-4.63977e-17,-3.97934e-17,9.14215e-18,5.31367e-17,9.53351e-17,1.37534e-16,1.79732e-16,2.2193e-16,2.64129e-16,1.50674e-16,2.71516e-18,-1.45244e-16,-2.93203e-16,-4.41162e-16,-5.89121e-16,-6.95405e-16,-6.56096e-16,-4.949e-16,-3.33704e-16,-1.72508e-16,-1.0866e-17,1.51447e-16,3.1376e-16,4.76073e-16,5.90878e-16,5.55256e-16,4.85036e-16
3.71742e-06,20.6497,0.0127186,4.48132e-07,1.98919e-11,-8.43614e-14,-5.08004e-15,-1.08337e-14,2.42327e-15,-3.61297e-14,1.52944e-14,-1.24153e-15,-2.91463e-14,4.33001e-14,2.42467e-15,2.59972e-14,3.29562e-15,1.28648e-15,-1.74794e-16,-3.45526e-16,2.48624e-15,-2.79205e-15,1.6126e-15,1.03694e-15,-1.34705e-15,6.40912e-16,2.67902e-15,1.14557e-15,4.86977e-16,-4.92351e-16,-4.29743e-16,-3.08581e-16,-1.16885e-16,-1.64448e-16,-8.65442e-17,-2.9934e-17,2.66763e-17,-1.15383e-17,-9.47665e-17,-1.77995e-16,-2.61223e-16,-2.66289e-16,-2.24912e-16,-4.37137e-16,-3.6182e-16,-1.82666e-16,-6.94116e-17,3.1835e-17,1.33082e-16,2.34328e-16,3.35575e-16,3.15178e-16,2.37465e-16,1.59752e-16,8.20389e-17,4.32576e-18,-7.33873e-17,-1.09731e-16,-1.05117e-16,-9.81069e-17,-9.05393e-17,-7.22526e-17,-5.3966e-17,-3.56794e-17,-1.73928e-17,8.93862e-19,1.91805e-17,-3.8572e-17,-9.17523e-17,-1.35676e-16,-1.796e-16,-2.23524e-16,-2.67448e-16,-3.11372e-16,-3.4772e-16,-3.79439e-16,-3.20913e-16,-2.25258e-16,-1.29595e-16,-3.39326e-17,6.17298e-17,1.57392e-16,2.53055e-16,1.90296e-16,9.24194e-17,-5.45735e-18,-1.03334e-16,-2.01211e-16,-2.99088e-16,-3.92633e-16,-3.66814e-16,-2.40735e-16,-1.14656e-16,1.14227e-17,1.3315e-16,2.4834e-16,3.6353e-16,4.78721e-16,5.81427e-16,5.52685e-16,4.91153e-16
5.24158e-06,19.8774,0.0174375,4.90597e-07,1.42293e-10,-5.11588e-13,2.12579e-15,1.16604e-14,-2.93251e-14,-1.99686e-14,1.19359e-14,3.20122e-14,1.3227e-14,8.77487e-15,-2.13197e-15,-6.83597e-15,4.16054e-15,3.60035e-15,-3.45324e-15,1.38587e-15,5.57353e-16,-1.62337e-15,6.36579e-17,3.75841e-16,-1.88428e-16,4.05634e-16,1.21521e-15,4.182e-16,-1.05032e-17,-5.0723e-16,-4.04236e-16,-2.55701e-16,-5.23086e-17,-1.14377e-17,2.18469e-17,3.4309e-17,4.6771e-17,2.00679e-18,-6.9923e-17,-1.41853e-16,-2.13782e-16,-2.51971e-16,-2.70112e-16,-4.14873e-16,-3.00267e-16,-1.03539e-16,-4.32527e-19,8.56145e-17,1.71662e-16,2.57709e-16,3.43756e-16,3.29123e-16,2.67051e-16,2.0498e-16,1.42909e-16,8.08371e-17,1.87656e-17,9.24218e-18,-2.99107e-18,-2.09539e-17,-3.85531e-17,-4.9154e-17,-5.97549e-17,-7.03558e-17,-8.09567e-17,-9.15576e-17,-1.02159e-16,-1.1647e-16,-1.15297e-16,-1.01961e-16,-8.8626e-17,-7.52906e-17,-6.19551e-17,-4.86196e-17,-3.44582e-17,-1.97921e-17,2.86771e-17,6.58045e-17,1.00902e-16,1.36e-16,1.71098e-16,2.06196e-16,2.41293e-16,1.40939e-16,1.05591e-17,-1.19821e-16,-2.50202e-16,-3.80582e-16,-5.10963e-16,-6.0795e-16,-5.91516e-16,-4.80141e-16,-3.68767e-16,-2.57392e-16,-1.42613e-16,-2.27194e-17,9.7174e-17,2.17067e-16,3.26168e-16,3.09459e-16,2.61265e-16
6.93509e-06,19.1267,0.0244778,5.16778e-07,7.50628e-10,-2.14621e-12,-1.02309e-14,-1.08514e-14,-1.41839e-14,2.77963e-14,-1.13677e-14,2.25239e-14,-3.10374e-14,2.31055e-15,2.10837e-15,1.61966e-14,2.94336e-15,2.47101e-15,2.45041e-16,5.1423e-16,-1.43753e-15,-2.2934e-16,1.37904e-15,9.03872e-16,-1.2252e-15,3.59979e-16,2.04973e-15,6.54315e-16,-3.05581e-16,-1.21857e-15,-9.67976e-16,-6.08997e-16,-1.19452e-16,-2.04664e-17,-4.19556e-17,-3.147e-17,-2.09844e-17,-5.05749e-17,-9.91896e-17,-1.47804e-16,-1.96419e-16,-1.96027e-16,-1.66515e-16,-3.54977e-16,-3.51046e-16,-2.7218e-16,-2.1161e-16,-1.54373e-16,-9.71365e-17,-3.98999e-17,1.73367e-17,-1.30756e-17,-8.47867e-17,-1.56498e-16,-2.28209e-16,-2.9992e-16,-3.71631e-16,-3.98321e-16,-3.5226e-16,-2.99075e-16,-2.44888e-16,-1.71429e-16,-9.79692e-17,-2.45099e-17,4.89494e-17,1.22409e-16,1.95868e-16,1.50875e-16,8.32723e-17,7.27381e-18,-6.87247e-17,-1.44723e-16,-2.20722e-16,-2.9672e-16,-3.67106e-16,-4.34064e-16,-3.7729e-16,-2.61771e-16,-1.45612e-16,-2.94518e-17,8.6708e-17,2.02868e-16,3.19027e-16,2.13277e-16,5.83338e-17,-9.6609e-17,-2.51552e-16,-4.06495e-16,-5.61438e-16,-6.7793e-16,-6.58771e-16,-5.26044e-16,-3.93318e-16,-2.60591e-16,-1.24761e-16,1.57314e-17,1.56224e-16,2.96717e-16,4.08402e-16,3.82223e-16,3.23037e-16
8.81676e-06,18.3998,0.0349429,5.69604e-07,2.92719e-09,-7.88846e-12,-2.73737e-14,-9.35387e-15,-6.37761e-15,4.17e-16,-1.37441e-15,2.03517e-14,-4.40377e-15,1.91171e-14,-3.58214e-14,-1.733e-14,2.79232e-15,2.37632e-15,-2.5118e-15,-9.14606e-16,1.82003e-15,-1.23299e-15,1.50045e-16,5.64277e-16,-3.28689e-16,1.25353e-16,8.30589e-16,7.34454e-17,-4.09693e-16,-8.39191e-16,-6.6171e-16,-4.04244e-16,-5.04262e-17,2.38546e-17,-6.11573e-17,-8.79666e-17,-1.14776e-16,-1.3519e-16,-1.52568e-16,-1.69946e-16,-1.87324e-16,-2.04184e-16,-2.20737e-16,-3.73568e-16,-2.31637e-16,2.76286e-18,1.14442e-16,2.0376e-16,2.93078e-16,3.82397e-16,4.71715e-16,4.35934e-16,3.41209e-16,2.46484e-16,1.51759e-16,5.70335e-17,-3.76917e-17,-3.75114e-17,-3.97568e-17,-5.19545e-17,-6.29428e-17,-5.06634e-17,-3.83839e-17,-2.61044e-17,-1.38249e-17,-1.54546e-18,1.0734e-17,-4.56937e-17,-7.16407e-17,-6.90049e-17,-6.6369e-17,-6.37331e-17,-6.10973e-17,-5.84614e-17,-5.49286e-17,-5.08479e-17,-8.93695e-19,5.00592e-17,9.95771e-17,1.49095e-16,1.98613e-16,2.48131e-16,2.97649e-16,1.7263e-16,8.91997e-18,-1.5479e-16,-3.18499e-16,-4.82209e-16,-6.45919e-16,-7.61763e-16,-7.16995e-16,-5.37792e-16,-3.58588e-16,-1.79384e-16,6.15668e-19,1.8181e-16,3.63004e-16,5.44198e-16,6.52783e-16,5.92618e-16,4.95341e-16
1.09075e-05,17.6976,0.0502947,7.78336e-07,9.28622e-09,-2.54476e-11,-7.55351e-14,1.4257e-15,-1.14862e-14,-8.39771e-16,-1.26856e-14,2.28832e-16,-1.25694e-14,1.29559e-14,-1.10371e-15,1.4236e-14,5.91549e-15,2.76512e-16,1.82382e-15,2.09168e-16,-6.09075e-16,-1.23133e-15,-3.86666e-16,-7.8226e-16,-1.09126e-15,7.16692e-16,2.48725e-15,1.01246e-15,2.08274e-16,-7.5791e-16,-6.16758e-16,-3.97254e-16,-8.33657e-17,-7.3701e-17,-9.73345e-17,-7.34436e-17,-4.95526e-17,-7.83828e-17,-1.3224e-16,-1.86097e-16,-2.39954e-16,-2.49044e-16,-2.31533e-16,-4.46799e-16,-3.49356e-16,-1.43848e-16,-1.95354e-17,8.99827e-17,1.99501e-16,3.09019e-16,4.18537e-16,3.82143e-16,2.76998e-16,1.71853e-16,6.67071e-17,-3.84383e-17,-1.43584e-16,-1.73181e-16,-1.51016e-16,-1.28167e-16,-1.05133e-16,-7.85367e-17,-5.19404e-17,-2.53441e-17,1.25217e-18,2.78484e-17,5.44447e-17,4.87307e-17,8.02211e-18,-5.7097e-17,-1.22216e-16,-1.87335e-16,-2.52454e-16,-3.17573e-16,-3.76172e-16,-4.30786e-16,-3.71369e-16,-2.54307e-16,-1.36371e-16,-1.84357e-17,9.94998e-17,2.17435e-16,3.35371e-16,2.28538e-16,7.18796e-17,-8.47788e-17,-2.41437e-16,-3.98095e-16,-5.54754e-16,-6.73782e-16,-6.30962e-16,-4.5255e-16,-2.74138e-16,-9.57258e-17,8.17326e-17,2.57758e-16,4.33784e-16,6.0981e-16,7.08754e-16,6.47627e-16,5.52019e-16
1.32306e-05,17.0203,0.0723543,1.47919e-06,2.52607e-08,-7.35058e-11,-2.54104e-13,-8.1946e-15,-2.19951e-14,1.17374e-14,1.59405e-14,-2.36241e-15,-1.15242e-14,3.43758e-15,-2.84854e-14,2.01461e-15,6.59614e-15,1.64684e-15,-1.32187e-15,-1.34479e-15,2.33524e-16,-1.54327e-15,-1.1866e-15,-8.53892e-16,8.55137e-18,2.06921e-16,4.26203e-16,2.54058e-17,-2.87384e-16,-5.34163e-16,-4.22795e-16,-2.68216e-16,-6.15834e-17,-3.91238e-18,-8.26163e-18,-1.4142e-17,-2.00224e-17,-4.98861e-17,-9.11347e-17,-1.32383e-16,-1.73632e-16,-1.90396e-16,-1.92612e-16,-3.31726e-16,-2.27454e-16,-4.40777e-17,4.4215e-17,1.15182e-16,1.8615e-16,2.57117e-16,3.28085e-16,2.93793e-16,2.09906e-16,1.26018e-16,4.2131e-17,-4.17565e-17,-1.25644e-16,-1.27662e-16,-1.30592e-16,-1.41918e-16,-1.51744e-16,-1.32721e-16,-1.13699e-16,-9.4676e-17,-7.56533e-17,-5.66307e-17,-3.7608e-17,-9.24817e-17,-1.13049e-16,-1.01707e-16,-9.03641e-17,-7.90214e-17,-6.76787e-17,-5.6336e-17,-4.35511e-17,-2.98851e-17,1.67079e-17,5.7301e-17,9.63233e-17,1.35346e-16,1.74368e-16,2.1339e-16,2.52413e-16,1.69238e-16,5.89744e-17,-5.12888e-17,-1.61552e-16,-2.71815e-16,-3.82078e-16,-4.71774e-16,-4.31567e-16,-2.82425e-16,-1.33282e-16,1.58605e-17,1.61218e-16,3.0089e-16,4.40562e-16,5.80234e-16,6.78959e-16,6.31659e-16,5.50318e-16
1.58117e-05,16.3672,0.14008,3.54592e-06,6.06744e-08,-1.93379e-10,-9.49803e-13,2.94829e-15,5.77341e-15,-1.01759e-14,9.86185e-15,2.50311e-14,7.2159e-15,1.25642e-14,1.1245e-14,1.41989e-14,2.12906e-15,4.54497e-15,8.26003e-16,4.56316e-16,-3.40265e-16,-1.46638e-15,-7.42457e-16,-9.54734e-16,-1.01495e-15,5.72899e-16,2.10853e-15,8.58661e-16,1.36514e-16,-6.94559e-16,-5.76901e-16,-3.87889e-16,-1.12923e-16,-1.12044e-16,-4.68899e-17,1.50114e-18,4.98922e-17,1.81628e-17,-5.16001e-17,-1.21363e-16,-1.91126e-16,-1.9503e-16,-1.59801e-16,-3.38518e-16,-3.57484e-16,-3.10506e-16,-2.66276e-16,-2.22546e-16,-1.78816e-16,-1.35087e-16,-9.13568e-17,-8.78545e-17,-1.03307e-16,-1.18759e-16,-1.34211e-16,-1.49664e-16,-1.65116e-16,-1.69682e-16,-1.5535e-16,-1.39086e-16,-1.2256e-16,-1.00992e-16,-7.94239e-17,-5.78558e-17,-3.62877e-17,-1.47196e-17,6.84854e-18,5.24321e-18,-2.98086e-17,-8.87737e-17,-1.47739e-16,-2.06704e-16,-2.65669e-16,-3.24634e-16,-3.74815e-16,-4.1963e-16,-3.69534e-16,-2.64394e-16,-1.57959e-16,-5.15239e-17,5.4911e-17,1.61346e-16,2.67781e-16,2.15887e-16,1.28896e-16,4.19049e-17,-4.50864e-17,-1.32078e-16,-2.19069e-16,-2.95158e-16,-2.99013e-16,-2.42288e-16,-1.85562e-16,-1.28837e-16,-7.06055e-17,-1.01108e-17,5.03839e-17,1.10879e-16,2.09935e-16,2.0754e-16,1.75592e-16
