0,4.95045e-07
1.11111e-06,1.04509e-06
2.34568e-06,1.65625e-06
3.71742e-06,2.33531e-06
5.24158e-06,3.08981e-06
6.93509e-06,3.92813e-06
8.81676e-06,4.8596e-06
1.09075e-05,5.89454e-06
1.32306e-05,7.04446e-06
1.58117e-05,8.32213e-06
1.86797e-05,9.74174e-06
2.18664e-05,1.13191e-05
2.54071e-05,1.30716e-05
2.93412e-05,1.50188e-05
3.37124e-05,1.71823e-05
3.85694e-05,1.95861e-05
4.3966e-05,2.22569e-05
4.99622e-05,2.52244e-05
5.66246e-05,2.85214e-05
6.40274e-05,3.21846e-05
7.22526e-05,3.62547e-05
8.13918e-05,4.07767e-05
9.15465e-05,4.58008e-05
0.000102829,5.13827e-05
0.000115366,5.75844e-05
0.000129296,6.44746e-05
0.000144773,7.21295e-05
0.00016197,8.06342e-05
0.000181078,9.00826e-05
0.000202308,0.00010058
0.000225898,0.000112241
0.000252109,0.000125196
0.000281232,0.000139588
0.000313592,0.000155576
0.000349546,0.000173336
0.000389496,0.000193065
0.000433884,0.00021498
0.000483205,0.000239322
0.000538005,0.00026636
0.000598895,0.000296392
0.00066655,0.000329746
0.000741722,0.000366789
0.000825246,0.000407927
0.000918052,0.00045361
0.00102117,0.000504338
0.00113574,0.000560663
0.00126305,0.000623199
0.0014045,0.000692625
0.00156166,0.000769693
0.00173629,0.000855237
0.00193033,0.000950179
0.00214592,0.00105554
0.00238546,0.00117244
0.00265163,0.00130214
0.00294736,0.00144601
0.00327596,0.00160557
0.00364106,0.00178251
0.00404674,0.00197867
0.00449749,0.00219611
0.00499832,0.00243707
0.0055548,0.00270403
0.00617311,0.00299972
0.00686012,0.00332715
0.00762347,0.0036896
0.00847163,0.00409071
0.00941403,0.00453443
0.0104611,0.00502508
0.0116246,0.00556738
0.0129173,0.00616652
0.0143537,0.00682815
0.0159497,0.00755846
0.017723,0.00836417
0.0196933,0.00925264
0.0218826,0.0102319
0.0243151,0.0113107
0.0270179,0.0124985
0.030021,0.0138057
0.0333577,0.0152433
0.0370653,0.0168229
0.0411847,0.0185573
0.0457619,0.0204607
0.0508477,0.0225491
0.0564986,0.0248374
0.0627773,0.0273436
0.0697537,0.0300879
0.0775052,0.03309
0.086118,0.0363715
0.0956877,0.0399583
0.106321,0.043873
0.118135,0.0481443
0.131263,0.0527991
0.145848,0.0578721
0.162055,0.063392
0.180062,0.0693969
0.20007,0.0759259
0.222301,0.083016
0.247003,0.09071
0.274448,0.0990496
0.304944,0.108083
0.338828,0.117863
0.376476,0.128433
0.418308,0.139853
0.464788,0.152168
0.516432,0.165439
0.573814,0.179719
0.637573,0.195064
0.708415,0.211525
0.787129,0.229155
0.874589,0.248011
0.971767,0.268127
1.07974,0.289543
1.19971,0.312294
1.33302,0.336389
1.48113,0.361851
1.6457,0.388681
1.82856,0.416852
2.03173,0.446337
2.25748,0.477067
2.48323,0.505835
2.73406,0.535797
2.9849,0.563758
3.23573,0.589893
3.48656,0.614369
3.73739,0.637308
