0,0.00205129
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.0020618
1.09075e-05,0.00206388
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207161
2.18664e-05,0.00207479
2.54071e-05,0.00207831
2.93412e-05,0.00208223
3.37124e-05,0.00208658
3.85694e-05,0.00209141
4.3966e-05,0.00209678
4.99622e-05,0.00210275
5.66246e-05,0.00210938
6.40274e-05,0.00211675
7.22526e-05,0.00212494
8.13918e-05,0.00213403
9.15465e-05,0.00214414
0.000102829,0.00215537
0.000115366,0.00216784
0.000129296,0.0021817
0.000144773,0.00219711
0.00016197,0.00221422
0.000181078,0.00223323
0.000202308,0.00225436
0.000225898,0.00227782
0.000252109,0.0023039
0.000281232,0.00233287
0.000313592,0.00236506
0.000349546,0.00240082
0.000385501,0.00243658
0.000421455,0.00245769
0.000442686,0.00247309
0.000458164,0.00248217
0.000467303,0.00248814
0.000473299,0.0024941
0.000479295,0.00250006
0.000485291,0.00250602
0.000491288,0.00251199
0.000497284,0.00251735
0.00050268,0.0025217
0.000507052,0.00252522
0.000510592,0.00252874
0.000514133,0.00253226
0.000517674,0.00253483
