0,0.495045,0.392453,0.309258,0.243337,0.191091,0.149736,0.117081,0.0718687,0.0711633,0.0553523,0.0414597,0.0333746,0.0258861,0.0200697,0.0155557,0.0120559,0.00934804,0.00745879,0.00560851,0.00433784,0.00307401,0.00257764,0.00223146,0.00155898,0.00123663,0.000936676,0.000751369,0.000586648,0.000412401,0.000347213,0.000281393,0.000214813,0.000169554,0.000130429,0.000100529,7.06299e-05,5.59595e-05,4.85186e-05,4.10777e-05,3.36367e-05,2.52597e-05,1.63265e-05,1.13831e-05,9.78217e-06,8.6044e-06,7.3267e-06,6.0308e-06,4.7349e-06,3.43899e-06,2.14309e-06,1.57536e-06,1.35073e-06,1.1261e-06,9.01473e-07,6.76846e-07,4.52218e-07,2.66804e-07,2.24577e-07,2.01351e-07,1.78041e-07,1.53139e-07,1.28237e-07,1.03334e-07,7.84319e-08,5.35295e-08,2.86272e-08,2.45047e-08,2.29133e-08,2.16932e-08,2.04731e-08,1.9253e-08,1.80329e-08,1.68128e-08,1.47371e-08,1.21387e-08,1.29361e-08,1.18855e-08,1.05739e-08,9.26234e-09,7.95078e-09,6.63921e-09,5.32764e-09,4.33482e-09,3.41265e-09,2.49049e-09,1.56833e-09,6.46168e-10,-2.75994e-10,-2.10206e-09,-2.48474e-09,-1.64441e-09,-8.04073e-10,3.62599e-11,7.98203e-10,1.44239e-09,2.08657e-09,2.73076e-09,2.71275e-09,2.14966e-09,1.50435e-09
1.11111e-06,0.495042,0.392451,0.309256,0.243335,0.19109,0.149735,0.11708,0.0718683,0.0711629,0.0553519,0.0414594,0.0333744,0.0258859,0.0200695,0.0155556,0.0120558,0.00934797,0.00745874,0.00563285,0.0043378,0.00307399,0.00257762,0.00223144,0.00155897,0.00123662,0.000936667,0.000751362,0.000586643,0.000412397,0.00034721,0.000281391,0.000214811,0.000169552,0.000130428,0.000100528,7.06291e-05,5.59589e-05,4.85181e-05,4.10772e-05,3.36363e-05,2.52594e-05,1.63263e-05,1.13829e-05,9.78205e-06,8.6043e-06,7.32661e-06,6.03073e-06,4.73484e-06,3.43895e-06,2.14306e-06,1.57533e-06,1.35071e-06,1.12608e-06,9.0146e-07,6.76836e-07,4.52212e-07,2.668e-07,2.24574e-07,2.01348e-07,1.78039e-07,1.53137e-07,1.28235e-07,1.03333e-07,7.84306e-08,5.35286e-08,2.86265e-08,2.45042e-08,2.29128e-08,2.16927e-08,2.04727e-08,1.92526e-08,1.80325e-08,1.68125e-08,1.47369e-08,1.21386e-08,1.2936e-08,1.18853e-08,1.05738e-08,9.26223e-09,7.95067e-09,6.63912e-09,5.32756e-09,4.33475e-09,3.4126e-09,2.49046e-09,1.56831e-09,6.46161e-10,-2.75987e-10,-2.10203e-09,-2.4847e-09,-1.64438e-09,-8.0406e-10,3.62623e-11,7.98195e-10,1.44237e-09,2.08655e-09,2.73072e-09,2.71272e-09,2.14963e-09,1.50433e-09
2.34568e-06,0.495039,0.392449,0.309254,0.243334,0.191089,0.149734,0.117079,0.0718678,0.0711624,0.0553515,0.0429993,0.0307673,0.0258857,0.0200694,0.0155554,0.0120557,0.00934789,0.00745867,0.00560841,0.00433776,0.00307396,0.00257759,0.00223142,0.00155895,0.00123661,0.000936658,0.000751354,0.000586637,0.000412393,0.000347206,0.000281388,0.000214808,0.00016955,0.000130426,0.000100527,7.06282e-05,5.59582e-05,4.85175e-05,4.10767e-05,3.36359e-05,2.52591e-05,1.63261e-05,1.13828e-05,9.78192e-06,8.60418e-06,7.32651e-06,6.03064e-06,4.73477e-06,3.4389e-06,2.14303e-06,1.57531e-06,1.35069e-06,1.12607e-06,9.01446e-07,6.76825e-07,4.52205e-07,2.66796e-07,2.24571e-07,2.01345e-07,1.78036e-07,1.53134e-07,1.28233e-07,1.03331e-07,7.84292e-08,5.35275e-08,2.86258e-08,2.45036e-08,2.29123e-08,2.16923e-08,2.04722e-08,1.92522e-08,1.80322e-08,1.68122e-08,1.47366e-08,1.21384e-08,1.29358e-08,1.18852e-08,1.05736e-08,9.2621e-09,7.95056e-09,6.63901e-09,5.32747e-09,4.33468e-09,3.41255e-09,2.49042e-09,1.56829e-09,6.46153e-10,-2.75978e-10,-2.10199e-09,-2.48467e-09,-1.64436e-09,-8.04045e-10,3.62651e-11,7.98187e-10,1.44235e-09,2.08652e-09,2.73068e-09,2.71268e-09,2.1496e-09,1.50431e-09
3.71742e-06,0.495035,0.392446,0.309252,0.243332,0.191088,0.149733,0.117078,0.0718672,0.0711618,0.0553511,0.0414587,0.0333739,0.0258855,0.0200692,0.0155553,0.0120556,0.00934781,0.0074586,0.00560836,0.00433772,0.00307393,0.00257757,0.00223139,0.00155894,0.0012366,0.000936647,0.000751346,0.00058663,0.000412388,0.000347202,0.000281384,0.000214806,0.000169548,0.000130424,0.000100526,7.06273e-05,5.59575e-05,4.85168e-05,4.10761e-05,3.36354e-05,2.52588e-05,1.63259e-05,1.13826e-05,9.78177e-06,8.60405e-06,7.3264e-06,6.03055e-06,4.7347e-06,3.43884e-06,2.14299e-06,1.57528e-06,1.35066e-06,1.12605e-06,9.0143e-07,6.76814e-07,4.52197e-07,2.66791e-07,2.24567e-07,2.01341e-07,1.78033e-07,1.53131e-07,1.2823e-07,1.03329e-07,7.84276e-08,5.35263e-08,2.86251e-08,2.4503e-08,2.29117e-08,2.16917e-08,2.04718e-08,1.92518e-08,1.80318e-08,1.68119e-08,1.47364e-08,1.21382e-08,1.29356e-08,1.1885e-08,1.05735e-08,9.26195e-09,7.95043e-09,6.6389e-09,5.32738e-09,4.3346e-09,3.41249e-09,2.49037e-09,1.56826e-09,6.46145e-10,-2.75969e-10,-2.10196e-09,-2.48462e-09,-1.64433e-09,-8.04028e-10,3.62682e-11,7.98177e-10,1.44233e-09,2.08649e-09,2.73064e-09,2.71264e-09,2.14957e-09,1.50428e-09
5.24158e-06,0.495031,0.392443,0.30925,0.24333,0.191086,0.149732,0.150136,0.091358,0.0664312,0.0557962,0.0429985,0.0307667,0.0258853,0.020069,0.0155551,0.0120555,0.00934771,0.00745852,0.0056083,0.00433767,0.00307389,0.00257754,0.00223137,0.00155892,0.00123658,0.000936636,0.000751336,0.000586622,0.000412382,0.000347197,0.00028138,0.000214803,0.000169546,0.000130423,0.000100524,7.06262e-05,5.59566e-05,4.85161e-05,4.10755e-05,3.36349e-05,2.52584e-05,1.63256e-05,1.13824e-05,9.78161e-06,8.60391e-06,7.32628e-06,6.03045e-06,4.73461e-06,3.43878e-06,2.14295e-06,1.57525e-06,1.35064e-06,1.12603e-06,9.01413e-07,6.768e-07,4.52188e-07,2.66786e-07,2.24562e-07,2.01337e-07,1.78029e-07,1.53128e-07,1.28228e-07,1.03327e-07,7.84259e-08,5.3525e-08,2.86242e-08,2.45022e-08,2.29111e-08,2.16912e-08,2.04712e-08,1.92513e-08,1.80314e-08,1.68115e-08,1.47361e-08,1.2138e-08,1.29354e-08,1.18848e-08,1.05733e-08,9.26179e-09,7.95029e-09,6.63878e-09,5.32727e-09,4.33451e-09,3.41242e-09,2.49032e-09,1.56823e-09,6.46135e-10,-2.75959e-10,-2.10191e-09,-2.48457e-09,-1.64429e-09,-8.0401e-10,3.62716e-11,7.98167e-10,1.44231e-09,2.08645e-09,2.73059e-09,2.71259e-09,2.14953e-09,1.50426e-09
6.93509e-06,0.495026,0.39244,0.309247,0.243328,0.191084,0.149731,0.117076,0.0718659,0.0711605,0.05535,0.0414579,0.0333732,0.025885,0.0200688,0.015555,0.0120553,0.0093476,0.00745843,0.00560823,0.00433762,0.00307385,0.0025775,0.00223134,0.0015589,0.00123656,0.000936623,0.000751326,0.000586614,0.000412376,0.000347192,0.000281376,0.000214799,0.000169543,0.00013042,0.000100523,7.06251e-05,5.59557e-05,4.85152e-05,4.10748e-05,3.36344e-05,2.52579e-05,1.63253e-05,1.13822e-05,9.78143e-06,8.60375e-06,7.32614e-06,6.03033e-06,4.73452e-06,3.43871e-06,2.1429e-06,1.57522e-06,1.35061e-06,1.126e-06,9.01394e-07,6.76786e-07,4.52178e-07,2.6678e-07,2.24557e-07,2.01333e-07,1.78025e-07,1.53125e-07,1.28225e-07,1.03324e-07,7.84239e-08,5.35236e-08,2.86232e-08,2.45015e-08,2.29104e-08,2.16905e-08,2.04707e-08,1.92508e-08,1.8031e-08,1.68111e-08,1.47357e-08,1.21378e-08,1.29352e-08,1.18846e-08,1.05731e-08,9.26162e-09,7.95013e-09,6.63864e-09,5.32715e-09,4.33442e-09,3.41234e-09,2.49027e-09,1.5682e-09,6.46125e-10,-2.75948e-10,-2.10187e-09,-2.48452e-09,-1.64425e-09,-8.0399e-10,3.62754e-11,7.98155e-10,1.44228e-09,2.08641e-09,2.73054e-09,2.71254e-09,2.14949e-09,1.50423e-09
8.81676e-06,0.495021,0.392436,0.309244,0.243325,0.191083,0.149729,0.117075,0.0718651,0.0711597,0.0553494,0.0414575,0.0333728,0.0258847,0.0200686,0.0155548,0.0120552,0.00934748,0.00745834,0.00560816,0.00433756,0.00307381,0.00257747,0.00223131,0.00155887,0.00123655,0.000936608,0.000751314,0.000586605,0.000412369,0.000347186,0.000281371,0.000214796,0.00016954,0.000130418,0.000100521,7.06238e-05,5.59546e-05,4.85143e-05,4.1074e-05,3.36337e-05,2.52574e-05,1.6325e-05,1.1382e-05,9.78123e-06,8.60357e-06,7.32599e-06,6.03021e-06,4.73442e-06,3.43864e-06,2.14285e-06,1.57518e-06,1.35058e-06,1.12597e-06,9.01372e-07,6.7677e-07,4.52167e-07,2.66774e-07,2.24552e-07,2.01328e-07,1.78021e-07,1.53121e-07,1.28221e-07,1.03321e-07,7.84217e-08,5.35219e-08,2.86222e-08,2.45006e-08,2.29096e-08,2.16898e-08,2.047e-08,1.92502e-08,1.80304e-08,1.68107e-08,1.47354e-08,1.21375e-08,1.29349e-08,1.18844e-08,1.05729e-08,9.26142e-09,7.94995e-09,6.63848e-09,5.32702e-09,4.33431e-09,3.41226e-09,2.49021e-09,1.56816e-09,6.46113e-10,-2.75935e-10,-2.10182e-09,-2.48446e-09,-1.64421e-09,-8.03967e-10,3.62797e-11,7.98142e-10,1.44226e-09,2.08637e-09,2.73048e-09,2.71248e-09,2.14944e-09,1.5042e-09
1.09075e-05,0.495016,0.392432,0.309241,0.243323,0.19108,0.149727,0.117074,0.0718642,0.0711589,0.0553487,0.041457,0.0333724,0.0258843,0.0200683,0.0155546,0.012055,0.00934735,0.00745823,0.00560807,0.00433749,0.00307376,0.00257743,0.00223127,0.00155885,0.00123653,0.000936592,0.000751301,0.000586594,0.000412362,0.00034718,0.000281366,0.000214792,0.000169537,0.000130416,0.000100519,7.06223e-05,5.59535e-05,4.85133e-05,4.10732e-05,3.3633e-05,2.52569e-05,1.63246e-05,1.13817e-05,9.78101e-06,8.60337e-06,7.32582e-06,6.03007e-06,4.73431e-06,3.43856e-06,2.1428e-06,1.57514e-06,1.35054e-06,1.12594e-06,9.01348e-07,6.76752e-07,4.52155e-07,2.66766e-07,2.24546e-07,2.01322e-07,1.78016e-07,1.53117e-07,1.28218e-07,1.03318e-07,7.84193e-08,5.35201e-08,2.8621e-08,2.44996e-08,2.29087e-08,2.1689e-08,2.04693e-08,1.92496e-08,1.80299e-08,1.68102e-08,1.4735e-08,1.21372e-08,1.29346e-08,1.18841e-08,1.05726e-08,9.2612e-09,7.94976e-09,6.63831e-09,5.32687e-09,4.33419e-09,3.41217e-09,2.49014e-09,1.56812e-09,6.461e-10,-2.75922e-10,-2.10176e-09,-2.48439e-09,-1.64417e-09,-8.03942e-10,3.62843e-11,7.98128e-10,1.44222e-09,2.08632e-09,2.73042e-09,2.71241e-09,2.14939e-09,1.50416e-09
1.32306e-05,0.495009,0.392427,0.309237,0.24332,0.191078,0.149726,0.117622,0.0718633,0.0711579,0.055348,0.0414564,0.0333719,0.025884,0.020068,0.0155543,0.0120548,0.0093472,0.00745811,0.00560798,0.00433742,0.00307371,0.00257738,0.00223123,0.00155882,0.0012365,0.000936574,0.000751286,0.000586583,0.000412354,0.000347173,0.00028136,0.000214787,0.000169533,0.000130413,0.000100517,7.06207e-05,5.59522e-05,4.85122e-05,4.10722e-05,3.36322e-05,2.52563e-05,1.63242e-05,1.13814e-05,9.78076e-06,8.60315e-06,7.32563e-06,6.02991e-06,4.73419e-06,3.43846e-06,2.14274e-06,1.57509e-06,1.3505e-06,1.12591e-06,9.01322e-07,6.76732e-07,4.52142e-07,2.66758e-07,2.24539e-07,2.01316e-07,1.7801e-07,1.53112e-07,1.28214e-07,1.03315e-07,7.84166e-08,5.35182e-08,2.86197e-08,2.44985e-08,2.29077e-08,2.16881e-08,2.04685e-08,1.92489e-08,1.80292e-08,1.68096e-08,1.47345e-08,1.21369e-08,1.29343e-08,1.18838e-08,1.05724e-08,9.26095e-09,7.94954e-09,6.63812e-09,5.32671e-09,4.33405e-09,3.41206e-09,2.49007e-09,1.56808e-09,6.46086e-10,-2.75906e-10,-2.10169e-09,-2.48432e-09,-1.64412e-09,-8.03914e-10,3.62895e-11,7.98112e-10,1.44219e-09,2.08627e-09,2.73034e-09,2.71234e-09,2.14934e-09,1.50412e-09
1.58117e-05,0.495002,0.392422,0.309233,0.243317,0.191075,0.149723,0.11707,0.0718622,0.0711569,0.0553471,0.0414557,0.0333714,0.0258835,0.0200677,0.0155541,0.0120546,0.00934703,0.00745797,0.00560788,0.00433734,0.00307365,0.00257733,0.00223119,0.00155879,0.00123648,0.000936555,0.00075127,0.00058657,0.000412344,0.000347165,0.000281354,0.000214782,0.000169529,0.00013041,0.000100514,7.06189e-05,5.59507e-05,4.85109e-05,4.10711e-05,3.36313e-05,2.52556e-05,1.63238e-05,1.13811e-05,9.78048e-06,8.60291e-06,7.32543e-06,6.02974e-06,4.73405e-06,3.43836e-06,2.14267e-06,1.57504e-06,1.35046e-06,1.12587e-06,9.01292e-07,6.7671e-07,4.52127e-07,2.6675e-07,2.24531e-07,2.01309e-07,1.78004e-07,1.53107e-07,1.28209e-07,1.03311e-07,7.84136e-08,5.35159e-08,2.86182e-08,2.44973e-08,2.29067e-08,2.16871e-08,2.04676e-08,1.92481e-08,1.80285e-08,1.6809e-08,1.47341e-08,1.21365e-08,1.29339e-08,1.18835e-08,1.05721e-08,9.26068e-09,7.9493e-09,6.63791e-09,5.32653e-09,4.33391e-09,3.41195e-09,2.48999e-09,1.56803e-09,6.4607e-10,-2.75889e-10,-2.10162e-09,-2.48424e-09,-1.64406e-09,-8.03882e-10,3.62953e-11,7.98094e-10,1.44215e-09,2.08621e-09,2.73026e-09,2.71226e-09,2.14927e-09,1.50408e-09
