0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210287
5.66246e-05,0.00210951
6.40274e-05,0.0021169
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214435
0.000102829,0.0021556
0.000115366,0.00216811
0.000129296,0.002182
0.000144773,0.00219744
0.00016197,0.0022146
0.000181078,0.00223365
0.000202308,0.00225483
0.000225898,0.00227836
0.000252109,0.0023045
0.000281232,0.00233354
0.000313592,0.00236581
0.000349546,0.00240167
0.000389496,0.0024415
0.000433884,0.00248576
0.000483205,0.00253493
0.000538005,0.00258957
0.000598895,0.00265027
0.00066655,0.0027177
0.000741722,0.00279263
0.000825246,0.00287587
0.000918052,0.00296834
0.00102117,0.00307108
0.00113574,0.00318521
0.00126305,0.00331201
0.0014045,0.00345287
0.00156166,0.00360934
0.00173629,0.00378317
0.00193033,0.00397625
0.00214592,0.00419074
0.00238546,0.00442897
0.00265163,0.00469359
0.00294736,0.00498749
0.00327596,0.00531391
0.00364106,0.00567642
0.00404674,0.00607899
0.00449749,0.00652602
0.00499832,0.00702236
0.0055548,0.00757342
0.00617311,0.00818516
0.00686012,0.00886417
0.00762347,0.00961774
0.00847163,0.0104539
0.00941403,0.0113816
0.0104611,0.0124106
0.0116246,0.0135516
0.0129173,0.0148163
0.0143537,0.0162175
0.0159497,0.0177684
0.017723,0.0194829
0.0196933,0.0213747
0.0218826,0.0234571
0.0243151,0.0257426
0.0270179,0.0282432
0.030021,0.0309705
0.0333577,0.0339366
0.0370653,0.0371547
0.0411847,0.0406401
0.0457619,0.0444098
0.0508477,0.0484837
0.0564986,0.0528847
0.0627773,0.0576402
0.0697537,0.0627837
0.0775052,0.0683564
0.086118,0.0744082
0.0956877,0.0809974
0.106321,0.0881892
0.118135,0.0960539
0.131263,0.104666
0.145848,0.114101
0.162055,0.124439
0.180062,0.13576
0.20007,0.148149
0.222301,0.161688
0.247003,0.176462
0.274448,0.192553
0.304944,0.21004
0.338828,0.228999
0.376476,0.249496
0.418308,0.271584
0.464788,0.295301
0.516432,0.320663
0.573814,0.347662
0.637573,0.376256
0.708415,0.406374
0.787129,0.437908
0.874589,0.470713
0.971767,0.504604
1.07974,0.539361
1.19971,0.574729
1.33302,0.610416
1.48113,0.646106
1.6457,0.68146
1.82856,0.716122
2.03173,0.749737
2.25748,0.781951
2.50832,0.812432
2.78702,0.840879
3.08702,0.866356
3.38702,0.887605
3.68702,0.905365
3.98702,0.920237
4.28702,0.932711
4.58702,0.943187
4.88702,0.951998
5.18702,0.959416
5.48702,0.965668
5.78702,0.970942
6.08702,0.975394
6.38702,0.979156
6.68702,0.982336
