0,4.75888e-05
1.11111e-06,0.000100322
2.34568e-06,0.00015874
3.71742e-06,0.000223435
5.24158e-06,0.000295058
6.93509e-06,0.000374324
8.81676e-06,0.000462013
1.09075e-05,0.000558981
1.32306e-05,0.000666161
1.58117e-05,0.000784573
1.86797e-05,0.000915329
2.18664e-05,0.00105964
2.54071e-05,0.00121881
2.93412e-05,0.00139427
3.37124e-05,0.00158758
3.85694e-05,0.00180039
4.3966e-05,0.00203451
4.99622e-05,0.0022919
5.66246e-05,0.00257464
6.40274e-05,0.00288499
7.22526e-05,0.00322534
8.13918e-05,0.00359827
9.15465e-05,0.00400653
0.000102829,0.00445305
0.000115366,0.00493772
0.000129296,0.00546342
0.000144773,0.00603211
0.00016197,0.00664715
0.000181078,0.00731228
0.000202308,0.00803164
0.000225898,0.00880989
0.000252109,0.00965221
0.000281232,0.0105645
0.000313592,0.0115538
0.000349546,0.0126285
0.000385501,0.0135689
0.00041786,0.014213
0.000439091,0.014616
0.000450374,0.0149731
0.000460528,0.0152038
0.000467931,0.0155721
0.000473927,0.0160851
0.000479924,0.0168202
0.00048592,0.0173284
0.000489854,0.0176228
0.000493041,0.017764
0.000496227,0.0181294
0.000499414,0.0183984
0.000501505,0.0187688
0.000503386,0.0193223
0.000505268,0.019616
0.000506961,0.0198796
0.000508196,0.0202763
0.000509196,0.0208772
0.000510196,0.0216065
0.000511196,0.0222189
0.000512096,0.022613
0.000512825,0.0228343
0.000513554,0.022873
0.000514283,0.0232605
0.000515012,0.0240241
0.000515668,0.0254681
0.000516324,0.0279608
0.00051698,0.0297681
0.000517459,0.0311108
0.000517937,0.0322571
0.000518415,0.03394
0.000518893,0.0355152
0.000519324,0.0363442
0.000519754,0.037642
0.000520185,0.0393135
0.000520615,0.0403448
0.00052087,0.0415563
0.000521098,0.0423054
0.000521327,0.0426373
0.000521436,0.0429977
