0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206388
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207162
2.18664e-05,0.00207479
2.54071e-05,0.00207832
2.93412e-05,0.00208224
3.37124e-05,0.00208659
3.85694e-05,0.00209143
4.3966e-05,0.0020968
4.99622e-05,0.00210277
5.66246e-05,0.0021094
6.40274e-05,0.00211677
7.22526e-05,0.00212496
8.13918e-05,0.00213406
9.15465e-05,0.00214417
0.000102829,0.00215541
0.000115366,0.00216789
0.000129296,0.00218175
0.000144773,0.00219716
0.00016197,0.00221428
0.000181078,0.0022333
0.000202308,0.00225443
0.000225898,0.00227791
0.000252109,0.002304
0.000281232,0.00233298
0.000313592,0.00236518
0.000349546,0.00240096
0.000389496,0.00244071
0.000433884,0.00248487
0.000483205,0.00253394
0.000538005,0.00258845
0.000598895,0.002649
0.00066655,0.00271628
0.000741722,0.00279102
0.000825246,0.00287405
0.000918052,0.00296629
0.00102117,0.00306876
0.00113574,0.00318258
0.00126305,0.00330901
0.0014045,0.00344944
0.00156166,0.00360542
0.00173629,0.00377866
0.00193033,0.00397105
0.00214592,0.0041847
0.00238546,0.00442193
0.00265163,0.0046853
0.00294736,0.00497767
0.00327596,0.00530217
0.00364106,0.00566226
0.00404674,0.00606178
0.00449749,0.00650494
0.00499832,0.0069964
0.0055548,0.00754132
0.00617311,0.00814537
0.00686012,0.00881478
0.00762347,0.00955633
0.00847163,0.0103774
0.00941403,0.0112857
0.0104611,0.0122897
0.0116246,0.0133979
0.0129173,0.0146191
0.0143537,0.0159617
0.0159497,0.0174335
0.017723,0.0190414
0.0196933,0.0207909
0.0218826,0.0226866
0.0243151,0.0247336
0.0270179,0.0269396
0.030021,0.0293171
0.0333577,0.0318857
0.0370653,0.0346717
0.0411847,0.0377063
0.0457619,0.0410217
0.0508477,0.0446496
0.0564986,0.0486224
0.0627773,0.0529762
0.0697537,0.0577549
0.0775052,0.0630102
0.086118,0.0688002
0.0956877,0.0751864
0.106321,0.082232
0.118135,0.0900006
0.131263,0.0985572
0.145848,0.10797
0.162055,0.11831
0.180062,0.129653
0.20007,0.14208
0.222301,0.155675
0.247003,0.170522
0.274448,0.18671
0.304944,0.204328
0.338828,0.223468
0.376476,0.244223
0.418308,0.266691
0.464788,0.290979
0.516432,0.317202
0.573814,0.345496
0.637573,0.376022
0.701331,0.405775
0.772173,0.438033
0.850887,0.473078
0.929601,0.507529
1.01706,0.545305
1.10452,0.582829
1.19198,0.620348
1.27944,0.658111
1.3669,0.696377
1.45436,0.735415
1.54182,0.775517
1.62928,0.817003
1.71674,0.86023
1.8042,0.905602
1.89166,0.953579
1.97912,1.00469
