0,1.04183e-05
1.11111e-06,2.17788e-05
2.34568e-06,3.41494e-05
3.71742e-06,4.76019e-05
5.24158e-06,6.22116e-05
6.93509e-06,7.80586e-05
8.81676e-06,9.52274e-05
1.09075e-05,0.000113808
1.32306e-05,0.000133896
1.58117e-05,0.000155594
1.86797e-05,0.000179008
2.18664e-05,0.000204256
2.54071e-05,0.000231459
2.93412e-05,0.000260748
3.37124e-05,0.00029226
3.85694e-05,0.000326143
4.3966e-05,0.000362552
4.99622e-05,0.000401649
5.66246e-05,0.00044361
6.40274e-05,0.000488615
7.22526e-05,0.000536859
8.13918e-05,0.000588546
9.15465e-05,0.000643891
0.000102829,0.000703122
0.000115366,0.000766481
0.000129296,0.000834224
0.000144773,0.000906622
0.00016197,0.00098396
0.000181078,0.00106654
0.000202308,0.00115469
0.000225898,0.00124873
0.000252109,0.00134904
0.000281232,0.00145598
0.000313592,0.00156995
0.000349546,0.00169137
0.000389496,0.00182069
0.000433884,0.00195837
0.000483205,0.00210491
0.000538005,0.00226082
0.000598895,0.00242665
0.00066655,0.00260299
0.000741722,0.00279044
0.000825246,0.00298964
0.000918052,0.00320127
0.00102117,0.00342605
0.00113574,0.00366471
0.00126305,0.00391806
0.0014045,0.00418691
0.00156166,0.00447217
0.00173629,0.00477476
0.00193033,0.00509566
0.00214592,0.00543587
0.00238546,0.00579647
0.00265163,0.00617858
0.00294736,0.00658338
0.00327596,0.0070121
0.00364106,0.00746606
0.00404674,0.0079466
0.00449749,0.00845517
0.00499832,0.00899326
0.0055548,0.00956245
0.00617311,0.0101644
0.00686012,0.0108008
0.00762347,0.0114735
0.00847163,0.0121844
0.00941403,0.0129353
0.0104611,0.0137283
0.0116246,0.0145653
0.0129173,0.0154483
0.0143537,0.016379
0.0159497,0.0173591
0.017723,0.0183897
0.0196933,0.0194718
0.0218826,0.0206061
0.0243151,0.0217926
0.0270179,0.023031
0.030021,0.0243202
0.0333577,0.0256591
0.0370653,0.0270456
0.0411847,0.0284775
0.0457619,0.0299523
0.0508477,0.0314662
0.0564986,0.0330161
0.0627773,0.0345985
0.0697537,0.0362101
0.0775052,0.0378477
0.086118,0.0395078
0.0956877,0.041188
0.106321,0.0428864
0.118135,0.0446014
0.131263,0.0463313
0.145848,0.0480762
0.162055,0.049837
0.180062,0.0516151
0.20007,0.0534118
0.222301,0.0552282
0.247003,0.0570657
0.274448,0.0589259
0.304944,0.0608099
0.338828,0.0627173
0.376476,0.0646466
0.418308,0.0665956
0.464788,0.0685618
0.516432,0.0705415
0.573814,0.072528
0.637573,0.0745153
0.708415,0.0764969
0.787129,0.0784635
0.874589,0.0804059
0.971767,0.0823142
1.07974,0.0841779
1.19971,0.0859849
1.33302,0.0877241
1.48113,0.0893843
1.6457,0.0909539
1.82856,0.092422
2.03173,0.0937797
2.25748,0.0950193
2.50832,0.096135
2.78702,0.0971226
3.08702,0.0979606
3.38702,0.0986236
3.68702,0.0991496
3.98702,0.0995679
4.28702,0.0999011
4.58702,0.100167
4.88702,0.100379
5.18702,0.100549
