0,4.72274e-05
1.11111e-06,9.91265e-05
2.34568e-06,0.000156103
3.71742e-06,0.000218588
5.24158e-06,0.000287042
6.93509e-06,0.000361952
8.81676e-06,0.000443839
1.09075e-05,0.00053325
1.32306e-05,0.000630769
1.58117e-05,0.000737012
1.86797e-05,0.000852632
2.18664e-05,0.000978319
2.54071e-05,0.0011148
2.93412e-05,0.00126285
3.37124e-05,0.00142329
3.85694e-05,0.00159696
4.3966e-05,0.00178478
4.99622e-05,0.0019877
5.66246e-05,0.00220671
6.40274e-05,0.00244289
7.22526e-05,0.00269733
8.13918e-05,0.0029712
9.15465e-05,0.00326573
0.000102829,0.00358221
0.000115366,0.00392197
0.000129296,0.00428645
0.000144773,0.0046768
0.00016197,0.00509455
0.000181078,0.00554139
0.000202308,0.00601914
0.000225898,0.00652969
0.000252109,0.00707507
0.000281232,0.00765739
0.000313592,0.00827888
0.000349546,0.00894188
0.000389496,0.00964885
0.000433884,0.0104024
0.000483205,0.0112051
0.000538005,0.0120598
0.000598895,0.0129692
0.00066655,0.0139361
0.000741722,0.0149634
0.000825246,0.0160549
0.000918052,0.0172146
0.00102117,0.0184462
0.00113574,0.019754
0.00126305,0.0211422
0.0014045,0.022616
0.00156166,0.0241804
0.00173629,0.02584
0.00193033,0.0275994
0.00214592,0.0294636
0.00238546,0.0314391
0.00265163,0.033533
0.00294736,0.0357513
0.00327596,0.0380998
0.00364106,0.0405861
0.00404674,0.0432163
0.00449749,0.0459985
0.00499832,0.0489437
0.0055548,0.0520599
0.00617311,0.0553531
0.00686012,0.0588333
0.00762347,0.062512
0.00847163,0.0663998
0.00941403,0.0704972
0.0104611,0.0748212
0.0116246,0.0793944
0.0129173,0.0842178
0.0143537,0.0893104
0.0159497,0.0946653
0.017723,0.100313
0.0196933,0.106255
0.0218826,0.112499
0.0243151,0.119063
0.0270179,0.12594
0.030021,0.13314
0.0333577,0.140666
0.0370653,0.148519
0.0411847,0.156703
0.0457619,0.165212
0.0508477,0.174027
0.0564986,0.183141
0.0627773,0.192546
0.0697537,0.202213
0.0775052,0.212139
0.086118,0.222304
0.0956877,0.232685
0.106321,0.243243
0.118135,0.253991
0.131263,0.264905
0.145848,0.275959
0.162055,0.28717
0.180062,0.298517
0.20007,0.310005
0.222301,0.321644
0.247003,0.33345
0.274448,0.345443
0.304944,0.357646
0.338828,0.370084
0.376476,0.382788
0.418308,0.395786
0.464788,0.409106
0.516432,0.422772
0.573814,0.436809
0.637573,0.451238
0.708415,0.466064
0.787129,0.481286
0.874589,0.496894
0.971767,0.512866
1.07974,0.529166
1.19971,0.545747
1.33302,0.562544
1.48113,0.579478
1.6457,0.596456
1.82856,0.61337
2.03173,0.630098
2.25748,0.646506
2.50832,0.662452
2.78702,0.677788
3.08702,0.691973
3.38702,0.704188
3.68702,0.71473
3.98702,0.723846
4.28702,0.73174
4.58702,0.738586
4.88702,0.744529
5.18702,0.749693
5.48702,0.754184
5.78702,0.758092
6.08702,0.761495
6.38702,0.76446
6.68702,0.767044
6.98702,0.769298
7.28702,0.771264
