0,3.02594e-05
1.11111e-06,6.22791e-05
2.34568e-06,9.61315e-05
3.71742e-06,0.000131936
5.24158e-06,0.000169829
6.93509e-06,0.000209962
8.81676e-06,0.0002525
1.09075e-05,0.000297617
1.32306e-05,0.000345499
1.58117e-05,0.00039634
1.86797e-05,0.000450346
2.18664e-05,0.000507729
2.54071e-05,0.000568716
2.93412e-05,0.000633545
3.37124e-05,0.000702466
3.85694e-05,0.000775745
4.3966e-05,0.00085366
4.99622e-05,0.000936508
5.66246e-05,0.0010246
6.40274e-05,0.00111827
7.22526e-05,0.00121786
8.13918e-05,0.00132375
9.15465e-05,0.00143631
0.000102829,0.00155596
0.000115366,0.00168313
0.000129296,0.00181827
0.000144773,0.00196187
0.00016197,0.00211441
0.000181078,0.00227645
0.000202308,0.00244853
0.000225898,0.00263125
0.000252109,0.00282523
0.000281232,0.00303113
0.000313592,0.00324963
0.000349546,0.00348146
0.000389496,0.00372738
0.000433884,0.00398818
0.000483205,0.00426472
0.000538005,0.00455791
0.000598895,0.00486868
0.00066655,0.00519801
0.000741722,0.00554693
0.000825246,0.00591653
0.000918052,0.00630794
0.00102117,0.00672234
0.00113574,0.00716098
0.00126305,0.00762518
0.0014045,0.00811631
0.00156166,0.0086358
0.00173629,0.00918515
0.00193033,0.00976595
0.00214592,0.0103798
0.00238546,0.0110285
0.00265163,0.0117138
0.00294736,0.0124375
0.0032431,0.0131283
0.00357169,0.0138606
0.0039368,0.0146363
0.00434247,0.0154575
0.00479322,0.0163261
0.00529405,0.0172442
0.00585053,0.0182135
0.00646885,0.0192357
0.00715586,0.0203121
0.0079192,0.0214438
0.00876737,0.0226313
0.00970977,0.0238745
0.0107569,0.0251727
0.0119203,0.0265242
0.0132131,0.0279267
0.0146495,0.0293768
0.0162454,0.0308702
0.0180187,0.0324018
0.0199891,0.0339653
0.0221783,0.035554
0.0246108,0.0371605
0.0273136,0.0387768
0.0303167,0.0403945
0.0336535,0.0420052
0.037361,0.0436003
0.0414805,0.0451709
0.0460577,0.0467088
0.0511434,0.0482059
0.0567943,0.0496554
0.063073,0.0510513
0.0700494,0.052389
0.0778009,0.0536657
0.0864137,0.0548799
0.0959835,0.0560325
0.106617,0.057126
0.118431,0.0581644
0.131558,0.059153
0.146144,0.0600978
0.162351,0.061005
0.180358,0.0618805
0.200366,0.0627304
0.222597,0.0635595
0.247298,0.0643722
0.274744,0.065172
0.30524,0.0659613
0.339123,0.0667418
0.376772,0.0675144
0.418604,0.0682793
0.465084,0.069036
0.516728,0.0697832
0.57411,0.0705193
0.637868,0.0712425
0.708711,0.0719503
0.787425,0.0726404
0.874885,0.0733097
0.972062,0.0739555
1.08004,0.0745746
1.20001,0.0751639
1.33331,0.0757203
1.48143,0.076241
1.646,0.0767232
1.82885,0.077165
2.03203,0.0775645
2.25778,0.0779208
2.50861,0.0782335
2.78731,0.0785032
3.08731,0.0787258
3.38731,0.0788972
3.68731,0.0790295
3.98731,0.079132
4.28731,0.0792114
4.58731,0.0792731
