0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.0020823
3.37124e-05,0.00208666
3.85694e-05,0.0020915
4.3966e-05,0.00209689
4.99622e-05,0.00210287
5.66246e-05,0.00210951
6.40274e-05,0.0021169
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214435
0.000102829,0.00215561
0.000115366,0.00216811
0.000129296,0.00218201
0.000144773,0.00219745
0.00016197,0.0022146
0.000181078,0.00223366
0.000202308,0.00225484
0.000225898,0.00227837
0.000252109,0.00230451
0.000281232,0.00233355
0.000313592,0.00236583
0.000349546,0.00240168
0.000389496,0.00244152
0.000433884,0.00248578
0.000483205,0.00253496
0.000538005,0.00258959
0.000598895,0.00265029
0.00066655,0.00271773
0.000741722,0.00279266
0.000825246,0.0028759
0.000918052,0.00296838
0.00102117,0.00307113
0.00113574,0.00318527
0.00126305,0.00331207
0.0014045,0.00345294
0.00156166,0.00360943
0.00173629,0.00378326
0.00193033,0.00397636
0.00214592,0.00419086
0.00238546,0.00442912
0.00265163,0.00469376
0.00294736,0.00498769
0.00327596,0.00531413
0.00364106,0.00567668
0.00404674,0.00607929
0.00449749,0.00652635
0.00499832,0.00702275
0.0055548,0.00757386
0.00617311,0.00818566
0.00686012,0.00886474
0.00762347,0.00961839
0.00847163,0.0104547
0.00941403,0.0113824
0.0104611,0.0124115
0.0116246,0.0135525
0.0129173,0.014817
0.0143537,0.0162176
0.0159497,0.0177672
0.017723,0.0194793
0.0196933,0.0213673
0.0218826,0.0234444
0.0243151,0.0257235
0.0270179,0.0282177
0.030021,0.0309407
0.0333577,0.0339081
0.0370653,0.0371376
0.0411847,0.0406506
0.0457619,0.044472
0.0508477,0.0486311
0.0564986,0.0531617
0.0627773,0.0581025
0.0697537,0.0634975
0.0775052,0.0693961
0.086118,0.0758527
0.0956877,0.0829265
0.106321,0.0906808
0.118135,0.099182
0.131263,0.1085
0.145848,0.118708
0.162055,0.129885
0.180062,0.142113
0.20007,0.155485
0.222301,0.1701
0.247003,0.186072
0.274448,0.203527
0.304944,0.222607
0.338828,0.243476
0.376476,0.266318
0.418308,0.291353
0.464788,0.318839
0.511268,0.346096
0.562912,0.376209
0.614556,0.406269
0.671938,0.439735
0.729321,0.473418
0.786703,0.507466
0.844086,0.542031
0.901468,0.57727
0.958851,0.613347
1.01623,0.650436
1.07362,0.688725
1.131,0.728414
1.18838,0.769724
1.24576,0.812894
1.30315,0.858188
1.36053,0.905892
1.41791,0.956316
1.47529,1.0098
