0,0.00205301
1.11111e-06,0.00205411
2.34568e-06,0.00205533
3.71742e-06,0.00205668
5.24158e-06,0.00205819
6.93509e-06,0.00205986
8.81676e-06,0.00206172
1.09075e-05,0.00206378
1.32306e-05,0.00206608
1.58117e-05,0.00206863
1.86797e-05,0.00207146
2.18664e-05,0.0020746
2.54071e-05,0.0020781
2.93412e-05,0.00208198
3.37124e-05,0.0020863
3.85694e-05,0.00209109
4.3966e-05,0.00209642
4.99622e-05,0.00210234
5.66246e-05,0.00210892
6.40274e-05,0.00211622
7.22526e-05,0.00212434
8.13918e-05,0.00213336
9.15465e-05,0.00214338
0.000102829,0.00215451
0.000115366,0.00216688
0.000129296,0.00218062
0.000144773,0.00219589
0.00016197,0.00221285
0.000181078,0.00223169
0.000202308,0.00225262
0.000225898,0.00227587
0.000252109,0.0023017
0.000281232,0.00233039
0.000313592,0.00236226
0.000349546,0.00239767
0.000389496,0.00243699
0.000433884,0.00248067
0.000483205,0.00252917
0.000538005,0.00258305
0.000598895,0.00264287
0.00066655,0.00270931
0.000741722,0.00278308
0.000825246,0.00286499
0.000918052,0.00295593
0.00102117,0.00305688
0.00113574,0.00316894
0.00126305,0.00329331
0.0014045,0.00343133
0.00156166,0.00358448
0.00173629,0.00375439
0.00193033,0.00394286
0.00214592,0.00415188
0.00238546,0.00438364
0.00265163,0.00464056
0.00294736,0.00492531
0.00327596,0.0052408
0.00364106,0.00559027
0.00404674,0.00597723
0.00449749,0.00640557
0.00499832,0.00687954
0.0055548,0.00740379
0.00617311,0.00798339
0.00686012,0.0086239
0.00762347,0.00933138
0.00847163,0.0101124
0.00941403,0.0109742
0.0104611,0.0119246
0.0116246,0.0129719
0.0129173,0.0141255
0.0143537,0.0153953
0.0159497,0.0167922
0.017723,0.0183277
0.0196933,0.0200147
0.0218826,0.0218668
0.0243151,0.023899
0.0270179,0.0261273
0.030021,0.0285693
0.0333577,0.0312438
0.0370653,0.0341714
0.0411847,0.0373745
0.0457619,0.0408772
0.0508477,0.044706
0.0564986,0.0488897
0.0627773,0.0534599
0.0697537,0.0584513
0.0775052,0.063902
0.086118,0.0698541
0.0956877,0.0763544
0.106321,0.0834547
0.118135,0.0912126
0.131263,0.0996929
0.145848,0.108968
0.162055,0.119119
0.180062,0.130237
0.20007,0.142427
0.222301,0.155807
0.247003,0.170512
0.274448,0.186698
0.304944,0.204547
0.338828,0.22427
0.372711,0.243957
0.41036,0.265842
0.452192,0.290239
0.494024,0.314808
0.540503,0.342398
0.586983,0.370388
0.638627,0.402087
0.690271,0.434535
0.741916,0.467881
0.79356,0.50228
0.845204,0.537895
0.896848,0.574899
0.948492,0.613481
1.00014,0.653845
1.05178,0.696213
1.10343,0.74083
1.15507,0.787964
1.20671,0.837906
1.25836,0.890975
1.31,0.947517
1.36165,1.0079
