0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206387
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.00207831
2.93412e-05,0.00208222
3.37124e-05,0.00208657
3.85694e-05,0.00209141
4.3966e-05,0.00209678
4.99622e-05,0.00210275
5.66246e-05,0.00210938
6.40274e-05,0.00211675
7.22526e-05,0.00212493
8.13918e-05,0.00213403
9.15465e-05,0.00214413
0.000102829,0.00215535
0.000115366,0.00216782
0.000129296,0.00218167
0.000144773,0.00219703
0.00016197,0.00221409
0.000181078,0.00223299
0.000202308,0.00225394
0.000225898,0.00227711
0.000252109,0.00230271
0.000281232,0.00233096
0.000313592,0.00236208
0.000349546,0.00239631
0.000389496,0.00243394
0.000433884,0.00247529
0.000483205,0.00252071
0.000538005,0.00257065
0.000598895,0.00262562
0.00066655,0.00268622
0.000741722,0.00275315
0.000825246,0.00282722
0.000918052,0.00290936
0.00102117,0.0030006
0.00113574,0.00310212
0.00126305,0.0032152
0.0014045,0.00334126
0.00156166,0.00348188
0.00173629,0.00363874
0.00193033,0.00381373
0.00214592,0.00400887
0.00238546,0.00422639
0.00265163,0.00446874
0.00294736,0.0047386
0.00327596,0.00503894
0.00364106,0.00537301
0.00404674,0.00574441
0.00449749,0.00615708
0.00499832,0.00661538
0.0055548,0.00712408
0.00617311,0.00768843
0.00686012,0.00831418
0.00762347,0.00900762
0.00847163,0.00977566
0.00941403,0.0106258
0.0104611,0.0115664
0.0116246,0.0126063
0.0129173,0.0137555
0.0143537,0.0150246
0.0159497,0.0164254
0.017723,0.0179707
0.0196933,0.0196744
0.0218826,0.0215517
0.0243151,0.023619
0.0270179,0.0258944
0.030021,0.0283976
0.0333577,0.0311496
0.0370653,0.0341738
0.0411847,0.037495
0.0457619,0.0411406
0.0508477,0.0451399
0.0564986,0.0495247
0.0627773,0.0543292
0.0697537,0.0595903
0.0775052,0.0653476
0.086118,0.0716436
0.0956877,0.0785236
0.106321,0.086036
0.118135,0.094232
0.131263,0.103166
0.145848,0.112894
0.162055,0.123476
0.180062,0.134974
0.20007,0.147449
0.222301,0.160967
0.247003,0.175591
0.274448,0.191384
0.304944,0.208407
0.338828,0.226716
0.376476,0.246363
0.418308,0.26739
0.464788,0.28983
0.516432,0.313702
0.573814,0.339009
0.637573,0.365736
0.708415,0.393844
0.787129,0.42327
0.874589,0.453922
0.971767,0.48568
1.07974,0.518388
1.19971,0.55186
1.33302,0.585877
1.48113,0.620185
1.6457,0.654507
1.82856,0.688537
2.03173,0.721953
2.25748,0.754425
2.50832,0.785623
2.78702,0.815226
3.08702,0.842208
3.38702,0.865104
3.68702,0.884571
3.98702,0.901148
4.28702,0.915285
4.58702,0.927355
4.88702,0.937672
5.18702,0.946497
5.48702,0.954053
5.78702,0.960527
6.08702,0.966077
6.38702,0.970838
6.68702,0.974924
6.98702,0.978432
7.28702,0.981445
