0,1.05303e-05
1.11111e-06,2.21452e-05
2.34568e-06,3.49468e-05
3.71742e-06,4.90454e-05
5.24158e-06,6.45596e-05
6.93509e-06,8.16164e-05
8.81676e-06,0.000100352
1.09075e-05,0.000120911
1.32306e-05,0.000143449
1.58117e-05,0.00016813
1.86797e-05,0.00019513
2.18664e-05,0.000224635
2.54071e-05,0.000256843
2.93412e-05,0.000291962
3.37124e-05,0.000330215
3.85694e-05,0.000371836
4.3966e-05,0.000417074
4.99622e-05,0.000466193
5.66246e-05,0.000519471
6.40274e-05,0.000577203
7.22526e-05,0.0006397
8.13918e-05,0.000707292
9.15465e-05,0.000780327
0.000102829,0.000859171
0.000115366,0.000944213
0.000129296,0.00103586
0.000144773,0.00113454
0.00016197,0.00124071
0.000181078,0.00135485
0.000202308,0.00147746
0.000225898,0.00160907
0.000252109,0.00175025
0.000281232,0.00190158
0.000313592,0.00206369
0.000349546,0.00223725
0.000389496,0.00242294
0.000433884,0.0026215
0.000483205,0.00283372
0.000538005,0.00306041
0.000598895,0.00330243
0.00066655,0.0035607
0.000741722,0.00383618
0.000825246,0.0041299
0.000918052,0.00444293
0.00102117,0.00477647
0.00113574,0.00513174
0.00126305,0.00551001
0.0014045,0.00591266
0.00156166,0.00634109
0.00173629,0.00679682
0.00193033,0.00728142
0.00214592,0.00779654
0.00238546,0.00834394
0.00265163,0.00892545
0.00294736,0.00954299
0.00327596,0.0101986
0.00364106,0.0108943
0.00404674,0.0116325
0.00449749,0.0124154
0.00499832,0.0132456
0.0055548,0.0141257
0.00617311,0.0150584
0.00686012,0.0160471
0.00762347,0.0170947
0.00847163,0.0182047
0.00941403,0.0193803
0.0104611,0.0206251
0.0116246,0.0219432
0.0129173,0.0233386
0.0143537,0.0248156
0.0159497,0.0263788
0.017723,0.0280329
0.0196933,0.029783
0.0218826,0.0316344
0.0243151,0.0335922
0.0270179,0.0356617
0.030021,0.0378481
0.0333577,0.040157
0.0370653,0.0425938
0.0411847,0.0451635
0.0457619,0.0478698
0.0508477,0.0507166
0.0564986,0.0537077
0.0627773,0.0568459
0.0697537,0.0601338
0.0775052,0.0635746
0.086118,0.0671685
0.0956877,0.0709164
0.106321,0.0748219
0.118135,0.0788888
0.131263,0.0831161
0.145848,0.0875092
0.162055,0.0920716
0.180062,0.096807
0.20007,0.101722
0.222301,0.106824
0.247003,0.112118
0.274448,0.117614
0.304944,0.123316
0.338828,0.129234
0.376476,0.135375
0.418308,0.141744
0.464788,0.148342
0.516432,0.155175
0.573814,0.162241
0.637573,0.169535
0.708415,0.177045
0.787129,0.18476
0.874589,0.19266
0.971767,0.200723
1.07974,0.208916
1.19971,0.217203
1.33302,0.225541
1.48113,0.23388
1.6457,0.242167
1.82856,0.250338
2.03173,0.258331
2.25748,0.266075
2.50832,0.273499
2.78702,0.280536
3.08702,0.286943
3.38702,0.292379
3.68702,0.297
3.98702,0.300936
4.28702,0.304293
4.58702,0.307158
4.88702,0.309608
5.18702,0.311703
5.48702,0.313497
5.78702,0.315034
6.08702,0.316351
6.38702,0.317481
6.68702,0.318449
6.98702,0.319281
