0,0.00205298
1.11111e-06,0.00205404
2.34568e-06,0.00205522
3.71742e-06,0.00205652
5.24158e-06,0.00205798
6.93509e-06,0.00205959
8.81676e-06,0.00206139
1.09075e-05,0.00206338
1.32306e-05,0.0020656
1.58117e-05,0.00206806
1.86797e-05,0.00207079
2.18664e-05,0.00207383
2.54071e-05,0.00207721
2.93412e-05,0.00208096
3.37124e-05,0.00208512
3.85694e-05,0.00208975
4.3966e-05,0.0020949
4.99622e-05,0.00210061
5.66246e-05,0.00210696
6.40274e-05,0.00211401
7.22526e-05,0.00212185
8.13918e-05,0.00213055
9.15465e-05,0.00214022
0.000102829,0.00215096
0.000115366,0.0021629
0.000129296,0.00217615
0.000144773,0.00219088
0.00016197,0.00220723
0.000181078,0.0022254
0.000202308,0.00224557
0.000225898,0.00226798
0.000252109,0.00229287
0.000281232,0.00232051
0.000313592,0.0023512
0.000349546,0.00238528
0.000389496,0.00242313
0.000433884,0.00246514
0.000483205,0.00251178
0.000538005,0.00256356
0.000598895,0.00262103
0.00066655,0.00268481
0.000741722,0.00275558
0.000825246,0.00283411
0.000918052,0.00292124
0.00102117,0.00301788
0.00113574,0.00312506
0.00126305,0.0032439
0.0014045,0.00337566
0.00156166,0.00352169
0.00173629,0.00368352
0.00193033,0.0038628
0.00214592,0.00406137
0.00238546,0.00428122
0.00265163,0.00452458
0.00294736,0.00479386
0.00327596,0.00509172
0.00364106,0.00542106
0.00404674,0.00578508
0.00449749,0.00618724
0.00499832,0.00663135
0.0055548,0.00712155
0.00617311,0.00766236
0.00686012,0.00825869
0.00762347,0.0089159
0.00847163,0.00963979
0.00941403,0.0104367
0.0104611,0.0113134
0.0116246,0.0122774
0.0129173,0.0133367
0.0143537,0.0145
0.0159497,0.0157767
0.017723,0.0171771
0.0196933,0.0187122
0.0218826,0.020394
0.0243151,0.0222354
0.0270179,0.0242504
0.030021,0.0264542
0.0333577,0.0288631
0.0370653,0.0314947
0.0411847,0.0343681
0.0457619,0.0375039
0.0508477,0.0409242
0.0564986,0.044653
0.0627773,0.0487164
0.0697537,0.0531423
0.0775052,0.057961
0.086118,0.0632052
0.0956877,0.0689101
0.106321,0.0751135
0.118135,0.0818562
0.131263,0.0891819
0.145848,0.0971369
0.162055,0.105771
0.180062,0.115136
0.20007,0.125286
0.222301,0.136281
0.247003,0.148178
0.274448,0.161039
0.304944,0.174926
0.338828,0.189899
0.376476,0.206021
0.418308,0.223348
0.464788,0.241937
0.516432,0.261839
0.573814,0.2831
0.637573,0.30576
0.708415,0.329854
0.787129,0.355409
0.874589,0.382445
0.971767,0.410981
1.07974,0.441026
1.19971,0.47259
1.33302,0.505686
1.48113,0.540328
1.6457,0.576546
1.82856,0.614388
2.01142,0.65023
2.21459,0.687967
2.41776,0.724006
2.64351,0.762342
2.86926,0.799384
3.09501,0.835502
3.32076,0.871049
3.54651,0.906366
3.77226,0.941797
3.99801,0.977704
4.22376,1.01447
