0,6.35495e-06
1.11111e-06,1.34093e-05
2.34568e-06,2.12392e-05
3.71742e-06,2.99289e-05
5.24158e-06,3.95716e-05
6.93509e-06,5.02703e-05
8.81676e-06,6.21388e-05
1.09075e-05,7.53028e-05
1.32306e-05,8.99007e-05
1.58117e-05,0.000106085
1.86797e-05,0.000124025
2.18664e-05,0.000143906
2.54071e-05,0.00016593
2.93412e-05,0.000190322
3.37124e-05,0.000217327
3.85694e-05,0.000247215
4.3966e-05,0.000280278
4.99622e-05,0.00031684
5.66246e-05,0.00035725
6.40274e-05,0.00040189
7.22526e-05,0.000451176
8.13918e-05,0.00050556
9.15465e-05,0.000565528
0.000102829,0.000631611
0.000115366,0.000704378
0.000129296,0.000784445
0.000144773,0.00087247
0.00016197,0.000969165
0.000181078,0.00107529
0.000202308,0.00119165
0.000225898,0.00131912
0.000252109,0.00145863
0.000281232,0.00161114
0.000313592,0.00177771
0.000349546,0.00195943
0.000389496,0.00215748
0.000433884,0.00237309
0.000483205,0.00260755
0.000538005,0.00286224
0.000598895,0.0031386
0.00066655,0.00343814
0.000741722,0.00376245
0.000825246,0.00411321
0.000918052,0.00449187
0.00102117,0.00489962
0.00113574,0.00533836
0.00126305,0.00580995
0.0014045,0.00631645
0.00156166,0.00686011
0.00173629,0.00744325
0.00193033,0.00806833
0.00214592,0.00873794
0.00238546,0.00945479
0.00265163,0.0102217
0.00294736,0.0110417
0.00327596,0.0119179
0.00364106,0.0128532
0.00404674,0.0138495
0.00449749,0.0149101
0.00499832,0.016039
0.0055548,0.0172405
0.00617311,0.0185188
0.00686012,0.0198782
0.00762347,0.0213239
0.00847163,0.0228611
0.00941403,0.0244949
0.0104611,0.02623
0.0116246,0.0280709
0.0129173,0.030022
0.0143537,0.0320926
0.0159497,0.0342897
0.017723,0.0366201
0.0196933,0.0390896
0.0218826,0.0417008
0.0243151,0.0444586
0.0270179,0.0473801
0.030021,0.0504769
0.0333577,0.0537569
0.0370653,0.0572229
0.0411847,0.060887
0.0457619,0.0647649
0.0508477,0.0688511
0.0564986,0.0731418
0.0627773,0.0776975
0.0697537,0.0825045
0.0775052,0.0875824
0.086118,0.0929326
0.0956877,0.0985703
0.106321,0.104511
0.118135,0.110767
0.131263,0.11736
0.145848,0.124302
0.162055,0.131585
0.180062,0.139233
0.20007,0.147253
0.222301,0.15567
0.247003,0.164501
0.274448,0.173717
0.304944,0.183341
0.338828,0.193388
0.376476,0.203844
0.418308,0.214724
0.464788,0.226033
0.516432,0.237762
0.573814,0.249918
0.637573,0.262518
0.708415,0.27555
0.787129,0.289017
0.874589,0.302917
0.971767,0.317234
1.07974,0.331964
1.19971,0.347078
1.33302,0.362543
1.48113,0.378321
1.6457,0.394356
1.82856,0.410582
2.03173,0.426922
2.25748,0.443283
2.50832,0.45956
2.78702,0.475632
3.08702,0.490929
3.38702,0.504479
3.68702,0.516523
3.98702,0.527263
4.28702,0.53687
4.58702,0.545486
4.88702,0.553231
5.18702,0.560207
5.48702,0.566507
