0,0.00205299
1.11111e-06,0.00205234
2.34568e-06,0.00205526
3.71742e-06,0.00205658
5.24158e-06,0.00205805
6.93509e-06,0.00205969
8.81676e-06,0.00206151
1.09075e-05,0.00206353
1.32306e-05,0.00206577
1.58117e-05,0.00206826
1.86797e-05,0.00207103
2.18664e-05,0.00207411
2.54071e-05,0.00207753
2.93412e-05,0.00208133
3.37124e-05,0.00208555
3.85694e-05,0.00209024
4.3966e-05,0.00209545
4.99622e-05,0.00210124
5.66246e-05,0.00210767
6.40274e-05,0.00211482
7.22526e-05,0.00212276
8.13918e-05,0.00213158
9.15465e-05,0.00214137
0.000102829,0.00215226
0.000115366,0.00216435
0.000129296,0.00217778
0.000144773,0.00219271
0.00016197,0.00220928
0.000181078,0.0022277
0.000202308,0.00224815
0.000225898,0.00227087
0.000252109,0.0022961
0.000281232,0.00232413
0.000313592,0.00235525
0.000349546,0.00238982
0.000389496,0.00242821
0.000433884,0.00247083
0.000483205,0.00251816
0.000538005,0.00257072
0.000598895,0.00262906
0.00066655,0.00269382
0.000741722,0.00276571
0.000825246,0.0028455
0.000918052,0.00293405
0.00102117,0.0030323
0.00113574,0.00314131
0.00126305,0.00326224
0.0014045,0.00339636
0.00156166,0.0035451
0.00173629,0.00371001
0.00193033,0.0038928
0.00214592,0.00409539
0.00238546,0.00431986
0.00265163,0.0045685
0.00294736,0.00484384
0.00327596,0.00514867
0.00364106,0.00548602
0.00404674,0.00585924
0.00449749,0.006272
0.00499832,0.0067283
0.0055548,0.00723253
0.00617311,0.0077895
0.00686012,0.00840442
0.00762347,0.009083
0.00847163,0.00983147
0.00941403,0.0106566
0.0104611,0.0115657
0.0116246,0.0125668
0.0129173,0.0136686
0.0143537,0.0148804
0.0159497,0.0162124
0.017723,0.0176757
0.0196933,0.0192822
0.0218826,0.0210449
0.0243151,0.0229775
0.0270179,0.0250953
0.030021,0.0274145
0.0333577,0.0299526
0.0370653,0.0327285
0.0411847,0.0357627
0.0457619,0.039077
0.0508477,0.0426951
0.0564986,0.0466424
0.0627773,0.0509461
0.0697537,0.0556355
0.0775052,0.0607421
0.086118,0.0662997
0.0956877,0.0723444
0.106321,0.0789148
0.118135,0.0860522
0.131263,0.0938003
0.145848,0.102206
0.162055,0.111317
0.180062,0.121186
0.20007,0.131867
0.222301,0.143415
0.247003,0.155887
0.274448,0.169342
0.304944,0.183837
0.338828,0.199431
0.376476,0.216178
0.418308,0.234132
0.464788,0.253338
0.516432,0.273839
0.573814,0.295668
0.637573,0.318846
0.708415,0.343386
0.787129,0.369286
0.874589,0.396527
0.971767,0.425078
1.07974,0.454887
1.19971,0.485887
1.33302,0.517992
1.48113,0.551098
1.6457,0.585084
1.82856,0.619814
2.03173,0.655137
2.25748,0.690895
2.50832,0.72692
2.78702,0.763046
3.08702,0.798104
3.38702,0.829921
3.68702,0.858974
3.98702,0.885654
4.28702,0.910293
4.58702,0.933167
4.88702,0.954518
5.18702,0.974552
5.48702,0.993452
