0,2.90356e-07
1.11111e-06,6.12965e-07
2.34568e-06,9.71409e-07
3.71742e-06,1.36967e-06
5.24158e-06,1.81216e-06
6.93509e-06,2.3038e-06
8.81676e-06,2.85005e-06
1.09075e-05,3.45696e-06
1.32306e-05,4.13126e-06
1.58117e-05,4.88045e-06
1.86797e-05,5.71282e-06
2.18664e-05,6.63761e-06
2.54071e-05,7.66507e-06
2.93412e-05,8.80659e-06
3.37124e-05,1.00748e-05
3.85694e-05,1.14838e-05
4.3966e-05,1.30492e-05
4.99622e-05,1.47882e-05
5.66246e-05,1.67201e-05
6.40274e-05,1.88664e-05
7.22526e-05,2.12507e-05
8.13918e-05,2.38993e-05
9.15465e-05,2.68416e-05
0.000102829,3.01099e-05
0.000115366,3.37404e-05
0.000129296,3.77729e-05
0.000144773,4.2252e-05
0.00016197,4.72267e-05
0.000181078,5.27518e-05
0.000202308,5.88879e-05
0.000225898,6.57021e-05
0.000252109,7.3269e-05
0.000281232,8.16711e-05
0.000313592,9.10001e-05
0.000349546,0.000101357
0.000389496,0.000112855
0.000433884,0.000125618
0.000483205,0.000139783
0.000538005,0.000155503
0.000598895,0.000172947
0.00066655,0.000192301
0.000741722,0.00021377
0.000825246,0.000237582
0.000918052,0.000263987
0.00102117,0.000293263
0.00113574,0.000325713
0.00126305,0.000361674
0.0014045,0.000401515
0.00156166,0.000445641
0.00173629,0.000494499
0.00193033,0.000548577
0.00214592,0.00060841
0.00238546,0.000674585
0.00265163,0.000747741
0.00294736,0.000828578
0.00327596,0.000917855
0.00364106,0.0010164
0.00404674,0.00112511
0.00449749,0.00124496
0.00499832,0.001377
0.0055548,0.00152237
0.00617311,0.00168227
0.00686012,0.00185803
0.00762347,0.00205104
0.00847163,0.0022628
0.00941403,0.00249489
0.0104611,0.00274901
0.0116246,0.00302693
0.0129173,0.00333053
0.0143537,0.00366178
0.0159497,0.00402275
0.017723,0.00441556
0.0196933,0.00484242
0.0218826,0.00530559
0.0243151,0.00580742
0.0270179,0.00635026
0.030021,0.00693653
0.0333577,0.00756867
0.0370653,0.00824911
0.0411847,0.0089803
0.0457619,0.00976465
0.0508477,0.0106045
0.0564986,0.0115023
0.0627773,0.0124603
0.0697537,0.0134804
0.0775052,0.0145647
0.086118,0.0157149
0.0956877,0.0169322
0.106321,0.0182181
0.118135,0.0195737
0.131263,0.0210003
0.145848,0.0224984
0.162055,0.0240673
0.180062,0.0257069
0.20007,0.0274171
0.222301,0.0291973
0.247003,0.0310455
0.274448,0.0329585
0.304944,0.0349338
0.338828,0.0369691
0.376476,0.0390592
0.418308,0.0411985
0.464788,0.0433825
0.516432,0.0456036
0.573814,0.0478528
0.637573,0.0501226
0.708415,0.0524046
0.787129,0.0546871
0.874589,0.0569569
0.971767,0.0592027
1.07974,0.0614124
1.19971,0.0635711
1.33302,0.0656637
1.48113,0.0676762
1.6457,0.0695949
1.82856,0.0714051
2.03173,0.0730939
2.25748,0.0746503
2.50832,0.0760656
2.78702,0.0773325
3.08702,0.0784201
3.38702,0.0792906
3.68702,0.0799893
3.98702,0.0805514
4.28702,0.0810044
4.58702,0.0813699
4.88702,0.0816652
5.18702,0.0819039
5.48702,0.0820971
