0,1.16195e-05
1.11111e-06,2.41776e-05
2.34568e-06,3.77304e-05
3.71742e-06,5.23381e-05
5.24158e-06,6.80654e-05
6.93509e-06,8.49825e-05
8.81676e-06,0.000103165
1.09075e-05,0.000122694
1.32306e-05,0.000143658
1.58117e-05,0.000166149
1.86797e-05,0.00019027
2.18664e-05,0.000216126
2.54071e-05,0.000243831
2.93412e-05,0.000273506
3.37124e-05,0.000305278
3.85694e-05,0.000339283
4.3966e-05,0.000375662
4.99622e-05,0.000414565
5.66246e-05,0.000456153
6.40274e-05,0.000500593
7.22526e-05,0.000548064
8.13918e-05,0.000598754
9.15465e-05,0.000652864
0.000102829,0.000710606
0.000115366,0.000772203
0.000129296,0.000837893
0.000144773,0.000907926
0.00016197,0.000982566
0.000181078,0.00106209
0.000202308,0.0011468
0.000225898,0.001237
0.000252109,0.00133303
0.000281232,0.00143521
0.000313592,0.00154393
0.000349546,0.00165957
0.000389496,0.00178253
0.000433884,0.00191325
0.000483205,0.00205217
0.000538005,0.00219976
0.000598895,0.00235654
0.00066655,0.00252303
0.000741722,0.00269978
0.000825246,0.00288738
0.000918052,0.00308644
0.00102117,0.0032976
0.00113574,0.00352155
0.00126305,0.00375901
0.0014045,0.00401071
0.00156166,0.00427745
0.00173629,0.00456009
0.00193033,0.00485949
0.00214592,0.00517658
0.00238546,0.00551232
0.00265163,0.00586772
0.00294736,0.00624384
0.00327596,0.00664181
0.00364106,0.00706279
0.00404674,0.007508
0.00449749,0.00797874
0.00499832,0.00847634
0.0055548,0.00900221
0.00617311,0.00955779
0.00686012,0.0101446
0.00762347,0.0107641
0.00847163,0.0114178
0.00941403,0.0121071
0.0104611,0.0128333
0.0116246,0.0135977
0.0129173,0.014401
0.0143537,0.0152439
0.0159497,0.0161267
0.017723,0.0170492
0.0196933,0.0180108
0.0218826,0.0190105
0.0243151,0.0200469
0.0270179,0.021118
0.030021,0.0222214
0.0333577,0.0233543
0.0370653,0.0245135
0.0411847,0.0256957
0.0457619,0.0268975
0.0508477,0.0281155
0.0564986,0.0293463
0.0627773,0.0305865
0.0697537,0.0318328
0.0775052,0.0330828
0.086118,0.0343345
0.0956877,0.0355866
0.106321,0.0368385
0.118135,0.0380901
0.131263,0.0393421
0.145848,0.0405959
0.162055,0.0418536
0.180062,0.0431172
0.20007,0.0443885
0.222301,0.0456687
0.247003,0.0469594
0.274448,0.0482614
0.304944,0.0495751
0.338828,0.0509001
0.376476,0.052235
0.418308,0.0535777
0.464788,0.0549247
0.516432,0.0562728
0.573814,0.0576179
0.637573,0.0589557
0.708415,0.060281
0.787129,0.0615878
0.874589,0.0628695
0.971767,0.0641193
1.07974,0.0653303
1.19971,0.0664955
1.33302,0.0676081
1.48113,0.0686613
1.6457,0.0696484
1.82856,0.0705633
2.03173,0.0714011
2.25748,0.0721581
2.50832,0.072832
2.78702,0.0734219
3.08702,0.0739166
3.38702,0.0743034
3.68702,0.0746068
3.98702,0.0748452
4.28702,0.075033
4.58702,0.0751811
4.88702,0.0752979
5.18702,0.0753902
