0,1.05405e-05
1.11111e-06,2.21787e-05
2.34568e-06,3.50207e-05
3.71742e-06,4.91814e-05
5.24158e-06,6.47845e-05
6.93509e-06,8.19635e-05
8.81676e-06,0.000100862
1.09075e-05,0.000121633
1.32306e-05,0.000144441
1.58117e-05,0.000169462
1.86797e-05,0.000196883
2.18664e-05,0.000226904
2.54071e-05,0.000259736
2.93412e-05,0.000295604
3.37124e-05,0.000334748
3.85694e-05,0.00037742
4.3966e-05,0.000423889
4.99622e-05,0.000474438
5.66246e-05,0.000529368
6.40274e-05,0.000588997
7.22526e-05,0.000653662
8.13918e-05,0.000723719
9.15465e-05,0.000799542
0.000102829,0.000881529
0.000115366,0.000970097
0.000129296,0.00106569
0.000144773,0.00116877
0.00016197,0.00127982
0.000181078,0.00139938
0.000202308,0.00152796
0.000225898,0.00166616
0.000252109,0.00181457
0.000281232,0.00197384
0.000313592,0.00214462
0.000349546,0.00232763
0.000389496,0.00252362
0.000433884,0.00273337
0.000483205,0.00295772
0.000538005,0.00319754
0.000598895,0.00345375
0.00066655,0.00372733
0.000741722,0.00401932
0.000825246,0.00433078
0.000918052,0.00466292
0.00102117,0.00501697
0.00113574,0.00539424
0.00126305,0.0057961
0.0014045,0.006224
0.00156166,0.00667945
0.00173629,0.00716404
0.00193033,0.00767946
0.00214592,0.00822745
0.00238546,0.00880985
0.00265163,0.0094286
0.00294736,0.0100857
0.00327596,0.0107833
0.00364106,0.0115235
0.00404674,0.0123087
0.00449749,0.0131414
0.00499832,0.014024
0.0055548,0.0149593
0.00617311,0.0159504
0.00686012,0.0170004
0.00762347,0.0181124
0.00847163,0.0192896
0.00941403,0.0205354
0.0104611,0.0218533
0.0116246,0.0232473
0.0129173,0.0247212
0.0143537,0.0262792
0.0159497,0.0279254
0.017723,0.0296642
0.0196933,0.0315004
0.0218826,0.0334384
0.0243151,0.0354826
0.0270179,0.0376375
0.030021,0.0399081
0.0333577,0.0422992
0.0370653,0.0448149
0.0411847,0.0474583
0.0457619,0.0502318
0.0508477,0.0531373
0.0564986,0.0561759
0.0627773,0.0593471
0.0697537,0.0626505
0.0775052,0.0660827
0.086118,0.0696379
0.0956877,0.0733126
0.106321,0.0771031
0.118135,0.0810012
0.131263,0.0850003
0.145848,0.0890936
0.162055,0.0932744
0.180062,0.0975366
0.20007,0.101875
0.222301,0.106284
0.247003,0.110762
0.274448,0.115307
0.304944,0.119918
0.338828,0.12459
0.376476,0.129326
0.418308,0.134127
0.464788,0.13899
0.516432,0.143913
0.573814,0.148897
0.637573,0.153932
0.708415,0.159012
0.787129,0.164123
0.874589,0.169252
0.971767,0.17438
1.07974,0.179483
1.19971,0.184535
1.33302,0.189507
1.48113,0.194367
1.6457,0.199081
1.82856,0.203611
2.03173,0.207923
2.25748,0.211981
2.50832,0.215752
2.78702,0.21921
3.08702,0.222251
3.38702,0.224744
3.68702,0.226792
3.98702,0.228478
4.28702,0.229868
4.58702,0.231016
4.88702,0.231964
5.18702,0.232748
5.48702,0.233397
5.78702,0.233934
6.08702,0.234379
