0,0.00205129
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206874
1.86797e-05,0.00207159
2.18664e-05,0.00207475
2.54071e-05,0.00207827
2.93412e-05,0.00208218
3.37124e-05,0.00208653
3.85694e-05,0.00209136
4.3966e-05,0.00209672
4.99622e-05,0.00210268
5.66246e-05,0.0021093
6.40274e-05,0.00211666
7.22526e-05,0.00212484
8.13918e-05,0.00213392
9.15465e-05,0.00214401
0.000102829,0.00215523
0.000115366,0.00216769
0.000129296,0.00218153
0.000144773,0.00219691
0.00016197,0.002214
0.000181078,0.00223299
0.000202308,0.00225409
0.000225898,0.00227752
0.000252109,0.00230357
0.000281232,0.0023325
0.000313592,0.00236464
0.000349546,0.00240035
0.000389496,0.00244003
0.000433884,0.0024841
0.000483205,0.00253306
0.000538005,0.00258746
0.000598895,0.00264787
0.00066655,0.00271499
0.000741722,0.00278953
0.000825246,0.00287232
0.000918052,0.00296426
0.00102117,0.00306636
0.00113574,0.00317972
0.00126305,0.00330558
0.0014045,0.00344528
0.00156166,0.00360032
0.00173629,0.00377233
0.00193033,0.00396307
0.00214592,0.00417446
0.00238546,0.00440849
0.00265163,0.00466722
0.00294736,0.00495272
0.00327596,0.005267
0.00364106,0.00561198
0.00404674,0.00598947
0.00449749,0.00640124
0.00499832,0.00684911
0.0055548,0.0073351
0.00617311,0.00786165
0.00686012,0.00843174
0.00762347,0.00904913
0.00847163,0.00971836
0.00941403,0.0104449
0.0104611,0.0112354
0.0116246,0.0120973
0.0129173,0.0130395
0.0143537,0.0140722
0.0159497,0.0152069
0.017723,0.016457
0.0196933,0.0178378
0.0218826,0.0193664
0.0243151,0.0210621
0.0270179,0.0229467
0.030021,0.0250441
0.0333577,0.0273806
0.0370653,0.0299849
0.0411847,0.0328881
0.0457619,0.036124
0.0508477,0.0397292
0.0564986,0.0437434
0.0627773,0.0482093
0.0697537,0.053173
0.0775052,0.0586837
0.086118,0.0647934
0.0956877,0.0715567
0.106321,0.0790303
0.118135,0.0872729
0.131263,0.0963444
0.145848,0.106305
0.162055,0.117218
0.180062,0.129143
0.20007,0.142142
0.222301,0.156275
0.247003,0.171599
0.274448,0.188169
0.304944,0.206036
0.338828,0.225241
0.376476,0.245822
0.418308,0.267804
0.464788,0.2912
0.516432,0.31601
0.573814,0.342217
0.637573,0.369783
0.708415,0.39865
0.787129,0.428737
0.874589,0.459932
0.971767,0.492101
1.07974,0.525078
1.19971,0.558668
1.33302,0.59265
1.48113,0.626775
1.6457,0.660772
1.82856,0.694352
2.03173,0.727212
2.25748,0.759047
2.50832,0.789555
2.78702,0.818445
3.08702,0.844741
3.38702,0.867041
3.68702,0.885999
3.98702,0.90215
4.28702,0.915934
4.58702,0.927718
4.88702,0.937806
5.18702,0.946451
5.48702,0.953869
5.78702,0.960239
6.08702,0.965714
6.38702,0.970423
6.68702,0.974477
6.98702,0.977967
7.28702,0.980974
