0,1.29439,0.715219,0.385149,0.207463,0.111717,0.0601255,0.0323486,0.00963253,0.00934299,0.00501746,0.00247255,0.00144298,0.00077305,0.000413991,0.000221575,0.00011864,6.37131e-05,3.68824e-05,1.75915e-05,9.73532e-06,4.19971e-06,2.54955e-06,1.90299e-06,7.2592e-07,4.35102e-07,2.10814e-07,1.35859e-07,7.94721e-08,1.78621e-08,1.27326e-08,8.34926e-09,4.86477e-09,1.55966e-09,5.96085e-10,1.64864e-10,-2.66357e-10,-2.63079e-10,-5.35425e-11,1.55994e-10,3.6553e-10,3.50718e-10,2.02599e-10,1.68401e-10,1.57062e-10,1.38827e-10,1.07023e-10,7.27465e-11,3.84701e-11,4.19369e-12,-3.00827e-11,-3.50372e-11,-2.61755e-11,-1.73138e-11,-8.45218e-12,4.0948e-13,9.27114e-12,1.65056e-11,1.54706e-11,1.3274e-11,1.10545e-11,8.39273e-12,5.73095e-12,3.06917e-12,4.07389e-13,-2.25439e-12,-4.91617e-12,-3.98174e-12,-3.15069e-12,-2.6708e-12,-2.19092e-12,-1.71104e-12,-1.23115e-12,-7.51271e-13,-1.69253e-13,4.75161e-13,5.15462e-13,3.42305e-13,1.71921e-13,1.53758e-15,-1.68846e-13,-3.39229e-13,-5.09613e-13,-4.47384e-13,-3.33592e-13,-2.19799e-13,-1.06006e-13,7.78729e-15,1.2158e-13,2.19897e-13,2.4295e-13,2.02928e-13,1.62906e-13,1.22884e-13,7.97354e-14,3.18895e-14,-1.59563e-14,-6.38022e-14,-6.24304e-14,-4.99601e-14,-3.89627e-14
1.11111e-06,1.29439,0.711815,0.38515,0.207464,0.111716,0.0601252,0.0323483,0.00963238,0.00934284,0.00501737,0.00247249,0.00144294,0.000773026,0.000413977,0.000221567,0.000118635,6.37102e-05,3.68806e-05,1.75906e-05,9.73478e-06,4.19946e-06,2.54939e-06,1.90287e-06,7.25868e-07,4.3507e-07,2.10797e-07,1.35848e-07,7.94655e-08,1.78602e-08,1.27312e-08,8.34832e-09,4.86423e-09,1.55945e-09,5.95976e-10,1.64809e-10,-2.66358e-10,-2.63071e-10,-5.35462e-11,1.55978e-10,3.65503e-10,3.50694e-10,2.02587e-10,1.68391e-10,1.57053e-10,1.38819e-10,1.07017e-10,7.27423e-11,3.84679e-11,4.19345e-12,-3.0081e-11,-3.50351e-11,-2.6174e-11,-1.73129e-11,-8.45181e-12,4.09289e-13,9.27039e-12,1.65044e-11,1.54695e-11,1.32731e-11,1.10538e-11,8.39218e-12,5.73059e-12,3.06899e-12,4.07402e-13,-2.25419e-12,-4.91578e-12,-3.98142e-12,-3.15042e-12,-2.67058e-12,-2.19074e-12,-1.7109e-12,-1.23106e-12,-7.51216e-13,-1.69246e-13,4.75115e-13,5.15411e-13,3.42267e-13,1.71897e-13,1.52721e-15,-1.68843e-13,-3.39212e-13,-5.09582e-13,-4.47354e-13,-3.33564e-13,-2.19775e-13,-1.05985e-13,7.80429e-15,1.21594e-13,2.19907e-13,2.42958e-13,2.02935e-13,1.62912e-13,1.22889e-13,7.9739e-14,3.18926e-14,-1.59539e-14,-6.38004e-14,-6.24386e-14,-4.99616e-14,-3.89525e-14
2.34568e-06,1.2944,0.71523,0.385152,0.207464,0.111716,0.0601249,0.032348,0.00963221,0.00934268,0.00501726,0.00247243,0.00144289,0.000773,0.000413961,0.000221557,0.000118629,6.3707e-05,3.68787e-05,1.75895e-05,9.73417e-06,4.19917e-06,2.5492e-06,1.90273e-06,7.25809e-07,4.35034e-07,2.10779e-07,1.35835e-07,7.94582e-08,1.78581e-08,1.27296e-08,8.34727e-09,4.86364e-09,1.55922e-09,5.95853e-10,1.64747e-10,-2.66359e-10,-2.63061e-10,-5.35502e-11,1.55961e-10,3.65472e-10,3.50668e-10,2.02573e-10,1.6838e-10,1.57043e-10,1.3881e-10,1.0701e-10,7.27376e-11,3.84654e-11,4.19324e-12,-3.00789e-11,-3.50328e-11,-2.61723e-11,-1.73118e-11,-8.45127e-12,4.09237e-13,9.26974e-12,1.65034e-11,1.54685e-11,1.32723e-11,1.1053e-11,8.39163e-12,5.73021e-12,3.06879e-12,4.07373e-13,-2.25404e-12,-4.91546e-12,-3.98118e-12,-3.15024e-12,-2.6704e-12,-2.19056e-12,-1.71072e-12,-1.23088e-12,-7.51035e-13,-1.69075e-13,4.7527e-13,5.15555e-13,3.42392e-13,1.72002e-13,1.61228e-15,-1.68777e-13,-3.39167e-13,-5.09557e-13,-4.47351e-13,-3.33584e-13,-2.19817e-13,-1.0605e-13,7.71702e-15,1.21484e-13,2.1979e-13,2.42839e-13,2.02818e-13,1.62798e-13,1.22777e-13,7.96336e-14,3.17977e-14,-1.60382e-14,-6.38741e-14,-6.25103e-14,-5.00273e-14,-3.90102e-14
3.71742e-06,1.29441,0.734233,0.385155,0.207465,0.111716,0.0601245,0.0323477,0.00963203,0.0093425,0.00501713,0.00247236,0.00144285,0.000772971,0.000413944,0.000221547,0.000118623,6.37034e-05,3.68764e-05,1.75884e-05,9.73349e-06,4.19885e-06,2.549e-06,1.90257e-06,7.25744e-07,4.34993e-07,2.10758e-07,1.35822e-07,7.945e-08,1.78557e-08,1.27279e-08,8.3461e-09,4.86298e-09,1.55897e-09,5.95718e-10,1.64678e-10,-2.66361e-10,-2.63051e-10,-5.35546e-11,1.55942e-10,3.65439e-10,3.50638e-10,2.02558e-10,1.68368e-10,1.57031e-10,1.388e-10,1.07002e-10,7.27323e-11,3.84626e-11,4.19288e-12,-3.00768e-11,-3.50303e-11,-2.61704e-11,-1.73105e-11,-8.45066e-12,4.0922e-13,9.2691e-12,1.65023e-11,1.54675e-11,1.32714e-11,1.10523e-11,8.39106e-12,5.72981e-12,3.06857e-12,4.07323e-13,-2.25392e-12,-4.91517e-12,-3.98095e-12,-3.15007e-12,-2.67027e-12,-2.19047e-12,-1.71067e-12,-1.23087e-12,-7.51076e-13,-1.69161e-13,4.75138e-13,5.15421e-13,3.42283e-13,1.7192e-13,1.55664e-15,-1.68807e-13,-3.3917e-13,-5.09533e-13,-4.47309e-13,-3.33525e-13,-2.19741e-13,-1.05957e-13,7.82728e-15,1.21611e-13,2.19916e-13,2.42963e-13,2.02938e-13,1.62914e-13,1.2289e-13,7.97397e-14,3.18932e-14,-1.59533e-14,-6.37998e-14,-6.24583e-14,-4.99959e-14,-3.89981e-14
5.24158e-06,1.29442,0.715243,0.385157,0.207465,0.111716,0.0601241,0.0323473,0.00963182,0.00934229,0.005017,0.00247228,0.00144279,0.000772938,0.000413924,0.000221535,0.000118616,6.36995e-05,3.6874e-05,1.75871e-05,9.73274e-06,4.1985e-06,2.54877e-06,1.9024e-06,7.25672e-07,4.34949e-07,2.10736e-07,1.35807e-07,7.94409e-08,1.78531e-08,1.2726e-08,8.3448e-09,4.86224e-09,1.55869e-09,5.95567e-10,1.64602e-10,-2.66363e-10,-2.6304e-10,-5.35596e-11,1.55921e-10,3.65402e-10,3.50605e-10,2.02541e-10,1.68354e-10,1.57018e-10,1.38788e-10,1.06993e-10,7.27264e-11,3.84595e-11,4.19262e-12,-3.00743e-11,-3.50274e-11,-2.61682e-11,-1.73091e-11,-8.44991e-12,4.0925e-13,9.26841e-12,1.6501e-11,1.54664e-11,1.32704e-11,1.10515e-11,8.39046e-12,5.72942e-12,3.06838e-12,4.07342e-13,-2.2537e-12,-4.91474e-12,-3.9806e-12,-3.14978e-12,-2.67001e-12,-2.19023e-12,-1.71046e-12,-1.23069e-12,-7.50918e-13,-1.69043e-13,4.75206e-13,5.15493e-13,3.42356e-13,1.71991e-13,1.62646e-15,-1.68738e-13,-3.39103e-13,-5.09468e-13,-4.47259e-13,-3.33494e-13,-2.19729e-13,-1.05964e-13,7.8013e-15,1.21566e-13,2.19857e-13,2.42895e-13,2.02869e-13,1.62842e-13,1.22815e-13,7.96635e-14,3.18187e-14,-1.60261e-14,-6.3871e-14,-6.24998e-14,-5.00092e-14,-3.89861e-14
6.93509e-06,1.29443,0.715251,0.38516,0.207466,0.111716,0.0601237,0.0609754,0.01739,0.00789919,0.0051167,0.00269103,0.00118161,0.000772902,0.000413902,0.000221522,0.000118609,6.36951e-05,3.68713e-05,1.75856e-05,9.73191e-06,4.19811e-06,2.54852e-06,1.90221e-06,7.25592e-07,4.34899e-07,2.1071e-07,1.3579e-07,7.94309e-08,1.78502e-08,1.27238e-08,8.34336e-09,4.86143e-09,1.55837e-09,5.954e-10,1.64517e-10,-2.66365e-10,-2.63028e-10,-5.35651e-11,1.55897e-10,3.6536e-10,3.50568e-10,2.02522e-10,1.68339e-10,1.57004e-10,1.38776e-10,1.06984e-10,7.272e-11,3.84562e-11,4.19234e-12,-3.00715e-11,-3.50242e-11,-2.61658e-11,-1.73075e-11,-8.44919e-12,4.09135e-13,9.26746e-12,1.64995e-11,1.54649e-11,1.32692e-11,1.10505e-11,8.38968e-12,5.72889e-12,3.06811e-12,4.07324e-13,-2.25346e-12,-4.91425e-12,-3.98023e-12,-3.1495e-12,-2.66977e-12,-2.19004e-12,-1.71031e-12,-1.23057e-12,-7.50843e-13,-1.69021e-13,4.75169e-13,5.15452e-13,3.42333e-13,1.71986e-13,1.63833e-15,-1.68709e-13,-3.39057e-13,-5.09404e-13,-4.47202e-13,-3.33449e-13,-2.19697e-13,-1.05944e-13,7.80859e-15,1.21561e-13,2.1984e-13,2.4288e-13,2.02866e-13,1.62852e-13,1.22838e-13,7.96996e-14,3.18665e-14,-1.59666e-14,-6.37997e-14,-6.24394e-14,-4.99783e-14,-3.89873e-14
8.81676e-06,1.29444,0.715259,0.385163,0.207466,0.111715,0.0601232,0.0323464,0.00963133,0.00934181,0.00501668,0.00247209,0.00144267,0.000772862,0.000413878,0.000221508,0.0001186,6.36902e-05,3.68682e-05,1.75841e-05,9.73098e-06,4.19767e-06,2.54824e-06,1.902e-06,7.25503e-07,4.34844e-07,2.10682e-07,1.35772e-07,7.94197e-08,1.7847e-08,1.27214e-08,8.34175e-09,4.86052e-09,1.55802e-09,5.95213e-10,1.64423e-10,-2.66367e-10,-2.63014e-10,-5.35712e-11,1.55871e-10,3.65314e-10,3.50527e-10,2.02501e-10,1.68322e-10,1.56988e-10,1.38762e-10,1.06973e-10,7.27128e-11,3.84524e-11,4.19191e-12,-3.00685e-11,-3.50207e-11,-2.61633e-11,-1.73058e-11,-8.44838e-12,4.09071e-13,9.26652e-12,1.64979e-11,1.54635e-11,1.32679e-11,1.10495e-11,8.38892e-12,5.7284e-12,3.06787e-12,4.07344e-13,-2.25318e-12,-4.91371e-12,-3.97978e-12,-3.14913e-12,-2.66946e-12,-2.1898e-12,-1.71013e-12,-1.23046e-12,-7.50786e-13,-1.69035e-13,4.75078e-13,5.15365e-13,3.42275e-13,1.71955e-13,1.635e-15,-1.68685e-13,-3.39005e-13,-5.09324e-13,-4.47126e-13,-3.33385e-13,-2.19643e-13,-1.05902e-13,7.83984e-15,1.21581e-13,2.19837e-13,2.42865e-13,2.02848e-13,1.62831e-13,1.22814e-13,7.96732e-14,3.18387e-14,-1.59958e-14,-6.38304e-14,-6.24601e-14,-4.99776e-14,-3.89633e-14
1.09075e-05,1.29445,0.715269,0.385167,0.207467,0.111715,0.0601226,0.0609744,0.0173892,0.00789871,0.00511634,0.00269081,0.00118149,0.000772817,0.000413852,0.000221492,0.000118591,6.36847e-05,3.68648e-05,1.75823e-05,9.72995e-06,4.19719e-06,2.54793e-06,1.90176e-06,7.25404e-07,4.34782e-07,2.10651e-07,1.35751e-07,7.94072e-08,1.78434e-08,1.27188e-08,8.33997e-09,4.85952e-09,1.55763e-09,5.95007e-10,1.64319e-10,-2.66369e-10,-2.62998e-10,-5.35779e-11,1.55843e-10,3.65263e-10,3.50482e-10,2.02478e-10,1.68303e-10,1.5697e-10,1.38747e-10,1.06961e-10,7.27048e-11,3.84482e-11,4.19153e-12,-3.00651e-11,-3.50168e-11,-2.61603e-11,-1.73039e-11,-8.44744e-12,4.08998e-13,9.26544e-12,1.64961e-11,1.54618e-11,1.32665e-11,1.10482e-11,8.388e-12,5.72777e-12,3.06754e-12,4.07308e-13,-2.25292e-12,-4.91315e-12,-3.97936e-12,-3.14883e-12,-2.6692e-12,-2.18957e-12,-1.70995e-12,-1.23032e-12,-7.50697e-13,-1.69003e-13,4.75044e-13,5.15313e-13,3.42228e-13,1.71914e-13,1.60067e-15,-1.68713e-13,-3.39027e-13,-5.09341e-13,-4.47133e-13,-3.33382e-13,-2.1963e-13,-1.05879e-13,7.87281e-15,1.21624e-13,2.19909e-13,2.4294e-13,2.02903e-13,1.62867e-13,1.2283e-13,7.96714e-14,3.18218e-14,-1.60279e-14,-6.38775e-14,-6.25269e-14,-5.00456e-14,-3.90273e-14
1.32306e-05,1.29447,0.709713,0.385171,0.207468,0.111715,0.060122,0.0323453,0.00963073,0.00934122,0.00501629,0.00247185,0.00144251,0.000772768,0.000413822,0.000221475,0.000118581,6.36787e-05,3.68611e-05,1.75803e-05,9.72881e-06,4.19665e-06,2.54759e-06,1.9015e-06,7.25294e-07,4.34714e-07,2.10617e-07,1.35728e-07,7.93934e-08,1.78394e-08,1.27159e-08,8.33799e-09,4.8584e-09,1.5572e-09,5.94777e-10,1.64203e-10,-2.66372e-10,-2.62981e-10,-5.35856e-11,1.5581e-10,3.65206e-10,3.50431e-10,2.02453e-10,1.68283e-10,1.56951e-10,1.3873e-10,1.06948e-10,7.2696e-11,3.84435e-11,4.19103e-12,-3.00614e-11,-3.50125e-11,-2.61571e-11,-1.73018e-11,-8.44647e-12,4.08871e-13,9.26421e-12,1.6494e-11,1.54599e-11,1.32649e-11,1.10469e-11,8.38697e-12,5.72707e-12,3.06717e-12,4.0727e-13,-2.25263e-12,-4.91253e-12,-3.97887e-12,-3.14846e-12,-2.66892e-12,-2.18938e-12,-1.70984e-12,-1.2303e-12,-7.50759e-13,-1.69156e-13,4.74798e-13,5.15069e-13,3.42044e-13,1.7179e-13,1.53721e-15,-1.68716e-13,-3.38969e-13,-5.09222e-13,-4.47029e-13,-3.33308e-13,-2.19587e-13,-1.05866e-13,7.85474e-15,1.21576e-13,2.19838e-13,2.42863e-13,2.02833e-13,1.62804e-13,1.22774e-13,7.96238e-14,3.17848e-14,-1.60543e-14,-6.38933e-14,-6.25314e-14,-5.00513e-14,-3.90375e-14
1.58117e-05,1.29448,0.715291,0.385175,0.207469,0.111714,0.0601213,0.0323446,0.00963038,0.00934087,0.00501606,0.00247172,0.00144242,0.000772712,0.000413789,0.000221455,0.000118569,6.3672e-05,3.68569e-05,1.75782e-05,9.72753e-06,4.19605e-06,2.54721e-06,1.90121e-06,7.25171e-07,4.34638e-07,2.10578e-07,1.35703e-07,7.9378e-08,1.7835e-08,1.27126e-08,8.3358e-09,4.85716e-09,1.55673e-09,5.94522e-10,1.64074e-10,-2.66375e-10,-2.62962e-10,-5.35938e-11,1.55775e-10,3.65143e-10,3.50375e-10,2.02424e-10,1.6826e-10,1.56929e-10,1.38711e-10,1.06934e-10,7.2686e-11,3.84382e-11,4.19046e-12,-3.00573e-11,-3.50077e-11,-2.61536e-11,-1.72995e-11,-8.44539e-12,4.08719e-13,9.26283e-12,1.64918e-11,1.54578e-11,1.32631e-11,1.10454e-11,8.38589e-12,5.72637e-12,3.06686e-12,4.07345e-13,-2.25217e-12,-4.91168e-12,-3.97819e-12,-3.14791e-12,-2.66843e-12,-2.18895e-12,-1.70947e-12,-1.22999e-12,-7.50505e-13,-1.68987e-13,4.74866e-13,5.15128e-13,3.42108e-13,1.71859e-13,1.60959e-15,-1.68639e-13,-3.38888e-13,-5.09137e-13,-4.46967e-13,-3.33276e-13,-2.19584e-13,-1.05893e-13,7.79867e-15,1.2149e-13,2.19733e-13,2.42759e-13,2.02748e-13,1.62737e-13,1.22727e-13,7.95959e-14,3.17778e-14,-1.60402e-14,-6.38583e-14,-6.24977e-14,-5.00122e-14,-3.89894e-14
