0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206388
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.00207831
2.93412e-05,0.00208222
3.37124e-05,0.00208658
3.85694e-05,0.00209141
4.3966e-05,0.00209678
4.99622e-05,0.00210275
5.66246e-05,0.00210938
6.40274e-05,0.00211674
7.22526e-05,0.00212492
8.13918e-05,0.00213401
9.15465e-05,0.00214409
0.000102829,0.00215528
0.000115366,0.00216768
0.000129296,0.00218142
0.000144773,0.00219661
0.00016197,0.0022134
0.000181078,0.00223191
0.000202308,0.00225231
0.000225898,0.00227474
0.000252109,0.00229941
0.000281232,0.00232652
0.000313592,0.00235632
0.000349546,0.00238911
0.000389496,0.00242523
0.000433884,0.00246509
0.000483205,0.00250917
0.000538005,0.00255801
0.000598895,0.00261225
0.00066655,0.00267258
0.000741722,0.00273979
0.000825246,0.00281475
0.000918052,0.00289845
0.00102117,0.00299194
0.00113574,0.00309639
0.00126305,0.0032131
0.0014045,0.00334347
0.00156166,0.00348907
0.00173629,0.00365162
0.00193033,0.00383303
0.00214592,0.0040354
0.00238546,0.00426109
0.00265163,0.0045127
0.00294736,0.00479314
0.00327596,0.00510561
0.00364106,0.0054537
0.00404674,0.00584137
0.00449749,0.00627303
0.00499832,0.00675356
0.0055548,0.00728839
0.00617311,0.00788352
0.00686012,0.00854563
0.00762347,0.00928207
0.00847163,0.010101
0.00941403,0.0110116
0.0104611,0.0120237
0.0116246,0.0131484
0.0129173,0.014398
0.0143537,0.0157858
0.0159497,0.0173267
0.017723,0.0190371
0.0196933,0.0209349
0.0218826,0.0230398
0.0243151,0.0253738
0.0270179,0.0279605
0.030021,0.0308263
0.0333577,0.0339999
0.0370653,0.0375127
0.0411847,0.0413991
0.0457619,0.0456966
0.0508477,0.0504463
0.0564986,0.0556924
0.0627773,0.0614832
0.0697537,0.0678709
0.0775052,0.0749115
0.086118,0.0826653
0.0956877,0.0911965
0.106321,0.100574
0.118135,0.110869
0.131263,0.122157
0.145848,0.134519
0.162055,0.148033
0.180062,0.162784
0.20007,0.178852
0.222301,0.19632
0.247003,0.215264
0.274448,0.235756
0.304944,0.25786
0.338828,0.281626
0.376476,0.307089
0.418308,0.334264
0.464788,0.363141
0.516432,0.393681
0.573814,0.425808
0.637573,0.459409
0.708415,0.494325
0.787129,0.53035
0.874589,0.567229
0.971767,0.604656
1.07974,0.642281
1.19971,0.679709
1.33302,0.716516
1.48113,0.752258
1.6457,0.786488
1.82856,0.818775
2.03173,0.848729
2.25748,0.876017
2.50832,0.900388
2.78702,0.921689
3.08702,0.939435
3.38702,0.953166
3.68702,0.96379
3.98702,0.972009
4.28702,0.978366
4.58702,0.983282
